Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
2,467,879,0.73,0,0,0, 
0,467,877,0.732,0,0,0, 
0,467,872,0.736,0,0,0, 
0,467,871,0.747,0,0,0, 
0,467,869,0.772,0,0,0, 
0,467,867,0.819,0,0,0, 
0,467,866,0.864,0,0,0, 
0,467,865,0.911,0,0,0, 
0,466,865,0.935,0,0,0, 
0,466,864,0.943,0,0,0, 
0,466,863,0.958,0,0,0, 
0,466,862,0.959,0,0,0, 
0,466,860,0.959,0,0,0, 
0,465,859,0.959,0,0,0, 
0,465,858,0.959,0,0,0, 
0,465,856,0.958,0,0,0, 
0,465,855,0.959,0,0,0, 
0,464,852,0.959,0,0,0, 
0,463,849,0.957,0,0,0, 
0,463,844,0.955,0,0,0, 
0,463,838,0.956,0,0,0, 
0,462,834,0.956,0,0,0, 
0,462,832,0.955,0,0,0, 
0,462,831,0.956,0,0,0, 
0,462,830,0.96,0,0,0, 
0,462,826,0.956,0,0,0, 
0,462,818,0.96,0,0,0, 
0,462,812,0.96,0,0,0, 
0,461,807,0.962,0,0,0, 
0,461,803,0.962,0,0,0, 
0,460,798,0.963,0,0,0, 
0,459,792,0.963,0,0,0, 
0,460,748,0.96,0,0,0, 
0,460,731,0.963,0,0,0, 
0,460,720,0.963,0,0,0, 
0,460,713,0.962,0,0,0, 
0,460,708,0.961,0,0,0, 
0,460,697,0.961,0,0,0, 
0,459,676,0.964,0,0,0, 
0,459,661,0.965,0,0,0, 
0,459,647,0.965,0,0,0, 
0,459,634,0.965,0,0,0, 
0,459,621,0.965,0,0,0, 
0,459,601,0.968,0,0,0, 
0,458,585,0.967,0,0,0, 
0,458,569,0.975,0,0,0, 
0,459,553,0.977,0,0,0, 
0,461,523,0.982,0,0,0, 
0,462,501,0.986,0,0,0, 
0,464,478,0.993,0,0,0, 
0,466,460,0.993,0,0,0, 
0,467,448,0.993,0,0,0, 
0,467,441,0.995,0,0,0, 
0,467,434,1,0,0,0, 
0,467,424,1,0,0,0, 
0,466,409,1,0,0,0, 
0,466,394,1,0,0,0, 
0,466,375,1,0,0,0, 
0,466,365,1,0,0,0, 
0,467,358,1,0,0,0, 
0,467,353,1,0,0,0, 
0,467,346,1,0,0,0, 
0,467,337,1,0,0,0, 
0,467,331,1,0,0,0, 
0,467,323,1,0,0,0, 
0,468,311,1,0,0,0, 
0,469,297,1,0,0,0, 
0,470,291,1,0,0,0, 
0,472,272,1,0,0,0, 
0,474,254,1,0,0,0, 
0,475,250,1,0,0,0, 
0,475,251,0.871,0,0,0, 
0,475,257,0.55,0,0,0, 
0,475,267,0.168,0,0,0, 
3,475,267,0,0,0,0, 
3,468,293,0,0,0,0, 
3,465,375,0,0,0,0, 
3,465,375,0,0,0,0, 
3,693,818,0,0,0,0, 
3,693,818,0,0,0,0, 
0,788,871,0.062,0,0,0, 
2,787,873,0.308,0,0,0, 
0,787,873,0.308,0,0,0, 
0,787,872,0.304,0,0,0, 
0,787,869,0.32,0,0,0, 
0,787,866,0.395,0,0,0, 
0,786,863,0.478,0,0,0, 
0,786,860,0.525,0,0,0, 
0,786,858,0.57,0,0,0, 
0,786,852,0.622,0,0,0, 
0,786,844,0.645,0,0,0, 
0,785,833,0.667,0,0,0, 
0,784,820,0.695,0,0,0, 
0,784,810,0.72,0,0,0, 
0,784,800,0.741,0,0,0, 
0,783,791,0.749,0,0,0, 
0,783,782,0.754,0,0,0, 
0,782,766,0.769,0,0,0, 
0,782,755,0.787,0,0,0, 
0,781,744,0.802,0,0,0, 
0,781,734,0.811,0,0,0, 
0,781,719,0.817,0,0,0, 
0,781,710,0.825,0,0,0, 
0,781,701,0.841,0,0,0, 
0,780,690,0.858,0,0,0, 
0,779,679,0.884,0,0,0, 
0,778,669,0.895,0,0,0, 
0,778,650,0.902,0,0,0, 
0,778,639,0.92,0,0,0, 
0,778,629,0.922,0,0,0, 
0,779,619,0.924,0,0,0, 
0,779,603,0.926,0,0,0, 
0,779,592,0.926,0,0,0, 
0,778,580,0.938,0,0,0, 
0,777,566,0.95,0,0,0, 
0,777,545,0.971,0,0,0, 
0,777,529,0.975,0,0,0, 
0,778,514,0.978,0,0,0, 
0,778,500,0.983,0,0,0, 
0,779,490,0.986,0,0,0, 
0,780,476,0.987,0,0,0, 
0,780,466,1,0,0,0, 
0,780,456,1,0,0,0, 
0,780,446,1,0,0,0, 
0,780,435,1,0,0,0, 
0,781,417,1,0,0,0, 
0,782,408,1,0,0,0, 
0,782,402,1,0,0,0, 
0,783,397,1,0,0,0, 
0,784,389,1,0,0,0, 
0,784,385,1,0,0,0, 
0,784,382,1,0,0,0, 
0,785,378,1,0,0,0, 
0,786,368,1,0,0,0, 
0,787,355,1,0,0,0, 
0,788,341,1,0,0,0, 
0,789,333,1,0,0,0, 
0,789,328,1,0,0,0, 
0,790,322,1,0,0,0, 
0,790,320,1,0,0,0, 
0,790,319,1,0,0,0, 
0,790,318,1,0,0,0, 
0,791,317,1,0,0,0, 
0,791,313,1,0,0,0, 
0,791,303,1,0,0,0, 
0,791,291,1,0,0,0, 
0,791,286,1,0,0,0, 
0,791,284,1,0,0,0, 
0,792,284,1,0,0,0, 
0,792,285,0.945,0,0,0, 
0,793,281,0.572,0,0,0, 
0,791,264,0.066,0,0,0, 
3,791,264,0,0,0,0, 
3,785,255,0,0,0,0, 
3,773,247,0,0,0,0, 
3,773,247,0,0,0,0, 
3,1109,852,0,0,0,0, 
3,1109,852,0,0,0,0, 
0,1115,882,0.021,0,0,0, 
2,1116,886,0.314,0,0,0, 
0,1116,886,0.314,0,0,0, 
0,1116,887,0.338,0,0,0, 
0,1116,886,0.392,0,0,0, 
0,1116,884,0.474,0,0,0, 
0,1116,883,0.498,0,0,0, 
0,1117,881,0.548,0,0,0, 
0,1117,879,0.569,0,0,0, 
0,1117,877,0.589,0,0,0, 
0,1119,869,0.616,0,0,0, 
0,1120,859,0.662,0,0,0, 
0,1121,851,0.703,0,0,0, 
0,1122,844,0.705,0,0,0, 
0,1120,821,0.804,0,0,0, 
0,1117,799,0.813,0,0,0, 
0,1116,793,0.813,0,0,0, 
0,1116,783,0.813,0,0,0, 
0,1116,776,0.813,0,0,0, 
0,1116,768,0.812,0,0,0, 
0,1116,757,0.812,0,0,0, 
0,1114,739,0.815,0,0,0, 
0,1113,723,0.818,0,0,0, 
0,1112,704,0.824,0,0,0, 
0,1111,676,0.829,0,0,0, 
0,1111,658,0.831,0,0,0, 
0,1111,639,0.831,0,0,0, 
0,1110,621,0.839,0,0,0, 
0,1110,605,0.84,0,0,0, 
0,1110,590,0.841,0,0,0, 
0,1110,568,0.847,0,0,0, 
0,1110,555,0.852,0,0,0, 
0,1110,543,0.857,0,0,0, 
0,1109,526,0.874,0,0,0, 
0,1108,515,0.892,0,0,0, 
0,1107,502,0.903,0,0,0, 
0,1106,488,0.915,0,0,0, 
0,1106,472,0.94,0,0,0, 
0,1106,457,0.959,0,0,0, 
0,1106,438,0.974,0,0,0, 
0,1107,429,0.98,0,0,0, 
0,1107,422,0.982,0,0,0, 
0,1107,405,0.993,0,0,0, 
0,1106,393,1,0,0,0, 
0,1105,381,1,0,0,0, 
0,1105,370,1,0,0,0, 
0,1104,358,1,0,0,0, 
0,1104,346,1,0,0,0, 
0,1107,330,1,0,0,0, 
0,1108,320,1,0,0,0, 
0,1110,313,1,0,0,0, 
0,1110,309,1,0,0,0, 
0,1110,303,1,0,0,0, 
0,1110,298,1,0,0,0, 
0,1110,293,1,0,0,0, 
0,1110,286,1,0,0,0, 
0,1112,271,1,0,0,0, 
0,1118,239,1,0,0,0, 
0,1119,235,1,0,0,0, 
0,1119,234,1,0,0,0, 
0,1120,235,0.965,0,0,0, 
0,1120,236,0.765,0,0,0, 
0,1122,240,0.429,0,0,0, 
0,1123,248,0.163,0,0,0, 
3,1123,248,0,0,0,0, 
3,1121,259,0,0,0,0, 
3,1109,292,0,0,0,0, 
3,1109,292,0,0,0,0, 
3,1376,811,0,0,0,0, 
3,1376,811,0,0,0,0, 
0,1432,883,0.028,0,0,0, 
2,1433,883,0.3,0,0,0, 
0,1433,883,0.3,0,0,0, 
0,1434,883,0.315,0,0,0, 
0,1435,883,0.329,0,0,0, 
0,1436,883,0.354,0,0,0, 
0,1437,883,0.361,0,0,0, 
0,1438,883,0.417,0,0,0, 
0,1439,882,0.432,0,0,0, 
0,1440,879,0.508,0,0,0, 
0,1441,875,0.554,0,0,0, 
0,1442,865,0.612,0,0,0, 
0,1442,859,0.642,0,0,0, 
0,1442,849,0.671,0,0,0, 
0,1442,846,0.688,0,0,0, 
0,1442,842,0.688,0,0,0, 
0,1442,840,0.704,0,0,0, 
0,1442,837,0.768,0,0,0, 
0,1442,834,0.798,0,0,0, 
0,1442,826,0.829,0,0,0, 
0,1441,813,0.857,0,0,0, 
0,1441,798,0.878,0,0,0, 
0,1442,781,0.895,0,0,0, 
0,1443,773,0.896,0,0,0, 
0,1443,767,0.896,0,0,0, 
0,1443,763,0.899,0,0,0, 
0,1441,749,0.903,0,0,0, 
0,1439,732,0.912,0,0,0, 
0,1438,715,0.921,0,0,0, 
0,1438,699,0.926,0,0,0, 
0,1438,682,0.927,0,0,0, 
0,1439,659,0.93,0,0,0, 
0,1439,644,0.928,0,0,0, 
0,1439,630,0.928,0,0,0, 
0,1439,615,0.932,0,0,0, 
0,1438,592,0.953,0,0,0, 
0,1438,576,0.964,0,0,0, 
0,1438,561,0.973,0,0,0, 
0,1438,545,0.979,0,0,0, 
0,1439,531,0.982,0,0,0, 
0,1439,508,0.992,0,0,0, 
0,1439,492,1,0,0,0, 
0,1438,477,1,0,0,0, 
0,1438,461,1,0,0,0, 
