Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,442,681,0.225,0,0,0, 
2,442,680,0.556,0,0,0, 
0,442,680,0.556,0,0,0, 
0,443,678,0.607,0,0,0, 
0,445,675,0.674,0,0,0, 
0,446,672,0.691,0,0,0, 
0,449,669,0.711,0,0,0, 
0,454,662,0.761,0,0,0, 
0,458,656,0.778,0,0,0, 
0,462,650,0.792,0,0,0, 
0,465,644,0.818,0,0,0, 
0,469,637,0.834,0,0,0, 
0,473,631,0.838,0,0,0, 
0,475,627,0.865,0,0,0, 
0,477,623,0.892,0,0,0, 
0,478,621,0.9,0,0,0, 
0,479,620,0.932,0,0,0, 
0,479,619,0.944,0,0,0, 
0,480,617,0.956,0,0,0, 
0,482,614,0.964,0,0,0, 
0,484,610,0.964,0,0,0, 
0,489,596,0.971,0,0,0, 
0,493,586,0.974,0,0,0, 
0,495,581,0.975,0,0,0, 
0,497,577,0.975,0,0,0, 
0,501,568,0.976,0,0,0, 
0,503,562,0.977,0,0,0, 
0,505,556,0.979,0,0,0, 
0,507,549,0.982,0,0,0, 
0,509,539,1,0,0,0, 
0,510,535,1,0,0,0, 
0,510,533,1,0,0,0, 
0,511,532,1,0,0,0, 
0,511,531,1,0,0,0, 
0,513,526,1,0,0,0, 
0,515,520,1,0,0,0, 
0,518,514,1,0,0,0, 
0,521,505,1,0,0,0, 
0,523,500,1,0,0,0, 
0,524,495,1,0,0,0, 
0,525,492,1,0,0,0, 
0,526,487,1,0,0,0, 
0,528,481,1,0,0,0, 
0,532,471,1,0,0,0, 
0,534,464,1,0,0,0, 
0,537,457,1,0,0,0, 
0,539,450,1,0,0,0, 
0,540,446,1,0,0,0, 
0,541,440,1,0,0,0, 
0,543,431,1,0,0,0, 
0,546,421,1,0,0,0, 
0,550,412,1,0,0,0, 
0,555,394,1,0,0,0, 
0,557,387,1,0,0,0, 
0,558,383,1,0,0,0, 
0,558,379,1,0,0,0, 
0,559,373,1,0,0,0, 
0,560,366,1,0,0,0, 
0,562,354,1,0,0,0, 
0,565,341,1,0,0,0, 
0,568,329,1,0,0,0, 
0,572,308,1,0,0,0, 
0,576,293,1,0,0,0, 
0,579,281,1,0,0,0, 
0,580,275,1,0,0,0, 
0,580,271,1,0,0,0, 
0,580,268,1,0,0,0, 
0,580,265,1,0,0,0, 
0,580,260,1,0,0,0, 
0,580,258,1,0,0,0, 
0,578,251,1,0,0,0, 
0,577,244,1,0,0,0, 
0,576,237,1,0,0,0, 
0,575,229,1,0,0,0, 
0,573,216,1,0,0,0, 
0,572,209,1,0,0,0, 
0,570,202,1,0,0,0, 
0,568,192,1,0,0,0, 
0,566,185,1,0,0,0, 
0,563,178,1,0,0,0, 
0,561,173,1,0,0,0, 
0,558,168,1,0,0,0, 
