Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 481.000, 767.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 757.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 757.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 776.000, 0.000, 0.000, 0.000, 0.000
0, 442.000, 776.000, 0.146, 0.000, 0.000, 0.000
2, 443.000, 776.000, 0.747, 0.000, 0.000, 0.000
0, 443.000, 776.000, 0.747, 0.000, 0.000, 0.000
0, 443.000, 775.000, 0.796, 0.000, 0.000, 0.000
0, 444.000, 774.000, 0.885, 0.000, 0.000, 0.000
0, 446.000, 771.000, 0.889, 0.000, 0.000, 0.000
0, 448.000, 769.000, 0.889, 0.000, 0.000, 0.000
0, 450.000, 766.000, 0.889, 0.000, 0.000, 0.000
0, 452.000, 764.000, 0.905, 0.000, 0.000, 0.000
0, 452.000, 763.000, 0.908, 0.000, 0.000, 0.000
0, 453.000, 761.000, 0.909, 0.000, 0.000, 0.000
0, 455.000, 759.000, 0.914, 0.000, 0.000, 0.000
0, 456.000, 756.000, 0.915, 0.000, 0.000, 0.000
0, 457.000, 755.000, 0.915, 0.000, 0.000, 0.000
0, 459.000, 752.000, 0.923, 0.000, 0.000, 0.000
0, 460.000, 750.000, 0.925, 0.000, 0.000, 0.000
0, 461.000, 748.000, 0.929, 0.000, 0.000, 0.000
0, 463.000, 745.000, 0.933, 0.000, 0.000, 0.000
0, 464.000, 743.000, 0.939, 0.000, 0.000, 0.000
0, 465.000, 742.000, 0.941, 0.000, 0.000, 0.000
0, 466.000, 740.000, 0.941, 0.000, 0.000, 0.000
0, 467.000, 738.000, 0.949, 0.000, 0.000, 0.000
0, 470.000, 733.000, 0.951, 0.000, 0.000, 0.000
0, 473.000, 729.000, 0.958, 0.000, 0.000, 0.000
0, 475.000, 724.000, 0.964, 0.000, 0.000, 0.000
0, 477.000, 720.000, 0.966, 0.000, 0.000, 0.000
0, 480.000, 714.000, 0.972, 0.000, 0.000, 0.000
0, 481.000, 711.000, 0.976, 0.000, 0.000, 0.000
0, 482.000, 709.000, 0.977, 0.000, 0.000, 0.000
0, 483.000, 707.000, 0.977, 0.000, 0.000, 0.000
0, 483.000, 705.000, 0.978, 0.000, 0.000, 0.000
0, 484.000, 704.000, 0.978, 0.000, 0.000, 0.000
0, 484.000, 703.000, 0.980, 0.000, 0.000, 0.000
0, 485.000, 701.000, 0.982, 0.000, 0.000, 0.000
0, 487.000, 697.000, 0.982, 0.000, 0.000, 0.000
0, 489.000, 694.000, 0.982, 0.000, 0.000, 0.000
0, 493.000, 687.000, 0.982, 0.000, 0.000, 0.000
0, 496.000, 683.000, 0.982, 0.000, 0.000, 0.000
0, 497.000, 680.000, 0.980, 0.000, 0.000, 0.000
0, 498.000, 678.000, 0.981, 0.000, 0.000, 0.000
0, 499.000, 677.000, 0.981, 0.000, 0.000, 0.000
0, 499.000, 676.000, 0.981, 0.000, 0.000, 0.000
0, 500.000, 675.000, 0.981, 0.000, 0.000, 0.000
0, 501.000, 673.000, 0.981, 0.000, 0.000, 0.000
0, 502.000, 670.000, 0.980, 0.000, 0.000, 0.000
0, 503.000, 668.000, 0.980, 0.000, 0.000, 0.000
0, 504.000, 666.000, 0.979, 0.000, 0.000, 0.000
0, 504.000, 665.000, 0.979, 0.000, 0.000, 0.000
0, 505.000, 663.000, 0.980, 0.000, 0.000, 0.000
0, 506.000, 661.000, 0.983, 0.000, 0.000, 0.000
0, 506.000, 659.000, 0.983, 0.000, 0.000, 0.000
0, 507.000, 656.000, 0.983, 0.000, 0.000, 0.000
0, 509.000, 653.000, 0.986, 0.000, 0.000, 0.000
0, 512.000, 646.000, 0.986, 0.000, 0.000, 0.000
0, 514.000, 642.000, 0.986, 0.000, 0.000, 0.000
0, 516.000, 638.000, 0.990, 0.000, 0.000, 0.000
0, 517.000, 636.000, 0.996, 0.000, 0.000, 0.000
0, 517.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 518.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 518.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 520.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 521.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 522.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 526.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 528.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 530.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 532.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 559.000, 1.000, 0.000, 0.000, 0.000
