Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 428.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 428.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 280.000, 0.000, 0.000, 0.000, 0.000
0, 465.000, 279.000, 0.057, 0.000, 0.000, 0.000
2, 464.000, 278.000, 0.282, 0.000, 0.000, 0.000
0, 464.000, 278.000, 0.282, 0.000, 0.000, 0.000
0, 464.000, 279.000, 0.548, 0.000, 0.000, 0.000
0, 464.000, 280.000, 0.617, 0.000, 0.000, 0.000
0, 464.000, 281.000, 0.648, 0.000, 0.000, 0.000
0, 465.000, 283.000, 0.722, 0.000, 0.000, 0.000
0, 465.000, 285.000, 0.762, 0.000, 0.000, 0.000
0, 466.000, 286.000, 0.782, 0.000, 0.000, 0.000
0, 467.000, 289.000, 0.813, 0.000, 0.000, 0.000
0, 467.000, 290.000, 0.834, 0.000, 0.000, 0.000
0, 467.000, 291.000, 0.840, 0.000, 0.000, 0.000
0, 467.000, 292.000, 0.842, 0.000, 0.000, 0.000
0, 468.000, 294.000, 0.857, 0.000, 0.000, 0.000
0, 468.000, 296.000, 0.868, 0.000, 0.000, 0.000
0, 468.000, 298.000, 0.868, 0.000, 0.000, 0.000
0, 468.000, 299.000, 0.870, 0.000, 0.000, 0.000
0, 469.000, 300.000, 0.872, 0.000, 0.000, 0.000
0, 469.000, 301.000, 0.878, 0.000, 0.000, 0.000
0, 469.000, 305.000, 0.889, 0.000, 0.000, 0.000
0, 469.000, 308.000, 0.892, 0.000, 0.000, 0.000
0, 470.000, 311.000, 0.895, 0.000, 0.000, 0.000
0, 470.000, 315.000, 0.902, 0.000, 0.000, 0.000
0, 470.000, 320.000, 0.901, 0.000, 0.000, 0.000
0, 471.000, 323.000, 0.899, 0.000, 0.000, 0.000
0, 471.000, 327.000, 0.900, 0.000, 0.000, 0.000
0, 471.000, 331.000, 0.900, 0.000, 0.000, 0.000
0, 471.000, 336.000, 0.902, 0.000, 0.000, 0.000
0, 471.000, 344.000, 0.903, 0.000, 0.000, 0.000
0, 471.000, 348.000, 0.905, 0.000, 0.000, 0.000
0, 471.000, 352.000, 0.903, 0.000, 0.000, 0.000
0, 471.000, 356.000, 0.903, 0.000, 0.000, 0.000
0, 471.000, 363.000, 0.907, 0.000, 0.000, 0.000
0, 471.000, 369.000, 0.908, 0.000, 0.000, 0.000
0, 471.000, 374.000, 0.908, 0.000, 0.000, 0.000
0, 470.000, 381.000, 0.908, 0.000, 0.000, 0.000
0, 470.000, 387.000, 0.906, 0.000, 0.000, 0.000
0, 469.000, 398.000, 0.906, 0.000, 0.000, 0.000
0, 469.000, 405.000, 0.906, 0.000, 0.000, 0.000
0, 469.000, 413.000, 0.908, 0.000, 0.000, 0.000
0, 469.000, 420.000, 0.910, 0.000, 0.000, 0.000
0, 468.000, 434.000, 0.921, 0.000, 0.000, 0.000
0, 467.000, 446.000, 0.935, 0.000, 0.000, 0.000
0, 466.000, 457.000, 0.945, 0.000, 0.000, 0.000
0, 465.000, 466.000, 0.948, 0.000, 0.000, 0.000
0, 465.000, 475.000, 0.949, 0.000, 0.000, 0.000
0, 464.000, 489.000, 0.957, 0.000, 0.000, 0.000
0, 463.000, 498.000, 0.959, 0.000, 0.000, 0.000
0, 462.000, 508.000, 0.965, 0.000, 0.000, 0.000
0, 462.000, 519.000, 0.979, 0.000, 0.000, 0.000
0, 462.000, 528.000, 0.989, 0.000, 0.000, 0.000
0, 462.000, 539.000, 0.991, 0.000, 0.000, 0.000
