Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 480.000, 751.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 748.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 748.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 748.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 745.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 764.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 764.000, 0.106, 0.000, 0.000, 0.000
2, 490.000, 764.000, 0.403, 0.000, 0.000, 0.000
0, 490.000, 764.000, 0.403, 0.000, 0.000, 0.000
0, 490.000, 763.000, 0.411, 0.000, 0.000, 0.000
0, 491.000, 762.000, 0.663, 0.000, 0.000, 0.000
0, 493.000, 760.000, 0.676, 0.000, 0.000, 0.000
0, 495.000, 758.000, 0.683, 0.000, 0.000, 0.000
0, 499.000, 753.000, 0.706, 0.000, 0.000, 0.000
0, 502.000, 750.000, 0.729, 0.000, 0.000, 0.000
0, 504.000, 747.000, 0.738, 0.000, 0.000, 0.000
0, 505.000, 746.000, 0.744, 0.000, 0.000, 0.000
0, 506.000, 744.000, 0.747, 0.000, 0.000, 0.000
0, 521.000, 725.000, 0.754, 0.000, 0.000, 0.000
0, 525.000, 719.000, 0.755, 0.000, 0.000, 0.000
0, 528.000, 715.000, 0.759, 0.000, 0.000, 0.000
0, 531.000, 711.000, 0.759, 0.000, 0.000, 0.000
0, 533.000, 708.000, 0.768, 0.000, 0.000, 0.000
0, 536.000, 705.000, 0.788, 0.000, 0.000, 0.000
0, 539.000, 700.000, 0.795, 0.000, 0.000, 0.000
0, 541.000, 698.000, 0.798, 0.000, 0.000, 0.000
0, 543.000, 695.000, 0.799, 0.000, 0.000, 0.000
0, 545.000, 692.000, 0.800, 0.000, 0.000, 0.000
0, 549.000, 687.000, 0.805, 0.000, 0.000, 0.000
0, 552.000, 683.000, 0.805, 0.000, 0.000, 0.000
0, 555.000, 679.000, 0.808, 0.000, 0.000, 0.000
0, 558.000, 675.000, 0.808, 0.000, 0.000, 0.000
0, 560.000, 671.000, 0.812, 0.000, 0.000, 0.000
0, 563.000, 666.000, 0.817, 0.000, 0.000, 0.000
0, 564.000, 664.000, 0.821, 0.000, 0.000, 0.000
0, 566.000, 662.000, 0.825, 0.000, 0.000, 0.000
0, 567.000, 659.000, 0.828, 0.000, 0.000, 0.000
0, 568.000, 657.000, 0.836, 0.000, 0.000, 0.000
0, 570.000, 652.000, 0.847, 0.000, 0.000, 0.000
0, 573.000, 649.000, 0.849, 0.000, 0.000, 0.000
0, 575.000, 645.000, 0.849, 0.000, 0.000, 0.000
0, 578.000, 641.000, 0.852, 0.000, 0.000, 0.000
0, 582.000, 636.000, 0.852, 0.000, 0.000, 0.000
0, 584.000, 632.000, 0.854, 0.000, 0.000, 0.000
0, 585.000, 630.000, 0.854, 0.000, 0.000, 0.000
0, 586.000, 629.000, 0.854, 0.000, 0.000, 0.000
0, 587.000, 628.000, 0.856, 0.000, 0.000, 0.000
0, 587.000, 627.000, 0.857, 0.000, 0.000, 0.000
0, 588.000, 626.000, 0.857, 0.000, 0.000, 0.000
0, 589.000, 624.000, 0.857, 0.000, 0.000, 0.000
0, 591.000, 620.000, 0.857, 0.000, 0.000, 0.000
0, 595.000, 615.000, 0.857, 0.000, 0.000, 0.000
0, 597.000, 611.000, 0.855, 0.000, 0.000, 0.000
0, 600.000, 607.000, 0.856, 0.000, 0.000, 0.000
0, 602.000, 603.000, 0.856, 0.000, 0.000, 0.000
0, 605.000, 598.000, 0.858, 0.000, 0.000, 0.000
0, 606.000, 595.000, 0.858, 0.000, 0.000, 0.000
0, 608.000, 592.000, 0.859, 0.000, 0.000, 0.000
0, 610.000, 588.000, 0.859, 0.000, 0.000, 0.000
0, 612.000, 584.000, 0.859, 0.000, 0.000, 0.000
0, 614.000, 579.000, 0.861, 0.000, 0.000, 0.000
0, 616.000, 576.000, 0.862, 0.000, 0.000, 0.000
0, 617.000, 572.000, 0.862, 0.000, 0.000, 0.000
0, 619.000, 567.000, 0.865, 0.000, 0.000, 0.000
0, 623.000, 559.000, 0.865, 0.000, 0.000, 0.000
0, 626.000, 555.000, 0.865, 0.000, 0.000, 0.000
0, 628.000, 551.000, 0.864, 0.000, 0.000, 0.000
0, 629.000, 547.000, 0.865, 0.000, 0.000, 0.000
0, 631.000, 543.000, 0.865, 0.000, 0.000, 0.000
0, 633.000, 539.000, 0.865, 0.000, 0.000, 0.000
0, 635.000, 534.000, 0.866, 0.000, 0.000, 0.000
0, 636.000, 531.000, 0.867, 0.000, 0.000, 0.000
0, 637.000, 529.000, 0.867, 0.000, 0.000, 0.000
0, 639.000, 526.000, 0.868, 0.000, 0.000, 0.000
0, 640.000, 522.000, 0.868, 0.000, 0.000, 0.000
0, 642.000, 519.000, 0.867, 0.000, 0.000, 0.000
0, 643.000, 516.000, 0.867, 0.000, 0.000, 0.000
0, 644.000, 514.000, 0.867, 0.000, 0.000, 0.000
0, 645.000, 512.000, 0.868, 0.000, 0.000, 0.000
0, 645.000, 509.000, 0.870, 0.000, 0.000, 0.000
0, 647.000, 506.000, 0.871, 0.000, 0.000, 0.000
0, 648.000, 503.000, 0.870, 0.000, 0.000, 0.000
0, 651.000, 497.000, 0.870, 0.000, 0.000, 0.000
0, 652.000, 494.000, 0.869, 0.000, 0.000, 0.000
0, 653.000, 491.000, 0.869, 0.000, 0.000, 0.000
0, 654.000, 488.000, 0.869, 0.000, 0.000, 0.000
0, 656.000, 485.000, 0.870, 0.000, 0.000, 0.000
0, 657.000, 482.000, 0.871, 0.000, 0.000, 0.000
0, 660.000, 475.000, 0.871, 0.000, 0.000, 0.000
0, 662.000, 471.000, 0.871, 0.000, 0.000, 0.000
0, 663.000, 467.000, 0.871, 0.000, 0.000, 0.000
0, 664.000, 463.000, 0.876, 0.000, 0.000, 0.000
0, 665.000, 459.000, 0.888, 0.000, 0.000, 0.000
0, 665.000, 455.000, 0.900, 0.000, 0.000, 0.000
0, 666.000, 450.000, 0.902, 0.000, 0.000, 0.000
0, 667.000, 445.000, 0.903, 0.000, 0.000, 0.000
0, 668.000, 438.000, 0.905, 0.000, 0.000, 0.000
0, 669.000, 435.000, 0.905, 0.000, 0.000, 0.000
0, 669.000, 433.000, 0.924, 0.000, 0.000, 0.000
0, 669.000, 430.000, 0.945, 0.000, 0.000, 0.000
0, 669.000, 427.000, 0.951, 0.000, 0.000, 0.000
0, 670.000, 421.000, 0.950, 0.000, 0.000, 0.000
0, 670.000, 416.000, 0.950, 0.000, 0.000, 0.000
0, 671.000, 412.000, 0.950, 0.000, 0.000, 0.000
0, 672.000, 408.000, 0.951, 0.000, 0.000, 0.000
0, 672.000, 405.000, 0.952, 0.000, 0.000, 0.000
0, 672.000, 400.000, 0.956, 0.000, 0.000, 0.000
0, 673.000, 397.000, 0.963, 0.000, 0.000, 0.000
0, 673.000, 392.000, 0.965, 0.000, 0.000, 0.000
0, 674.000, 387.000, 0.964, 0.000, 0.000, 0.000
0, 675.000, 379.000, 0.962, 0.000, 0.000, 0.000
0, 676.000, 376.000, 0.964, 0.000, 0.000, 0.000
0, 676.000, 373.000, 0.970, 0.000, 0.000, 0.000
0, 676.000, 371.000, 0.973, 0.000, 0.000, 0.000
