Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 973.000, 439.000, 0.000, 0.000, 0.000, 0.000
0, 973.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 439.000, 0.000, 0.000, 0.000, 0.000
0, 975.000, 439.000, 0.008, 0.000, 0.000, 0.000
2, 974.000, 439.000, 0.730, 0.000, 0.000, 0.000
0, 974.000, 439.000, 0.730, 0.000, 0.000, 0.000
0, 973.000, 439.000, 0.863, 0.000, 0.000, 0.000
0, 972.000, 439.000, 0.874, 0.000, 0.000, 0.000
0, 971.000, 439.000, 0.880, 0.000, 0.000, 0.000
0, 969.000, 439.000, 0.891, 0.000, 0.000, 0.000
0, 968.000, 439.000, 0.917, 0.000, 0.000, 0.000
0, 967.000, 439.000, 0.933, 0.000, 0.000, 0.000
0, 966.000, 440.000, 0.938, 0.000, 0.000, 0.000
0, 965.000, 440.000, 0.938, 0.000, 0.000, 0.000
0, 964.000, 440.000, 0.942, 0.000, 0.000, 0.000
0, 963.000, 440.000, 0.944, 0.000, 0.000, 0.000
0, 962.000, 440.000, 0.948, 0.000, 0.000, 0.000
0, 961.000, 440.000, 0.957, 0.000, 0.000, 0.000
0, 960.000, 440.000, 0.965, 0.000, 0.000, 0.000
0, 958.000, 440.000, 0.970, 0.000, 0.000, 0.000
0, 957.000, 441.000, 0.970, 0.000, 0.000, 0.000
0, 956.000, 441.000, 0.970, 0.000, 0.000, 0.000
0, 955.000, 441.000, 0.970, 0.000, 0.000, 0.000
0, 953.000, 441.000, 0.979, 0.000, 0.000, 0.000
0, 952.000, 442.000, 0.979, 0.000, 0.000, 0.000
0, 951.000, 442.000, 0.979, 0.000, 0.000, 0.000
0, 950.000, 442.000, 0.979, 0.000, 0.000, 0.000
0, 949.000, 442.000, 0.979, 0.000, 0.000, 0.000
0, 947.000, 443.000, 0.979, 0.000, 0.000, 0.000
0, 945.000, 444.000, 0.977, 0.000, 0.000, 0.000
0, 943.000, 445.000, 0.977, 0.000, 0.000, 0.000
0, 940.000, 446.000, 0.978, 0.000, 0.000, 0.000
0, 937.000, 447.000, 0.978, 0.000, 0.000, 0.000
0, 935.000, 448.000, 0.978, 0.000, 0.000, 0.000
0, 934.000, 448.000, 0.977, 0.000, 0.000, 0.000
0, 933.000, 449.000, 0.973, 0.000, 0.000, 0.000
0, 932.000, 449.000, 0.969, 0.000, 0.000, 0.000
0, 932.000, 450.000, 0.966, 0.000, 0.000, 0.000
0, 931.000, 451.000, 0.959, 0.000, 0.000, 0.000
0, 929.000, 453.000, 0.958, 0.000, 0.000, 0.000
0, 928.000, 455.000, 0.958, 0.000, 0.000, 0.000
0, 926.000, 458.000, 0.960, 0.000, 0.000, 0.000
0, 925.000, 458.000, 0.960, 0.000, 0.000, 0.000
0, 925.000, 459.000, 0.960, 0.000, 0.000, 0.000
0, 924.000, 460.000, 0.957, 0.000, 0.000, 0.000
0, 924.000, 461.000, 0.955, 0.000, 0.000, 0.000
0, 923.000, 462.000, 0.954, 0.000, 0.000, 0.000
0, 921.000, 464.000, 0.954, 0.000, 0.000, 0.000
0, 919.000, 467.000, 0.956, 0.000, 0.000, 0.000
0, 917.000, 470.000, 0.956, 0.000, 0.000, 0.000
0, 916.000, 472.000, 0.955, 0.000, 0.000, 0.000
0, 915.000, 474.000, 0.955, 0.000, 0.000, 0.000
0, 914.000, 475.000, 0.955, 0.000, 0.000, 0.000
0, 913.000, 477.000, 0.948, 0.000, 0.000, 0.000
0, 912.000, 478.000, 0.948, 0.000, 0.000, 0.000
0, 912.000, 480.000, 0.946, 0.000, 0.000, 0.000
0, 911.000, 482.000, 0.942, 0.000, 0.000, 0.000
0, 910.000, 484.000, 0.937, 0.000, 0.000, 0.000
0, 908.000, 487.000, 0.936, 0.000, 0.000, 0.000
0, 907.000, 490.000, 0.934, 0.000, 0.000, 0.000
0, 906.000, 492.000, 0.934, 0.000, 0.000, 0.000
0, 905.000, 494.000, 0.932, 0.000, 0.000, 0.000
