Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 542.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 260.000, 0.000, 0.000, 0.000, 0.000
0, 522.000, 260.000, 0.027, 0.000, 0.000, 0.000
2, 519.000, 261.000, 0.415, 0.000, 0.000, 0.000
0, 519.000, 261.000, 0.415, 0.000, 0.000, 0.000
0, 519.000, 260.000, 0.509, 0.000, 0.000, 0.000
0, 521.000, 259.000, 0.582, 0.000, 0.000, 0.000
0, 522.000, 258.000, 0.696, 0.000, 0.000, 0.000
0, 523.000, 258.000, 0.755, 0.000, 0.000, 0.000
0, 525.000, 258.000, 0.767, 0.000, 0.000, 0.000
0, 528.000, 258.000, 0.778, 0.000, 0.000, 0.000
0, 535.000, 258.000, 0.793, 0.000, 0.000, 0.000
0, 537.000, 258.000, 0.793, 0.000, 0.000, 0.000
0, 539.000, 258.000, 0.796, 0.000, 0.000, 0.000
0, 541.000, 258.000, 0.799, 0.000, 0.000, 0.000
0, 544.000, 258.000, 0.798, 0.000, 0.000, 0.000
0, 548.000, 258.000, 0.800, 0.000, 0.000, 0.000
0, 553.000, 258.000, 0.801, 0.000, 0.000, 0.000
0, 558.000, 257.000, 0.802, 0.000, 0.000, 0.000
0, 563.000, 257.000, 0.805, 0.000, 0.000, 0.000
0, 570.000, 256.000, 0.805, 0.000, 0.000, 0.000
0, 575.000, 256.000, 0.805, 0.000, 0.000, 0.000
0, 580.000, 255.000, 0.805, 0.000, 0.000, 0.000
0, 584.000, 254.000, 0.805, 0.000, 0.000, 0.000
0, 590.000, 253.000, 0.804, 0.000, 0.000, 0.000
0, 597.000, 251.000, 0.804, 0.000, 0.000, 0.000
0, 604.000, 248.000, 0.806, 0.000, 0.000, 0.000
0, 610.000, 246.000, 0.808, 0.000, 0.000, 0.000
0, 616.000, 245.000, 0.807, 0.000, 0.000, 0.000
0, 623.000, 244.000, 0.805, 0.000, 0.000, 0.000
0, 628.000, 244.000, 0.800, 0.000, 0.000, 0.000
0, 633.000, 244.000, 0.800, 0.000, 0.000, 0.000
0, 638.000, 244.000, 0.798, 0.000, 0.000, 0.000
0, 647.000, 244.000, 0.799, 0.000, 0.000, 0.000
0, 652.000, 244.000, 0.799, 0.000, 0.000, 0.000
0, 657.000, 244.000, 0.797, 0.000, 0.000, 0.000
0, 664.000, 244.000, 0.801, 0.000, 0.000, 0.000
0, 671.000, 244.000, 0.801, 0.000, 0.000, 0.000
0, 685.000, 244.000, 0.800, 0.000, 0.000, 0.000
0, 696.000, 244.000, 0.798, 0.000, 0.000, 0.000
0, 706.000, 244.000, 0.798, 0.000, 0.000, 0.000
0, 714.000, 244.000, 0.801, 0.000, 0.000, 0.000
0, 728.000, 243.000, 0.800, 0.000, 0.000, 0.000
0, 738.000, 243.000, 0.800, 0.000, 0.000, 0.000
0, 749.000, 243.000, 0.801, 0.000, 0.000, 0.000
0, 761.000, 242.000, 0.800, 0.000, 0.000, 0.000
0, 773.000, 242.000, 0.800, 0.000, 0.000, 0.000
