Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 957.000, 377.000, 0.000, 0.000, 0.000, 0.000
0, 957.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 957.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 371.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 364.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 359.000, 0.000, 0.000, 0.000, 0.000
0, 973.000, 359.000, 0.026, 0.000, 0.000, 0.000
2, 972.000, 358.000, 0.219, 0.000, 0.000, 0.000
0, 972.000, 358.000, 0.219, 0.000, 0.000, 0.000
0, 971.000, 358.000, 0.378, 0.000, 0.000, 0.000
0, 970.000, 358.000, 0.523, 0.000, 0.000, 0.000
0, 968.000, 357.000, 0.663, 0.000, 0.000, 0.000
0, 967.000, 357.000, 0.688, 0.000, 0.000, 0.000
0, 965.000, 356.000, 0.719, 0.000, 0.000, 0.000
0, 964.000, 356.000, 0.745, 0.000, 0.000, 0.000
0, 963.000, 356.000, 0.756, 0.000, 0.000, 0.000
0, 961.000, 355.000, 0.779, 0.000, 0.000, 0.000
0, 960.000, 355.000, 0.806, 0.000, 0.000, 0.000
0, 959.000, 355.000, 0.835, 0.000, 0.000, 0.000
0, 958.000, 355.000, 0.845, 0.000, 0.000, 0.000
0, 957.000, 355.000, 0.847, 0.000, 0.000, 0.000
0, 955.000, 355.000, 0.847, 0.000, 0.000, 0.000
0, 954.000, 355.000, 0.847, 0.000, 0.000, 0.000
0, 951.000, 355.000, 0.848, 0.000, 0.000, 0.000
0, 949.000, 355.000, 0.849, 0.000, 0.000, 0.000
0, 946.000, 355.000, 0.849, 0.000, 0.000, 0.000
0, 940.000, 357.000, 0.847, 0.000, 0.000, 0.000
0, 938.000, 358.000, 0.845, 0.000, 0.000, 0.000
0, 936.000, 358.000, 0.847, 0.000, 0.000, 0.000
0, 934.000, 359.000, 0.848, 0.000, 0.000, 0.000
0, 932.000, 360.000, 0.848, 0.000, 0.000, 0.000
0, 928.000, 361.000, 0.848, 0.000, 0.000, 0.000
0, 926.000, 362.000, 0.848, 0.000, 0.000, 0.000
0, 924.000, 363.000, 0.848, 0.000, 0.000, 0.000
0, 921.000, 364.000, 0.848, 0.000, 0.000, 0.000
0, 919.000, 366.000, 0.847, 0.000, 0.000, 0.000
0, 915.000, 368.000, 0.847, 0.000, 0.000, 0.000
0, 913.000, 369.000, 0.847, 0.000, 0.000, 0.000
0, 911.000, 370.000, 0.847, 0.000, 0.000, 0.000
0, 909.000, 371.000, 0.847, 0.000, 0.000, 0.000
0, 907.000, 372.000, 0.847, 0.000, 0.000, 0.000
0, 905.000, 373.000, 0.847, 0.000, 0.000, 0.000
0, 903.000, 374.000, 0.847, 0.000, 0.000, 0.000
0, 901.000, 375.000, 0.847, 0.000, 0.000, 0.000
0, 899.000, 376.000, 0.847, 0.000, 0.000, 0.000
0, 895.000, 378.000, 0.846, 0.000, 0.000, 0.000
0, 892.000, 380.000, 0.846, 0.000, 0.000, 0.000
0, 890.000, 381.000, 0.846, 0.000, 0.000, 0.000
0, 888.000, 382.000, 0.848, 0.000, 0.000, 0.000
0, 885.000, 383.000, 0.852, 0.000, 0.000, 0.000
0, 883.000, 384.000, 0.854, 0.000, 0.000, 0.000
0, 881.000, 385.000, 0.854, 0.000, 0.000, 0.000
0, 880.000, 386.000, 0.854, 0.000, 0.000, 0.000
0, 877.000, 388.000, 0.852, 0.000, 0.000, 0.000
0, 875.000, 389.000, 0.852, 0.000, 0.000, 0.000
0, 874.000, 390.000, 0.852, 0.000, 0.000, 0.000
0, 872.000, 391.000, 0.853, 0.000, 0.000, 0.000
0, 871.000, 392.000, 0.853, 0.000, 0.000, 0.000
0, 870.000, 393.000, 0.853, 0.000, 0.000, 0.000
0, 867.000, 395.000, 0.853, 0.000, 0.000, 0.000
0, 865.000, 397.000, 0.853, 0.000, 0.000, 0.000
0, 863.000, 398.000, 0.853, 0.000, 0.000, 0.000
0, 859.000, 401.000, 0.854, 0.000, 0.000, 0.000
0, 858.000, 402.000, 0.854, 0.000, 0.000, 0.000
0, 856.000, 403.000, 0.854, 0.000, 0.000, 0.000
0, 854.000, 404.000, 0.854, 0.000, 0.000, 0.000
0, 852.000, 406.000, 0.855, 0.000, 0.000, 0.000
0, 851.000, 407.000, 0.855, 0.000, 0.000, 0.000
0, 849.000, 408.000, 0.855, 0.000, 0.000, 0.000
0, 847.000, 409.000, 0.855, 0.000, 0.000, 0.000
0, 846.000, 411.000, 0.855, 0.000, 0.000, 0.000
0, 843.000, 412.000, 0.855, 0.000, 0.000, 0.000
0, 842.000, 414.000, 0.856, 0.000, 0.000, 0.000
0, 840.000, 415.000, 0.858, 0.000, 0.000, 0.000
0, 838.000, 417.000, 0.860, 0.000, 0.000, 0.000
0, 836.000, 419.000, 0.860, 0.000, 0.000, 0.000
0, 835.000, 420.000, 0.862, 0.000, 0.000, 0.000
0, 832.000, 423.000, 0.864, 0.000, 0.000, 0.000
0, 831.000, 424.000, 0.864, 0.000, 0.000, 0.000
0, 829.000, 426.000, 0.863, 0.000, 0.000, 0.000
0, 828.000, 428.000, 0.862, 0.000, 0.000, 0.000
0, 826.000, 430.000, 0.863, 0.000, 0.000, 0.000
0, 825.000, 432.000, 0.863, 0.000, 0.000, 0.000
0, 824.000, 433.000, 0.864, 0.000, 0.000, 0.000
0, 822.000, 435.000, 0.864, 0.000, 0.000, 0.000
0, 821.000, 437.000, 0.864, 0.000, 0.000, 0.000
0, 818.000, 441.000, 0.863, 0.000, 0.000, 0.000
0, 817.000, 443.000, 0.863, 0.000, 0.000, 0.000
0, 816.000, 445.000, 0.863, 0.000, 0.000, 0.000
0, 815.000, 447.000, 0.863, 0.000, 0.000, 0.000
0, 813.000, 450.000, 0.865, 0.000, 0.000, 0.000
0, 812.000, 452.000, 0.865, 0.000, 0.000, 0.000
0, 811.000, 454.000, 0.865, 0.000, 0.000, 0.000
0, 810.000, 456.000, 0.866, 0.000, 0.000, 0.000
0, 809.000, 458.000, 0.866, 0.000, 0.000, 0.000
0, 808.000, 461.000, 0.866, 0.000, 0.000, 0.000
0, 807.000, 464.000, 0.867, 0.000, 0.000, 0.000
0, 806.000, 466.000, 0.867, 0.000, 0.000, 0.000
0, 805.000, 468.000, 0.871, 0.000, 0.000, 0.000
0, 804.000, 471.000, 0.873, 0.000, 0.000, 0.000
0, 803.000, 473.000, 0.875, 0.000, 0.000, 0.000
0, 802.000, 475.000, 0.875, 0.000, 0.000, 0.000
0, 802.000, 478.000, 0.879, 0.000, 0.000, 0.000
0, 801.000, 480.000, 0.882, 0.000, 0.000, 0.000
0, 799.000, 485.000, 0.884, 0.000, 0.000, 0.000
0, 798.000, 488.000, 0.885, 0.000, 0.000, 0.000
0, 798.000, 491.000, 0.885, 0.000, 0.000, 0.000
0, 797.000, 494.000, 0.885, 0.000, 0.000, 0.000
0, 796.000, 499.000, 0.892, 0.000, 0.000, 0.000
0, 795.000, 503.000, 0.899, 0.000, 0.000, 0.000
0, 794.000, 506.000, 0.901, 0.000, 0.000, 0.000
0, 793.000, 510.000, 0.901, 0.000, 0.000, 0.000
0, 793.000, 513.000, 0.901, 0.000, 0.000, 0.000
0, 792.000, 517.000, 0.901, 0.000, 0.000, 0.000
0, 792.000, 519.000, 0.899, 0.000, 0.000, 0.000
0, 792.000, 522.000, 0.899, 0.000, 0.000, 0.000
0, 791.000, 524.000, 0.899, 0.000, 0.000, 0.000
0, 791.000, 529.000, 0.901, 0.000, 0.000, 0.000
0, 791.000, 531.000, 0.900, 0.000, 0.000, 0.000
0, 791.000, 534.000, 0.903, 0.000, 0.000, 0.000
0, 791.000, 537.000, 0.904, 0.000, 0.000, 0.000
0, 791.000, 541.000, 0.904, 0.000, 0.000, 0.000
0, 791.000, 544.000, 0.904, 0.000, 0.000, 0.000
0, 791.000, 547.000, 0.902, 0.000, 0.000, 0.000
0, 791.000, 550.000, 0.904, 0.000, 0.000, 0.000
0, 791.000, 552.000, 0.905, 0.000, 0.000, 0.000
0, 791.000, 556.000, 0.907, 0.000, 0.000, 0.000
0, 791.000, 558.000, 0.905, 0.000, 0.000, 0.000
0, 791.000, 560.000, 0.904, 0.000, 0.000, 0.000
0, 791.000, 563.000, 0.907, 0.000, 0.000, 0.000
0, 791.000, 565.000, 0.907, 0.000, 0.000, 0.000
0, 791.000, 570.000, 0.908, 0.000, 0.000, 0.000
0, 791.000, 573.000, 0.910, 0.000, 0.000, 0.000
0, 792.000, 575.000, 0.910, 0.000, 0.000, 0.000
0, 792.000, 578.000, 0.910, 0.000, 0.000, 0.000
0, 792.000, 581.000, 0.912, 0.000, 0.000, 0.000
0, 793.000, 587.000, 0.919, 0.000, 0.000, 0.000
0, 793.000, 590.000, 0.919, 0.000, 0.000, 0.000
0, 794.000, 593.000, 0.920, 0.000, 0.000, 0.000
0, 795.000, 597.000, 0.921, 0.000, 0.000, 0.000
0, 795.000, 601.000, 0.922, 0.000, 0.000, 0.000
0, 796.000, 604.000, 0.922, 0.000, 0.000, 0.000
0, 797.000, 607.000, 0.922, 0.000, 0.000, 0.000
0, 798.000, 610.000, 0.923, 0.000, 0.000, 0.000
0, 798.000, 614.000, 0.925, 0.000, 0.000, 0.000
0, 800.000, 620.000, 0.927, 0.000, 0.000, 0.000
0, 801.000, 623.000, 0.927, 0.000, 0.000, 0.000
0, 802.000, 626.000, 0.926, 0.000, 0.000, 0.000
0, 804.000, 629.000, 0.926, 0.000, 0.000, 0.000
0, 805.000, 634.000, 0.925, 0.000, 0.000, 0.000
0, 807.000, 636.000, 0.926, 0.000, 0.000, 0.000
0, 808.000, 639.000, 0.926, 0.000, 0.000, 0.000
0, 809.000, 642.000, 0.926, 0.000, 0.000, 0.000
0, 810.000, 644.000, 0.926, 0.000, 0.000, 0.000
0, 811.000, 647.000, 0.926, 0.000, 0.000, 0.000
0, 812.000, 649.000, 0.926, 0.000, 0.000, 0.000
0, 813.000, 651.000, 0.927, 0.000, 0.000, 0.000
0, 815.000, 654.000, 0.927, 0.000, 0.000, 0.000
0, 816.000, 656.000, 0.927, 0.000, 0.000, 0.000
0, 818.000, 658.000, 0.928, 0.000, 0.000, 0.000
0, 820.000, 661.000, 0.929, 0.000, 0.000, 0.000
0, 821.000, 663.000, 0.929, 0.000, 0.000, 0.000
0, 823.000, 666.000, 0.929, 0.000, 0.000, 0.000
0, 826.000, 669.000, 0.929, 0.000, 0.000, 0.000
0, 828.000, 672.000, 0.928, 0.000, 0.000, 0.000
0, 829.000, 674.000, 0.928, 0.000, 0.000, 0.000
0, 831.000, 676.000, 0.929, 0.000, 0.000, 0.000
0, 834.000, 679.000, 0.930, 0.000, 0.000, 0.000
0, 835.000, 681.000, 0.929, 0.000, 0.000, 0.000
0, 837.000, 683.000, 0.929, 0.000, 0.000, 0.000
0, 839.000, 685.000, 0.929, 0.000, 0.000, 0.000
0, 841.000, 687.000, 0.929, 0.000, 0.000, 0.000
0, 844.000, 691.000, 0.930, 0.000, 0.000, 0.000
0, 846.000, 693.000, 0.930, 0.000, 0.000, 0.000
0, 848.000, 695.000, 0.930, 0.000, 0.000, 0.000
0, 851.000, 697.000, 0.932, 0.000, 0.000, 0.000
0, 854.000, 700.000, 0.932, 0.000, 0.000, 0.000
0, 856.000, 702.000, 0.932, 0.000, 0.000, 0.000
0, 859.000, 704.000, 0.930, 0.000, 0.000, 0.000
0, 861.000, 706.000, 0.930, 0.000, 0.000, 0.000
0, 863.000, 708.000, 0.931, 0.000, 0.000, 0.000
0, 866.000, 711.000, 0.932, 0.000, 0.000, 0.000
0, 869.000, 713.000, 0.932, 0.000, 0.000, 0.000
0, 871.000, 714.000, 0.932, 0.000, 0.000, 0.000
0, 874.000, 716.000, 0.932, 0.000, 0.000, 0.000
0, 878.000, 719.000, 0.934, 0.000, 0.000, 0.000
0, 881.000, 720.000, 0.936, 0.000, 0.000, 0.000
0, 884.000, 722.000, 0.936, 0.000, 0.000, 0.000
0, 887.000, 724.000, 0.936, 0.000, 0.000, 0.000
0, 891.000, 725.000, 0.936, 0.000, 0.000, 0.000
0, 896.000, 727.000, 0.938, 0.000, 0.000, 0.000
0, 900.000, 729.000, 0.938, 0.000, 0.000, 0.000
0, 904.000, 730.000, 0.939, 0.000, 0.000, 0.000
0, 907.000, 732.000, 0.939, 0.000, 0.000, 0.000
0, 913.000, 733.000, 0.940, 0.000, 0.000, 0.000
0, 916.000, 735.000, 0.940, 0.000, 0.000, 0.000
0, 920.000, 735.000, 0.939, 0.000, 0.000, 0.000
0, 924.000, 736.000, 0.938, 0.000, 0.000, 0.000
0, 928.000, 737.000, 0.937, 0.000, 0.000, 0.000
0, 934.000, 738.000, 0.934, 0.000, 0.000, 0.000
0, 938.000, 739.000, 0.932, 0.000, 0.000, 0.000
0, 942.000, 739.000, 0.932, 0.000, 0.000, 0.000
0, 946.000, 740.000, 0.930, 0.000, 0.000, 0.000
0, 951.000, 740.000, 0.926, 0.000, 0.000, 0.000
0, 954.000, 741.000, 0.925, 0.000, 0.000, 0.000
0, 957.000, 741.000, 0.925, 0.000, 0.000, 0.000
0, 960.000, 741.000, 0.924, 0.000, 0.000, 0.000
0, 963.000, 741.000, 0.924, 0.000, 0.000, 0.000
0, 969.000, 741.000, 0.924, 0.000, 0.000, 0.000
0, 973.000, 741.000, 0.922, 0.000, 0.000, 0.000
0, 978.000, 741.000, 0.922, 0.000, 0.000, 0.000
0, 983.000, 741.000, 0.922, 0.000, 0.000, 0.000
0, 987.000, 741.000, 0.920, 0.000, 0.000, 0.000
0, 993.000, 741.000, 0.918, 0.000, 0.000, 0.000
0, 997.000, 741.000, 0.918, 0.000, 0.000, 0.000
0, 1000.000, 741.000, 0.919, 0.000, 0.000, 0.000
0, 1007.000, 740.000, 0.923, 0.000, 0.000, 0.000
0, 1012.000, 739.000, 0.926, 0.000, 0.000, 0.000
0, 1017.000, 738.000, 0.926, 0.000, 0.000, 0.000
0, 1021.000, 737.000, 0.926, 0.000, 0.000, 0.000
0, 1025.000, 737.000, 0.927, 0.000, 0.000, 0.000
0, 1030.000, 736.000, 0.929, 0.000, 0.000, 0.000
0, 1038.000, 734.000, 0.930, 0.000, 0.000, 0.000
0, 1045.000, 733.000, 0.933, 0.000, 0.000, 0.000
0, 1052.000, 731.000, 0.933, 0.000, 0.000, 0.000
0, 1059.000, 729.000, 0.933, 0.000, 0.000, 0.000
0, 1069.000, 726.000, 0.934, 0.000, 0.000, 0.000
0, 1075.000, 724.000, 0.937, 0.000, 0.000, 0.000
0, 1080.000, 723.000, 0.938, 0.000, 0.000, 0.000
0, 1084.000, 721.000, 0.940, 0.000, 0.000, 0.000
0, 1087.000, 720.000, 0.942, 0.000, 0.000, 0.000
0, 1091.000, 717.000, 0.945, 0.000, 0.000, 0.000
0, 1094.000, 715.000, 0.947, 0.000, 0.000, 0.000
0, 1096.000, 713.000, 0.949, 0.000, 0.000, 0.000
0, 1098.000, 711.000, 0.949, 0.000, 0.000, 0.000
0, 1101.000, 708.000, 0.953, 0.000, 0.000, 0.000
0, 1104.000, 704.000, 0.954, 0.000, 0.000, 0.000
0, 1108.000, 699.000, 0.954, 0.000, 0.000, 0.000
0, 1112.000, 694.000, 0.956, 0.000, 0.000, 0.000
0, 1114.000, 691.000, 0.958, 0.000, 0.000, 0.000
0, 1116.000, 687.000, 0.964, 0.000, 0.000, 0.000
0, 1117.000, 685.000, 0.970, 0.000, 0.000, 0.000
0, 1117.000, 682.000, 0.970, 0.000, 0.000, 0.000
0, 1118.000, 678.000, 0.970, 0.000, 0.000, 0.000
0, 1121.000, 673.000, 0.967, 0.000, 0.000, 0.000
0, 1122.000, 669.000, 0.966, 0.000, 0.000, 0.000
0, 1124.000, 665.000, 0.967, 0.000, 0.000, 0.000
0, 1125.000, 661.000, 0.967, 0.000, 0.000, 0.000
0, 1126.000, 657.000, 0.970, 0.000, 0.000, 0.000
0, 1127.000, 652.000, 0.979, 0.000, 0.000, 0.000
0, 1127.000, 648.000, 0.979, 0.000, 0.000, 0.000
0, 1128.000, 643.000, 0.981, 0.000, 0.000, 0.000
0, 1129.000, 639.000, 0.984, 0.000, 0.000, 0.000
0, 1130.000, 631.000, 0.987, 0.000, 0.000, 0.000
0, 1130.000, 625.000, 0.996, 0.000, 0.000, 0.000
0, 1130.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1130.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1130.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1126.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 1123.000, 465.000, 1.000, 0.000, 0.000, 0.000
