Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,525,718,0,0,0,0, 
3,525,718,0,0,0,0, 
0,516,731,0.199,0,0,0, 
2,517,731,0.311,0,0,0, 
0,517,731,0.311,0,0,0, 
0,518,731,0.478,0,0,0, 
0,519,731,0.503,0,0,0, 
0,521,730,0.556,0,0,0, 
0,526,727,0.602,0,0,0, 
0,534,718,0.674,0,0,0, 
0,542,709,0.707,0,0,0, 
0,546,704,0.706,0,0,0, 
0,551,698,0.716,0,0,0, 
0,553,695,0.719,0,0,0, 
0,555,693,0.736,0,0,0, 
0,556,691,0.765,0,0,0, 
0,557,688,0.813,0,0,0, 
0,558,686,0.83,0,0,0, 
0,558,685,0.835,0,0,0, 
0,559,684,0.836,0,0,0, 
0,560,681,0.836,0,0,0, 
0,562,677,0.842,0,0,0, 
0,566,669,0.842,0,0,0, 
0,569,662,0.844,0,0,0, 
0,571,657,0.844,0,0,0, 
0,573,651,0.845,0,0,0, 
0,576,646,0.861,0,0,0, 
0,579,641,0.878,0,0,0, 
0,582,635,0.892,0,0,0, 
0,588,623,0.9,0,0,0, 
0,594,609,0.911,0,0,0, 
0,601,594,0.924,0,0,0, 
0,604,589,0.936,0,0,0, 
0,606,585,0.939,0,0,0, 
0,608,580,0.944,0,0,0, 
0,611,575,0.952,0,0,0, 
0,613,570,0.96,0,0,0, 
0,616,562,0.968,0,0,0, 
0,620,553,0.976,0,0,0, 
0,623,543,0.985,0,0,0, 
0,625,537,0.993,0,0,0, 
0,627,532,0.997,0,0,0, 
0,628,528,1,0,0,0, 
0,629,523,1,0,0,0, 
0,632,513,1,0,0,0, 
0,634,507,1,0,0,0, 
0,636,501,1,0,0,0, 
0,637,496,1,0,0,0, 
0,638,493,1,0,0,0, 
0,639,492,1,0,0,0, 
0,639,491,1,0,0,0, 
0,640,488,1,0,0,0, 
0,644,477,1,0,0,0, 
0,649,466,1,0,0,0, 
0,652,460,1,0,0,0, 
0,653,457,1,0,0,0, 
0,655,453,1,0,0,0, 
0,656,451,1,0,0,0, 
0,657,447,1,0,0,0, 
0,659,442,1,0,0,0, 
0,662,435,1,0,0,0, 
0,666,425,1,0,0,0, 
0,669,419,1,0,0,0, 
0,670,414,1,0,0,0, 
0,671,411,1,0,0,0, 
0,671,409,1,0,0,0, 
0,671,405,1,0,0,0, 
0,671,401,1,0,0,0, 
0,672,397,1,0,0,0, 
0,672,392,1,0,0,0, 
0,672,386,1,0,0,0, 
0,672,382,1,0,0,0, 
0,672,379,1,0,0,0, 
0,672,375,1,0,0,0, 
0,672,368,1,0,0,0, 
0,672,363,1,0,0,0, 
0,672,357,1,0,0,0, 
0,671,351,1,0,0,0, 
0,671,344,1,0,0,0, 
0,671,338,1,0,0,0, 
0,670,331,1,0,0,0, 
0,669,327,1,0,0,0, 
0,668,323,1,0,0,0, 
0,666,318,1,0,0,0, 
0,665,314,1,0,0,0, 
0,664,309,1,0,0,0, 
0,663,305,1,0,0,0, 
0,662,301,1,0,0,0, 
0,661,297,1,0,0,0, 
0,658,290,1,0,0,0, 
0,656,285,1,0,0,0, 
0,654,278,1,0,0,0, 
0,651,268,1,0,0,0, 
0,650,262,1,0,0,0, 
0,648,257,1,0,0,0, 
0,646,252,1,0,0,0, 
0,644,247,1,0,0,0, 
0,643,242,1,0,0,0, 
0,641,237,1,0,0,0, 
0,640,235,1,0,0,0, 
0,639,232,1,0,0,0, 
0,637,228,1,0,0,0, 
0,636,227,1,0,0,0, 
0,636,226,1,0,0,0, 
0,635,224,1,0,0,0, 
0,634,223,1,0,0,0, 
0,633,222,1,0,0,0, 
0,631,220,1,0,0,0, 
0,630,218,1,0,0,0, 
0,628,217,1,0,0,0, 
0,626,216,1,0,0,0, 
0,625,215,1,0,0,0, 
0,624,215,1,0,0,0, 
0,623,214,1,0,0,0, 
0,622,213,1,0,0,0, 
0,621,213,1,0,0,0, 
0,619,212,0.999,0,0,0, 
0,618,212,0.995,0,0,0, 
0,616,212,0.985,0,0,0, 
0,615,212,0.982,0,0,0, 
0,614,212,0.977,0,0,0, 
0,613,212,0.972,0,0,0, 
0,613,213,0.947,0,0,0, 
0,612,213,0.943,0,0,0, 
0,611,214,0.94,0,0,0, 
0,609,216,0.938,0,0,0, 
0,606,219,0.928,0,0,0, 
0,601,225,0.915,0,0,0, 
0,598,229,0.903,0,0,0, 
0,595,234,0.896,0,0,0, 
0,592,238,0.894,0,0,0, 
0,591,241,0.894,0,0,0, 
0,589,247,0.883,0,0,0, 
0,588,252,0.883,0,0,0, 
0,587,256,0.885,0,0,0, 
0,586,260,0.885,0,0,0, 
0,585,265,0.885,0,0,0, 
0,584,269,0.884,0,0,0, 
0,583,273,0.884,0,0,0, 
0,582,278,0.886,0,0,0, 
0,581,282,0.888,0,0,0, 
0,579,288,0.892,0,0,0, 
0,578,291,0.893,0,0,0, 
0,577,294,0.893,0,0,0, 
0,576,296,0.895,0,0,0, 
0,575,299,0.895,0,0,0, 
0,573,303,0.895,0,0,0, 
0,571,306,0.895,0,0,0, 
0,570,309,0.896,0,0,0, 
0,569,311,0.896,0,0,0, 
0,568,314,0.894,0,0,0, 
0,567,317,0.894,0,0,0, 
0,566,319,0.894,0,0,0, 
0,565,322,0.894,0,0,0, 
0,564,325,0.893,0,0,0, 
0,563,328,0.892,0,0,0, 
