Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,907,317,0,0,0,0, 
3,907,317,0,0,0,0, 
3,684,804,0,0,0,0, 
3,684,804,0,0,0,0, 
3,932,338,0,0,0,0, 
3,932,338,0,0,0,0, 
0,981,320,0.007,0,0,0, 
2,979,319,0.215,0,0,0, 
0,979,319,0.215,0,0,0, 
0,980,319,0.24,0,0,0, 
0,982,318,0.278,0,0,0, 
0,983,318,0.302,0,0,0, 
0,984,318,0.322,0,0,0, 
0,985,318,0.339,0,0,0, 
0,986,318,0.365,0,0,0, 
0,988,319,0.385,0,0,0, 
0,991,319,0.402,0,0,0, 
0,995,319,0.424,0,0,0, 
0,999,320,0.436,0,0,0, 
0,1004,321,0.44,0,0,0, 
0,1006,321,0.446,0,0,0, 
0,1008,322,0.454,0,0,0, 
0,1012,323,0.471,0,0,0, 
0,1015,324,0.478,0,0,0, 
0,1018,325,0.48,0,0,0, 
0,1021,326,0.485,0,0,0, 
0,1023,327,0.488,0,0,0, 
0,1027,327,0.49,0,0,0, 
0,1030,328,0.493,0,0,0, 
0,1033,329,0.496,0,0,0, 
0,1035,329,0.496,0,0,0, 
0,1037,330,0.496,0,0,0, 
0,1040,331,0.495,0,0,0, 
0,1043,333,0.503,0,0,0, 
0,1047,334,0.507,0,0,0, 
0,1051,335,0.508,0,0,0, 
0,1058,336,0.509,0,0,0, 
0,1062,337,0.508,0,0,0, 
0,1066,338,0.506,0,0,0, 
0,1069,338,0.505,0,0,0, 
0,1071,339,0.507,0,0,0, 
0,1076,341,0.519,0,0,0, 
0,1078,342,0.525,0,0,0, 
0,1081,344,0.525,0,0,0, 
0,1083,345,0.534,0,0,0, 
0,1088,349,0.554,0,0,0, 
0,1092,351,0.558,0,0,0, 
0,1095,354,0.56,0,0,0, 
0,1100,356,0.563,0,0,0, 
0,1104,359,0.563,0,0,0, 
0,1110,364,0.563,0,0,0, 
0,1114,367,0.564,0,0,0, 
0,1118,371,0.564,0,0,0, 
0,1122,375,0.565,0,0,0, 
0,1129,381,0.568,0,0,0, 
0,1134,385,0.568,0,0,0, 
0,1139,389,0.568,0,0,0, 
0,1144,393,0.569,0,0,0, 
0,1148,397,0.569,0,0,0, 
0,1155,403,0.567,0,0,0, 
0,1159,407,0.567,0,0,0, 
0,1163,411,0.569,0,0,0, 
0,1167,416,0.569,0,0,0, 
0,1173,424,0.569,0,0,0, 
0,1177,429,0.571,0,0,0, 
0,1180,435,0.572,0,0,0, 
0,1183,440,0.574,0,0,0, 
0,1185,445,0.578,0,0,0, 
0,1189,453,0.58,0,0,0, 
0,1191,458,0.581,0,0,0, 
0,1193,462,0.581,0,0,0, 
0,1194,466,0.585,0,0,0, 
0,1195,472,0.588,0,0,0, 
0,1196,477,0.593,0,0,0, 
0,1196,481,0.594,0,0,0, 
0,1196,485,0.594,0,0,0, 
0,1197,490,0.599,0,0,0, 
0,1197,497,0.602,0,0,0, 
0,1198,502,0.602,0,0,0, 
0,1198,506,0.601,0,0,0, 
0,1198,511,0.604,0,0,0, 
0,1197,518,0.606,0,0,0, 
0,1196,523,0.61,0,0,0, 
0,1196,529,0.612,0,0,0, 
0,1195,534,0.613,0,0,0, 
0,1194,540,0.613,0,0,0, 
0,1193,549,0.614,0,0,0, 
0,1192,554,0.615,0,0,0, 
0,1190,560,0.616,0,0,0, 
0,1188,565,0.617,0,0,0, 
0,1186,572,0.619,0,0,0, 
0,1185,576,0.619,0,0,0, 
0,1183,581,0.624,0,0,0, 
0,1182,587,0.624,0,0,0, 
0,1180,591,0.625,0,0,0, 
0,1179,595,0.625,0,0,0, 
0,1176,602,0.626,0,0,0, 
0,1174,607,0.628,0,0,0, 
0,1172,613,0.628,0,0,0, 
0,1168,620,0.629,0,0,0, 
0,1166,626,0.629,0,0,0, 
0,1163,631,0.632,0,0,0, 
0,1160,637,0.632,0,0,0, 
0,1156,643,0.632,0,0,0, 
0,1153,648,0.631,0,0,0, 
0,1149,654,0.633,0,0,0, 
0,1147,658,0.635,0,0,0, 
0,1144,662,0.634,0,0,0, 
0,1141,669,0.635,0,0,0, 
0,1139,673,0.635,0,0,0, 
0,1136,677,0.636,0,0,0, 
0,1134,681,0.636,0,0,0, 
0,1131,684,0.637,0,0,0, 
0,1128,689,0.641,0,0,0, 
0,1126,692,0.644,0,0,0, 
0,1123,694,0.651,0,0,0, 
0,1120,697,0.661,0,0,0, 
0,1116,699,0.665,0,0,0, 
0,1109,703,0.663,0,0,0, 
0,1103,706,0.663,0,0,0, 
0,1098,709,0.657,0,0,0, 
0,1092,712,0.65,0,0,0, 
0,1087,715,0.649,0,0,0, 
0,1079,719,0.649,0,0,0, 
0,1075,721,0.654,0,0,0, 
0,1071,723,0.654,0,0,0, 
0,1066,726,0.65,0,0,0, 
