Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,516,258,0,0,0,0, 
3,516,258,0,0,0,0, 
0,516,265,0.039,0,0,0, 
2,515,265,0.346,0,0,0, 
0,515,265,0.346,0,0,0, 
0,516,265,0.373,0,0,0, 
0,516,264,0.396,0,0,0, 
0,517,264,0.412,0,0,0, 
0,518,264,0.438,0,0,0, 
0,520,264,0.452,0,0,0, 
0,523,263,0.454,0,0,0, 
0,525,262,0.455,0,0,0, 
0,528,261,0.455,0,0,0, 
0,530,261,0.455,0,0,0, 
0,532,260,0.453,0,0,0, 
0,535,259,0.452,0,0,0, 
0,537,259,0.451,0,0,0, 
0,539,259,0.449,0,0,0, 
0,541,258,0.448,0,0,0, 
0,543,258,0.447,0,0,0, 
0,545,258,0.444,0,0,0, 
0,547,258,0.44,0,0,0, 
0,550,258,0.437,0,0,0, 
0,553,258,0.437,0,0,0, 
0,557,258,0.434,0,0,0, 
0,559,258,0.432,0,0,0, 
0,561,258,0.432,0,0,0, 
0,562,257,0.431,0,0,0, 
0,564,257,0.431,0,0,0, 
0,565,257,0.431,0,0,0, 
0,566,257,0.431,0,0,0, 
0,568,257,0.431,0,0,0, 
0,570,257,0.431,0,0,0, 
0,573,257,0.43,0,0,0, 
0,575,256,0.43,0,0,0, 
0,578,256,0.43,0,0,0, 
0,581,255,0.431,0,0,0, 
0,586,254,0.431,0,0,0, 
0,589,254,0.431,0,0,0, 
0,593,254,0.431,0,0,0, 
0,596,253,0.431,0,0,0, 
0,601,252,0.435,0,0,0, 
0,605,252,0.438,0,0,0, 
0,609,251,0.441,0,0,0, 
0,614,251,0.457,0,0,0, 
0,618,250,0.463,0,0,0, 
0,625,250,0.465,0,0,0, 
0,630,249,0.467,0,0,0, 
0,634,249,0.47,0,0,0, 
0,639,249,0.472,0,0,0, 
0,644,249,0.472,0,0,0, 
0,651,249,0.475,0,0,0, 
0,657,248,0.476,0,0,0, 
0,662,248,0.478,0,0,0, 
0,668,247,0.478,0,0,0, 
0,677,246,0.478,0,0,0, 
0,682,246,0.479,0,0,0, 
0,689,246,0.479,0,0,0, 
0,695,246,0.479,0,0,0, 
0,701,246,0.479,0,0,0, 
0,711,245,0.479,0,0,0, 
0,718,245,0.479,0,0,0, 
0,725,244,0.479,0,0,0, 
0,732,244,0.479,0,0,0, 
0,738,243,0.479,0,0,0, 
0,748,243,0.479,0,0,0, 
0,754,243,0.479,0,0,0, 
0,760,243,0.48,0,0,0, 
0,770,242,0.48,0,0,0, 
0,777,242,0.48,0,0,0, 
0,784,241,0.48,0,0,0, 
0,790,241,0.48,0,0,0, 
0,797,240,0.48,0,0,0, 
0,804,240,0.481,0,0,0, 
0,815,239,0.481,0,0,0, 
0,822,239,0.483,0,0,0, 
0,830,238,0.482,0,0,0, 
0,843,237,0.483,0,0,0, 
0,849,237,0.483,0,0,0, 
0,856,236,0.483,0,0,0, 
0,862,236,0.483,0,0,0, 
0,869,235,0.483,0,0,0, 
