Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,476,306,0,0,0,0, 
3,476,306,0,0,0,0, 
0,478,287,0.165,0,0,0, 
2,478,285,0.355,0,0,0, 
0,478,285,0.355,0,0,0, 
0,478,282,0.387,0,0,0, 
0,478,281,0.39,0,0,0, 
0,478,282,0.46,0,0,0, 
0,478,285,0.473,0,0,0, 
0,478,288,0.494,0,0,0, 
0,478,292,0.504,0,0,0, 
0,479,295,0.504,0,0,0, 
0,480,301,0.51,0,0,0, 
0,480,304,0.53,0,0,0, 
0,481,307,0.557,0,0,0, 
0,481,311,0.582,0,0,0, 
0,480,324,0.625,0,0,0, 
0,479,334,0.64,0,0,0, 
0,477,343,0.65,0,0,0, 
0,476,356,0.654,0,0,0, 
0,475,369,0.654,0,0,0, 
0,474,384,0.649,0,0,0, 
0,474,392,0.646,0,0,0, 
0,473,400,0.643,0,0,0, 
0,473,405,0.643,0,0,0, 
0,473,416,0.642,0,0,0, 
0,473,469,0.625,0,0,0, 
0,473,476,0.625,0,0,0, 
0,472,482,0.627,0,0,0, 
0,472,492,0.63,0,0,0, 
0,472,508,0.63,0,0,0, 
0,472,518,0.63,0,0,0, 
0,472,528,0.629,0,0,0, 
0,472,538,0.629,0,0,0, 
0,473,548,0.627,0,0,0, 
0,474,563,0.627,0,0,0, 
0,475,573,0.625,0,0,0, 
0,476,584,0.625,0,0,0, 
0,477,595,0.624,0,0,0, 
0,478,612,0.624,0,0,0, 
0,478,618,0.624,0,0,0, 
0,479,634,0.625,0,0,0, 
0,479,644,0.625,0,0,0, 
0,480,654,0.625,0,0,0, 
0,480,664,0.624,0,0,0, 
0,481,679,0.628,0,0,0, 
0,482,689,0.629,0,0,0, 
0,483,698,0.632,0,0,0, 
0,485,708,0.632,0,0,0, 
0,486,725,0.632,0,0,0, 
0,486,737,0.632,0,0,0, 
0,486,749,0.632,0,0,0, 
0,486,760,0.622,0,0,0, 
0,486,771,0.619,0,0,0, 
0,486,788,0.616,0,0,0, 
0,485,800,0.607,0,0,0, 
0,485,811,0.607,0,0,0, 
0,485,821,0.605,0,0,0, 
0,486,836,0.604,0,0,0, 
0,487,844,0.604,0,0,0, 
0,487,850,0.604,0,0,0, 
0,488,854,0.604,0,0,0, 
0,488,860,0.601,0,0,0, 
0,489,867,0.594,0,0,0, 
0,488,872,0.574,0,0,0, 
0,486,877,0.548,0,0,0, 
0,482,883,0.552,0,0,0, 
0,480,887,0.558,0,0,0, 
0,478,890,0.573,0,0,0, 
0,477,892,0.583,0,0,0, 
0,476,893,0.585,0,0,0, 
0,476,894,0.585,0,0,0, 
0,475,895,0.58,0,0,0, 
0,477,894,0.119,0,0,0, 
3,477,894,0,0,0,0, 
3,478,893,0,0,0,0, 
3,478,847,0,0,0,0, 
3,478,847,0,0,0,0, 
3,784,374,0,0,0,0, 
3,784,374,0,0,0,0, 
0,778,277,0.017,0,0,0, 
2,779,276,0.323,0,0,0, 
0,779,276,0.323,0,0,0, 
0,780,276,0.342,0,0,0, 
0,782,276,0.401,0,0,0, 
0,783,276,0.416,0,0,0, 
0,784,276,0.455,0,0,0, 
0,784,278,0.479,0,0,0, 
0,785,279,0.49,0,0,0, 
0,786,281,0.509,0,0,0, 
0,786,283,0.519,0,0,0, 
0,787,285,0.535,0,0,0, 
0,787,288,0.557,0,0,0, 
0,787,291,0.581,0,0,0, 
0,787,297,0.616,0,0,0, 
0,788,301,0.636,0,0,0, 
0,788,306,0.65,0,0,0, 
0,789,316,0.667,0,0,0, 
0,789,327,0.67,0,0,0, 
0,790,339,0.673,0,0,0, 
0,790,350,0.674,0,0,0, 
0,790,363,0.674,0,0,0, 
0,791,375,0.675,0,0,0, 
0,792,395,0.676,0,0,0, 
0,792,410,0.672,0,0,0, 
0,792,425,0.667,0,0,0, 
0,792,449,0.665,0,0,0, 
0,792,466,0.66,0,0,0, 
0,792,484,0.655,0,0,0, 
0,793,501,0.653,0,0,0, 
0,794,519,0.652,0,0,0, 
0,796,538,0.65,0,0,0, 
0,798,565,0.646,0,0,0, 
0,799,583,0.646,0,0,0, 
0,800,601,0.645,0,0,0, 
0,801,619,0.645,0,0,0, 
0,801,643,0.646,0,0,0, 
0,801,659,0.646,0,0,0, 
0,800,674,0.651,0,0,0, 
0,800,689,0.653,0,0,0, 
0,800,702,0.656,0,0,0, 
0,800,723,0.656,0,0,0, 
0,800,736,0.656,0,0,0, 
0,800,749,0.656,0,0,0, 
0,801,761,0.658,0,0,0, 
0,802,778,0.655,0,0,0, 
0,803,788,0.654,0,0,0, 
0,804,797,0.654,0,0,0, 
0,804,807,0.655,0,0,0, 
0,804,814,0.656,0,0,0, 
0,804,820,0.657,0,0,0, 
0,804,827,0.659,0,0,0, 
0,804,833,0.662,0,0,0, 
0,804,838,0.666,0,0,0, 
0,803,845,0.673,0,0,0, 
0,803,850,0.675,0,0,0, 
0,803,854,0.677,0,0,0, 
0,802,858,0.678,0,0,0, 
0,802,862,0.68,0,0,0, 
0,801,870,0.685,0,0,0, 
