Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,950,438,0,0,0,0, 
3,950,438,0,0,0,0, 
0,968,405,0.016,0,0,0, 
2,969,405,0.472,0,0,0, 
0,969,405,0.472,0,0,0, 
0,970,405,0.483,0,0,0, 
0,971,405,0.535,0,0,0, 
0,972,405,0.568,0,0,0, 
0,973,405,0.572,0,0,0, 
0,974,405,0.574,0,0,0, 
0,975,405,0.574,0,0,0, 
0,976,404,0.576,0,0,0, 
0,977,404,0.577,0,0,0, 
0,978,404,0.577,0,0,0, 
0,979,403,0.577,0,0,0, 
0,981,403,0.584,0,0,0, 
0,984,402,0.585,0,0,0, 
0,985,402,0.584,0,0,0, 
0,987,401,0.589,0,0,0, 
0,990,400,0.59,0,0,0, 
0,991,399,0.59,0,0,0, 
0,993,399,0.59,0,0,0, 
0,994,399,0.59,0,0,0, 
0,996,399,0.588,0,0,0, 
0,997,398,0.585,0,0,0, 
0,999,398,0.585,0,0,0, 
0,1001,398,0.585,0,0,0, 
0,1003,398,0.583,0,0,0, 
0,1006,398,0.583,0,0,0, 
0,1009,398,0.581,0,0,0, 
0,1014,398,0.581,0,0,0, 
0,1016,399,0.581,0,0,0, 
0,1019,399,0.582,0,0,0, 
0,1022,400,0.582,0,0,0, 
0,1025,401,0.585,0,0,0, 
0,1027,402,0.583,0,0,0, 
0,1028,403,0.583,0,0,0, 
0,1030,403,0.583,0,0,0, 
0,1031,404,0.584,0,0,0, 
0,1032,405,0.581,0,0,0, 
0,1033,405,0.581,0,0,0, 
0,1034,406,0.584,0,0,0, 
0,1036,407,0.584,0,0,0, 
0,1037,408,0.584,0,0,0, 
0,1039,409,0.584,0,0,0, 
0,1041,410,0.584,0,0,0, 
0,1042,411,0.579,0,0,0, 
0,1044,412,0.579,0,0,0, 
0,1046,413,0.578,0,0,0, 
0,1049,415,0.579,0,0,0, 
0,1052,416,0.578,0,0,0, 
0,1054,418,0.578,0,0,0, 
0,1057,420,0.578,0,0,0, 
0,1061,422,0.578,0,0,0, 
0,1064,424,0.578,0,0,0, 
0,1066,426,0.575,0,0,0, 
0,1068,427,0.574,0,0,0, 
0,1070,429,0.573,0,0,0, 
0,1073,431,0.575,0,0,0, 
0,1075,433,0.575,0,0,0, 
0,1077,434,0.574,0,0,0, 
0,1080,437,0.575,0,0,0, 
0,1082,438,0.575,0,0,0, 
0,1085,440,0.575,0,0,0, 
0,1087,441,0.575,0,0,0, 
0,1088,442,0.573,0,0,0, 
0,1090,444,0.571,0,0,0, 
0,1092,446,0.571,0,0,0, 
0,1094,447,0.572,0,0,0, 
0,1095,449,0.571,0,0,0, 
0,1097,451,0.57,0,0,0, 
0,1098,452,0.568,0,0,0, 
0,1099,454,0.568,0,0,0, 
0,1099,456,0.567,0,0,0, 
0,1100,457,0.567,0,0,0, 
0,1100,459,0.567,0,0,0, 
0,1101,461,0.565,0,0,0, 
