Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,470,659,0,0,0,0, 
3,470,659,0,0,0,0, 
3,426,655,0,0,0,0, 
3,426,655,0,0,0,0, 
3,560,531,0,0,0,0, 
3,560,531,0,0,0,0, 
0,446,674,0.009,0,0,0, 
2,447,673,0.353,0,0,0, 
0,447,673,0.353,0,0,0, 
0,448,673,0.355,0,0,0, 
0,449,672,0.364,0,0,0, 
0,449,670,0.374,0,0,0, 
0,451,667,0.391,0,0,0, 
0,453,663,0.404,0,0,0, 
0,456,659,0.406,0,0,0, 
0,458,655,0.407,0,0,0, 
0,459,653,0.407,0,0,0, 
0,461,651,0.407,0,0,0, 
0,466,643,0.409,0,0,0, 
0,469,637,0.409,0,0,0, 
0,473,631,0.41,0,0,0, 
0,476,626,0.41,0,0,0, 
0,479,619,0.411,0,0,0, 
0,481,614,0.411,0,0,0, 
0,482,610,0.411,0,0,0, 
0,483,606,0.411,0,0,0, 
0,484,602,0.411,0,0,0, 
0,486,596,0.411,0,0,0, 
0,488,592,0.411,0,0,0, 
0,489,588,0.411,0,0,0, 
0,491,585,0.411,0,0,0, 
0,493,581,0.411,0,0,0, 
0,494,579,0.415,0,0,0, 
0,494,576,0.432,0,0,0, 
0,495,573,0.442,0,0,0, 
0,496,571,0.444,0,0,0, 
0,497,567,0.45,0,0,0, 
0,498,565,0.452,0,0,0, 
0,499,563,0.453,0,0,0, 
0,501,561,0.457,0,0,0, 
0,503,556,0.463,0,0,0, 
0,504,554,0.463,0,0,0, 
0,505,551,0.468,0,0,0, 
0,507,548,0.487,0,0,0, 
0,509,543,0.491,0,0,0, 
0,512,537,0.501,0,0,0, 
0,514,533,0.502,0,0,0, 
0,516,529,0.502,0,0,0, 
0,518,525,0.509,0,0,0, 
0,520,521,0.511,0,0,0, 
0,521,518,0.517,0,0,0, 
0,522,516,0.53,0,0,0, 
0,523,513,0.537,0,0,0, 
0,524,511,0.538,0,0,0, 
0,525,508,0.538,0,0,0, 
0,526,506,0.538,0,0,0, 
0,527,504,0.538,0,0,0, 
0,527,503,0.536,0,0,0, 
0,528,502,0.536,0,0,0, 
0,528,501,0.537,0,0,0, 
0,529,498,0.537,0,0,0, 
0,531,495,0.537,0,0,0, 
0,532,493,0.537,0,0,0, 
0,535,488,0.537,0,0,0, 
0,537,485,0.537,0,0,0, 
0,539,480,0.537,0,0,0, 
0,542,476,0.537,0,0,0, 
0,545,470,0.536,0,0,0, 
0,547,465,0.537,0,0,0, 
0,549,461,0.537,0,0,0, 
0,551,456,0.537,0,0,0, 
0,553,452,0.537,0,0,0, 
0,554,448,0.538,0,0,0, 
0,557,441,0.538,0,0,0, 
0,558,436,0.537,0,0,0, 
0,560,432,0.535,0,0,0, 
0,562,424,0.53,0,0,0, 
0,563,420,0.52,0,0,0, 
0,564,416,0.52,0,0,0, 
0,564,412,0.521,0,0,0, 
0,565,407,0.518,0,0,0, 
0,566,401,0.518,0,0,0, 
0,567,396,0.518,0,0,0, 
0,568,391,0.518,0,0,0, 
0,570,387,0.518,0,0,0, 
0,572,380,0.52,0,0,0, 
0,573,376,0.523,0,0,0, 
0,574,373,0.523,0,0,0, 
0,575,369,0.525,0,0,0, 
0,575,366,0.527,0,0,0, 
0,576,362,0.531,0,0,0, 
0,576,359,0.538,0,0,0, 
0,577,356,0.542,0,0,0, 
0,577,352,0.542,0,0,0, 
0,578,348,0.543,0,0,0, 
0,579,342,0.545,0,0,0, 
0,579,337,0.551,0,0,0, 
0,580,332,0.555,0,0,0, 
0,580,327,0.57,0,0,0, 
0,580,322,0.574,0,0,0, 
0,580,315,0.583,0,0,0, 
0,580,311,0.592,0,0,0, 
0,580,307,0.594,0,0,0, 
0,580,303,0.594,0,0,0, 
0,581,296,0.593,0,0,0, 
0,581,292,0.595,0,0,0, 
0,582,288,0.596,0,0,0, 
0,582,285,0.603,0,0,0, 
0,582,282,0.606,0,0,0, 
0,583,278,0.608,0,0,0, 
0,583,276,0.614,0,0,0, 
0,583,274,0.621,0,0,0, 
0,583,272,0.632,0,0,0, 
0,582,269,0.634,0,0,0, 
0,582,266,0.634,0,0,0, 
0,582,262,0.634,0,0,0, 
0,581,259,0.629,0,0,0, 
0,580,254,0.62,0,0,0, 
0,579,251,0.617,0,0,0, 
0,578,248,0.617,0,0,0, 
0,577,246,0.611,0,0,0, 
0,575,243,0.611,0,0,0, 
0,573,240,0.604,0,0,0, 
0,572,238,0.604,0,0,0, 
0,572,236,0.604,0,0,0, 
0,571,234,0.604,0,0,0, 
0,569,231,0.605,0,0,0, 
0,569,230,0.609,0,0,0, 
0,568,229,0.611,0,0,0, 
0,567,227,0.609,0,0,0, 
0,567,226,0.609,0,0,0, 
0,566,224,0.61,0,0,0, 
0,565,223,0.61,0,0,0, 
0,565,221,0.608,0,0,0, 
0,564,219,0.608,0,0,0, 
0,563,217,0.604,0,0,0, 
0,562,214,0.604,0,0,0, 
0,562,212,0.608,0,0,0, 
0,561,210,0.609,0,0,0, 
0,560,208,0.611,0,0,0, 
0,559,205,0.612,0,0,0, 
0,559,203,0.614,0,0,0, 
0,558,201,0.615,0,0,0, 
0,557,200,0.618,0,0,0, 
0,556,197,0.618,0,0,0, 
0,556,195,0.614,0,0,0, 
0,555,194,0.614,0,0,0, 
0,555,192,0.617,0,0,0, 
0,554,190,0.619,0,0,0, 
0,554,189,0.626,0,0,0, 
0,553,187,0.63,0,0,0, 
0,552,186,0.635,0,0,0, 
0,552,184,0.639,0,0,0, 
0,551,183,0.646,0,0,0, 
0,551,181,0.646,0,0,0, 
0,550,180,0.646,0,0,0, 
0,550,178,0.646,0,0,0, 
0,549,177,0.646,0,0,0, 
0,549,176,0.646,0,0,0, 
0,547,173,0.64,0,0,0, 
0,546,171,0.638,0,0,0, 
0,545,169,0.633,0,0,0, 
0,543,166,0.631,0,0,0, 
0,542,164,0.622,0,0,0, 
0,541,163,0.62,0,0,0, 
0,541,162,0.62,0,0,0, 
0,540,162,0.618,0,0,0, 
0,538,162,0.598,0,0,0, 
0,536,162,0.565,0,0,0, 
0,534,162,0.547,0,0,0, 
0,532,162,0.54,0,0,0, 
0,531,162,0.54,0,0,0, 
0,521,163,0.518,0,0,0, 
0,520,164,0.515,0,0,0, 
0,517,166,0.501,0,0,0, 
0,513,169,0.5,0,0,0, 
0,510,172,0.503,0,0,0, 
0,507,174,0.51,0,0,0, 
0,506,175,0.514,0,0,0, 
0,505,175,0.516,0,0,0, 
0,504,177,0.517,0,0,0, 
0,503,179,0.515,0,0,0, 
0,501,183,0.515,0,0,0, 
0,500,187,0.515,0,0,0, 
0,498,191,0.516,0,0,0, 
0,497,195,0.517,0,0,0, 
0,496,198,0.517,0,0,0, 
0,494,204,0.517,0,0,0, 
0,493,207,0.517,0,0,0, 
0,491,211,0.517,0,0,0, 
0,490,215,0.516,0,0,0, 
0,489,223,0.514,0,0,0, 
0,488,228,0.511,0,0,0, 
0,487,234,0.508,0,0,0, 
0,486,239,0.506,0,0,0, 
0,484,243,0.504,0,0,0, 
0,483,249,0.503,0,0,0, 
0,481,254,0.503,0,0,0, 
0,480,259,0.503,0,0,0, 
0,479,265,0.503,0,0,0, 
0,477,273,0.495,0,0,0, 
0,476,278,0.483,0,0,0, 
0,475,282,0.479,0,0,0, 
0,474,286,0.478,0,0,0, 
0,473,291,0.478,0,0,0, 
0,473,295,0.478,0,0,0, 
0,473,298,0.477,0,0,0, 
0,473,301,0.477,0,0,0, 
0,473,305,0.477,0,0,0, 
0,473,310,0.477,0,0,0, 
0,473,313,0.477,0,0,0, 
0,473,316,0.478,0,0,0, 
0,473,318,0.478,0,0,0, 
0,472,322,0.48,0,0,0, 
0,472,324,0.48,0,0,0, 
0,472,327,0.48,0,0,0, 
0,472,330,0.48,0,0,0, 
0,472,333,0.48,0,0,0, 
0,473,338,0.481,0,0,0, 
0,473,342,0.482,0,0,0, 
0,474,345,0.482,0,0,0, 
0,474,349,0.483,0,0,0, 
0,474,354,0.485,0,0,0, 
0,474,358,0.485,0,0,0, 
0,474,361,0.485,0,0,0, 
0,474,365,0.487,0,0,0, 
0,474,369,0.488,0,0,0, 
0,474,372,0.496,0,0,0, 
0,474,377,0.501,0,0,0, 
0,474,380,0.502,0,0,0, 
0,473,383,0.502,0,0,0, 
0,473,388,0.503,0,0,0, 
0,473,391,0.504,0,0,0, 
0,472,394,0.506,0,0,0, 
0,472,397,0.508,0,0,0, 
0,472,401,0.511,0,0,0, 
0,471,405,0.515,0,0,0, 
0,471,412,0.515,0,0,0, 
0,470,416,0.516,0,0,0, 
0,470,420,0.516,0,0,0, 
0,470,426,0.517,0,0,0, 
0,470,430,0.517,0,0,0, 
0,470,434,0.518,0,0,0, 
0,470,438,0.518,0,0,0, 
0,470,443,0.518,0,0,0, 
0,469,447,0.518,0,0,0, 
0,468,454,0.518,0,0,0, 
0,468,459,0.517,0,0,0, 
0,468,463,0.516,0,0,0, 
0,467,467,0.516,0,0,0, 
0,466,474,0.517,0,0,0, 
0,466,479,0.517,0,0,0, 
0,466,483,0.517,0,0,0, 
0,466,488,0.515,0,0,0, 
0,466,493,0.515,0,0,0, 
0,466,500,0.515,0,0,0, 
0,466,504,0.515,0,0,0, 
0,466,508,0.517,0,0,0, 
0,466,512,0.517,0,0,0, 
0,466,518,0.517,0,0,0, 
0,466,522,0.519,0,0,0, 
0,465,526,0.519,0,0,0, 
0,465,529,0.519,0,0,0, 
0,465,533,0.519,0,0,0, 
0,465,538,0.518,0,0,0, 
0,465,542,0.518,0,0,0, 
0,465,545,0.517,0,0,0, 
0,466,548,0.517,0,0,0, 
0,467,554,0.517,0,0,0, 
0,468,557,0.517,0,0,0, 
0,469,561,0.518,0,0,0, 
0,470,564,0.518,0,0,0, 
0,471,567,0.518,0,0,0, 
0,473,573,0.518,0,0,0, 
0,474,576,0.518,0,0,0, 
0,475,579,0.518,0,0,0, 
0,476,582,0.518,0,0,0, 
0,477,586,0.518,0,0,0, 
0,479,589,0.518,0,0,0, 
0,480,592,0.518,0,0,0, 
0,481,595,0.518,0,0,0, 
0,482,597,0.518,0,0,0, 
0,483,601,0.519,0,0,0, 
0,484,603,0.519,0,0,0, 
0,485,605,0.519,0,0,0, 
0,485,608,0.519,0,0,0, 
0,487,612,0.52,0,0,0, 
0,488,614,0.52,0,0,0, 
0,489,617,0.519,0,0,0, 
0,489,620,0.518,0,0,0, 
0,490,623,0.518,0,0,0, 
0,492,628,0.517,0,0,0, 
0,493,631,0.517,0,0,0, 
0,494,634,0.517,0,0,0, 
0,495,637,0.517,0,0,0, 
0,496,641,0.517,0,0,0, 
0,497,644,0.517,0,0,0, 
0,497,646,0.515,0,0,0, 
0,498,649,0.515,0,0,0, 
0,499,651,0.511,0,0,0, 
0,500,654,0.506,0,0,0, 
0,500,656,0.504,0,0,0, 
0,501,659,0.502,0,0,0, 
0,502,661,0.5,0,0,0, 
0,503,663,0.498,0,0,0, 
0,504,667,0.491,0,0,0, 
0,505,669,0.488,0,0,0, 
0,505,672,0.485,0,0,0, 
0,506,674,0.485,0,0,0, 
0,508,677,0.484,0,0,0, 
0,508,679,0.484,0,0,0, 
0,509,681,0.484,0,0,0, 
0,510,683,0.483,0,0,0, 
0,511,686,0.483,0,0,0, 
0,513,689,0.479,0,0,0, 
0,514,691,0.47,0,0,0, 
0,515,692,0.457,0,0,0, 
0,518,694,0.441,0,0,0, 
0,520,695,0.436,0,0,0, 
0,523,696,0.432,0,0,0, 
0,525,697,0.431,0,0,0, 
0,527,698,0.431,0,0,0, 
0,529,699,0.43,0,0,0, 
0,533,701,0.43,0,0,0, 
0,536,702,0.429,0,0,0, 
0,539,702,0.423,0,0,0, 
0,544,702,0.411,0,0,0, 
0,547,702,0.411,0,0,0, 
0,550,702,0.41,0,0,0, 
0,552,702,0.41,0,0,0, 
0,554,702,0.41,0,0,0, 
0,555,701,0.41,0,0,0, 
0,557,701,0.41,0,0,0, 
0,558,700,0.407,0,0,0, 
0,560,699,0.412,0,0,0, 
0,563,695,0.416,0,0,0, 
0,565,693,0.417,0,0,0, 
0,567,691,0.417,0,0,0, 
0,570,690,0.418,0,0,0, 
0,572,688,0.418,0,0,0, 
0,576,686,0.418,0,0,0, 
0,578,684,0.419,0,0,0, 
0,581,682,0.42,0,0,0, 
0,584,679,0.42,0,0,0, 
0,588,676,0.424,0,0,0, 
0,591,674,0.424,0,0,0, 
0,595,671,0.429,0,0,0, 
0,599,669,0.434,0,0,0, 
0,604,665,0.436,0,0,0, 
0,611,659,0.439,0,0,0, 
0,616,655,0.44,0,0,0, 
0,620,650,0.442,0,0,0, 
0,625,645,0.442,0,0,0, 
0,631,640,0.442,0,0,0, 
0,634,637,0.442,0,0,0, 
0,637,635,0.443,0,0,0, 
0,639,632,0.443,0,0,0, 
0,642,629,0.445,0,0,0, 
0,645,625,0.445,0,0,0, 
0,650,619,0.447,0,0,0, 
0,653,616,0.447,0,0,0, 
0,656,613,0.447,0,0,0, 
0,659,610,0.446,0,0,0, 
0,660,609,0.446,0,0,0, 
0,661,607,0.45,0,0,0, 
0,661,606,0.46,0,0,0, 
0,662,603,0.463,0,0,0, 
0,664,597,0.463,0,0,0, 
0,666,592,0.463,0,0,0, 
0,668,588,0.463,0,0,0, 
0,670,585,0.463,0,0,0, 
0,671,582,0.463,0,0,0, 
0,672,581,0.464,0,0,0, 
0,672,579,0.467,0,0,0, 
0,672,576,0.467,0,0,0, 
0,672,573,0.466,0,0,0, 
0,672,566,0.438,0,0,0, 
0,672,561,0.412,0,0,0, 
0,672,556,0.394,0,0,0, 
0,672,552,0.39,0,0,0, 
0,672,549,0.39,0,0,0, 
0,671,546,0.391,0,0,0, 
0,670,544,0.394,0,0,0, 
0,669,543,0.409,0,0,0, 
0,668,542,0.382,0,0,0, 
0,667,542,0.377,0,0,0, 
0,666,541,0.38,0,0,0, 
0,664,541,0.388,0,0,0, 
