Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 487.000, 315.000, 0.000, 0.000, 0.000, 0.000
0, 487.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 281.000, 0.000, 0.000, 0.000, 0.000
0, 461.000, 281.000, 0.017, 0.000, 0.000, 0.000
2, 464.000, 279.000, 0.107, 0.000, 0.000, 0.000
0, 464.000, 279.000, 0.107, 0.000, 0.000, 0.000
0, 465.000, 278.000, 0.124, 0.000, 0.000, 0.000
0, 465.000, 277.000, 0.169, 0.000, 0.000, 0.000
0, 465.000, 278.000, 0.240, 0.000, 0.000, 0.000
0, 465.000, 279.000, 0.280, 0.000, 0.000, 0.000
0, 464.000, 280.000, 0.293, 0.000, 0.000, 0.000
0, 464.000, 281.000, 0.306, 0.000, 0.000, 0.000
0, 464.000, 283.000, 0.325, 0.000, 0.000, 0.000
0, 463.000, 286.000, 0.343, 0.000, 0.000, 0.000
0, 463.000, 288.000, 0.352, 0.000, 0.000, 0.000
0, 463.000, 291.000, 0.375, 0.000, 0.000, 0.000
0, 462.000, 294.000, 0.382, 0.000, 0.000, 0.000
0, 462.000, 296.000, 0.374, 0.000, 0.000, 0.000
0, 462.000, 299.000, 0.372, 0.000, 0.000, 0.000
0, 463.000, 302.000, 0.370, 0.000, 0.000, 0.000
0, 463.000, 305.000, 0.370, 0.000, 0.000, 0.000
0, 464.000, 309.000, 0.369, 0.000, 0.000, 0.000
0, 464.000, 313.000, 0.366, 0.000, 0.000, 0.000
0, 464.000, 317.000, 0.366, 0.000, 0.000, 0.000
0, 465.000, 320.000, 0.368, 0.000, 0.000, 0.000
0, 465.000, 323.000, 0.367, 0.000, 0.000, 0.000
0, 465.000, 326.000, 0.366, 0.000, 0.000, 0.000
0, 465.000, 332.000, 0.368, 0.000, 0.000, 0.000
0, 466.000, 335.000, 0.368, 0.000, 0.000, 0.000
0, 466.000, 339.000, 0.368, 0.000, 0.000, 0.000
0, 466.000, 342.000, 0.368, 0.000, 0.000, 0.000
0, 467.000, 347.000, 0.368, 0.000, 0.000, 0.000
0, 467.000, 351.000, 0.368, 0.000, 0.000, 0.000
0, 467.000, 354.000, 0.367, 0.000, 0.000, 0.000
0, 468.000, 358.000, 0.369, 0.000, 0.000, 0.000
0, 468.000, 363.000, 0.371, 0.000, 0.000, 0.000
0, 468.000, 369.000, 0.375, 0.000, 0.000, 0.000
0, 468.000, 374.000, 0.375, 0.000, 0.000, 0.000
0, 468.000, 378.000, 0.375, 0.000, 0.000, 0.000
0, 468.000, 382.000, 0.373, 0.000, 0.000, 0.000
0, 468.000, 389.000, 0.370, 0.000, 0.000, 0.000
0, 468.000, 393.000, 0.370, 0.000, 0.000, 0.000
0, 468.000, 398.000, 0.370, 0.000, 0.000, 0.000
0, 468.000, 402.000, 0.370, 0.000, 0.000, 0.000
0, 468.000, 406.000, 0.371, 0.000, 0.000, 0.000
0, 468.000, 412.000, 0.369, 0.000, 0.000, 0.000
0, 468.000, 415.000, 0.369, 0.000, 0.000, 0.000
0, 469.000, 419.000, 0.368, 0.000, 0.000, 0.000
0, 469.000, 423.000, 0.366, 0.000, 0.000, 0.000
