Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 992.000, 463.000, 0.000, 0.000, 0.000, 0.000
0, 992.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 1009.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1009.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 1004.000, 409.000, 0.008, 0.000, 0.000, 0.000
