Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 506.000, 755.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 741.000, 0.000, 0.000, 0.000, 0.000
0, 515.000, 742.000, 0.002, 0.000, 0.000, 0.000
2, 512.000, 742.000, 0.051, 0.000, 0.000, 0.000
0, 512.000, 742.000, 0.051, 0.000, 0.000, 0.000
0, 511.000, 742.000, 0.095, 0.000, 0.000, 0.000
0, 509.000, 741.000, 0.131, 0.000, 0.000, 0.000
0, 508.000, 741.000, 0.126, 0.000, 0.000, 0.000
0, 507.000, 740.000, 0.118, 0.000, 0.000, 0.000
0, 506.000, 740.000, 0.117, 0.000, 0.000, 0.000
0, 504.000, 740.000, 0.118, 0.000, 0.000, 0.000
0, 502.000, 740.000, 0.119, 0.000, 0.000, 0.000
0, 500.000, 741.000, 0.116, 0.000, 0.000, 0.000
0, 499.000, 741.000, 0.116, 0.000, 0.000, 0.000
0, 499.000, 742.000, 0.116, 0.000, 0.000, 0.000
0, 499.000, 741.000, 0.313, 0.000, 0.000, 0.000
0, 500.000, 740.000, 0.309, 0.000, 0.000, 0.000
0, 501.000, 740.000, 0.315, 0.000, 0.000, 0.000
0, 503.000, 737.000, 0.325, 0.000, 0.000, 0.000
0, 508.000, 733.000, 0.333, 0.000, 0.000, 0.000
0, 511.000, 730.000, 0.335, 0.000, 0.000, 0.000
0, 514.000, 728.000, 0.338, 0.000, 0.000, 0.000
0, 517.000, 725.000, 0.340, 0.000, 0.000, 0.000
0, 519.000, 723.000, 0.345, 0.000, 0.000, 0.000
0, 523.000, 719.000, 0.364, 0.000, 0.000, 0.000
0, 525.000, 716.000, 0.370, 0.000, 0.000, 0.000
0, 527.000, 714.000, 0.372, 0.000, 0.000, 0.000
0, 529.000, 712.000, 0.375, 0.000, 0.000, 0.000
0, 532.000, 708.000, 0.389, 0.000, 0.000, 0.000
0, 535.000, 704.000, 0.392, 0.000, 0.000, 0.000
0, 537.000, 700.000, 0.394, 0.000, 0.000, 0.000
0, 538.000, 698.000, 0.401, 0.000, 0.000, 0.000
0, 539.000, 697.000, 0.410, 0.000, 0.000, 0.000
0, 540.000, 695.000, 0.440, 0.000, 0.000, 0.000
0, 543.000, 690.000, 0.450, 0.000, 0.000, 0.000
0, 546.000, 686.000, 0.450, 0.000, 0.000, 0.000
0, 549.000, 682.000, 0.449, 0.000, 0.000, 0.000
0, 551.000, 678.000, 0.449, 0.000, 0.000, 0.000
0, 555.000, 674.000, 0.449, 0.000, 0.000, 0.000
0, 557.000, 671.000, 0.449, 0.000, 0.000, 0.000
0, 558.000, 668.000, 0.450, 0.000, 0.000, 0.000
0, 560.000, 666.000, 0.450, 0.000, 0.000, 0.000
0, 562.000, 663.000, 0.450, 0.000, 0.000, 0.000
0, 565.000, 660.000, 0.450, 0.000, 0.000, 0.000
0, 566.000, 658.000, 0.451, 0.000, 0.000, 0.000
0, 568.000, 655.000, 0.452, 0.000, 0.000, 0.000
0, 572.000, 651.000, 0.452, 0.000, 0.000, 0.000
0, 575.000, 648.000, 0.452, 0.000, 0.000, 0.000
0, 577.000, 645.000, 0.454, 0.000, 0.000, 0.000
0, 579.000, 642.000, 0.454, 0.000, 0.000, 0.000
0, 582.000, 638.000, 0.454, 0.000, 0.000, 0.000
0, 585.000, 634.000, 0.455, 0.000, 0.000, 0.000
0, 588.000, 628.000, 0.459, 0.000, 0.000, 0.000
0, 591.000, 624.000, 0.460, 0.000, 0.000, 0.000
0, 593.000, 620.000, 0.460, 0.000, 0.000, 0.000
0, 597.000, 614.000, 0.460, 0.000, 0.000, 0.000
0, 600.000, 609.000, 0.462, 0.000, 0.000, 0.000
