Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 465.000, 660.000, 0.000, 0.000, 0.000, 0.000
0, 465.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 676.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 683.000, 0.000, 0.000, 0.000, 0.000
0, 431.000, 683.000, 0.035, 0.000, 0.000, 0.000
2, 428.000, 683.000, 0.164, 0.000, 0.000, 0.000
0, 428.000, 683.000, 0.164, 0.000, 0.000, 0.000
0, 428.000, 682.000, 0.360, 0.000, 0.000, 0.000
0, 429.000, 681.000, 0.368, 0.000, 0.000, 0.000
0, 431.000, 679.000, 0.381, 0.000, 0.000, 0.000
0, 433.000, 677.000, 0.387, 0.000, 0.000, 0.000
0, 435.000, 675.000, 0.396, 0.000, 0.000, 0.000
0, 437.000, 671.000, 0.401, 0.000, 0.000, 0.000
0, 441.000, 666.000, 0.414, 0.000, 0.000, 0.000
0, 443.000, 662.000, 0.421, 0.000, 0.000, 0.000
0, 445.000, 659.000, 0.430, 0.000, 0.000, 0.000
0, 447.000, 656.000, 0.437, 0.000, 0.000, 0.000
0, 448.000, 654.000, 0.439, 0.000, 0.000, 0.000
0, 449.000, 652.000, 0.443, 0.000, 0.000, 0.000
0, 451.000, 649.000, 0.444, 0.000, 0.000, 0.000
0, 453.000, 646.000, 0.446, 0.000, 0.000, 0.000
0, 455.000, 643.000, 0.446, 0.000, 0.000, 0.000
0, 458.000, 637.000, 0.446, 0.000, 0.000, 0.000
0, 460.000, 635.000, 0.447, 0.000, 0.000, 0.000
0, 462.000, 632.000, 0.447, 0.000, 0.000, 0.000
0, 464.000, 629.000, 0.449, 0.000, 0.000, 0.000
0, 466.000, 625.000, 0.448, 0.000, 0.000, 0.000
0, 468.000, 623.000, 0.449, 0.000, 0.000, 0.000
0, 470.000, 620.000, 0.449, 0.000, 0.000, 0.000
0, 472.000, 617.000, 0.449, 0.000, 0.000, 0.000
0, 475.000, 614.000, 0.449, 0.000, 0.000, 0.000
0, 478.000, 609.000, 0.449, 0.000, 0.000, 0.000
0, 480.000, 606.000, 0.449, 0.000, 0.000, 0.000
0, 483.000, 602.000, 0.453, 0.000, 0.000, 0.000
0, 486.000, 597.000, 0.453, 0.000, 0.000, 0.000
0, 490.000, 591.000, 0.455, 0.000, 0.000, 0.000
0, 492.000, 587.000, 0.462, 0.000, 0.000, 0.000
0, 494.000, 583.000, 0.465, 0.000, 0.000, 0.000
0, 496.000, 579.000, 0.467, 0.000, 0.000, 0.000
0, 498.000, 575.000, 0.471, 0.000, 0.000, 0.000
0, 501.000, 569.000, 0.475, 0.000, 0.000, 0.000
0, 503.000, 566.000, 0.475, 0.000, 0.000, 0.000
0, 505.000, 563.000, 0.478, 0.000, 0.000, 0.000
0, 506.000, 561.000, 0.481, 0.000, 0.000, 0.000
0, 507.000, 557.000, 0.483, 0.000, 0.000, 0.000
0, 508.000, 555.000, 0.486, 0.000, 0.000, 0.000
0, 509.000, 553.000, 0.489, 0.000, 0.000, 0.000
0, 510.000, 551.000, 0.498, 0.000, 0.000, 0.000
0, 512.000, 546.000, 0.507, 0.000, 0.000, 0.000
0, 513.000, 542.000, 0.507, 0.000, 0.000, 0.000
0, 515.000, 538.000, 0.507, 0.000, 0.000, 0.000
0, 517.000, 535.000, 0.507, 0.000, 0.000, 0.000
0, 519.000, 532.000, 0.507, 0.000, 0.000, 0.000
0, 520.000, 527.000, 0.513, 0.000, 0.000, 0.000
0, 522.000, 523.000, 0.514, 0.000, 0.000, 0.000
0, 523.000, 519.000, 0.511, 0.000, 0.000, 0.000
0, 524.000, 515.000, 0.511, 0.000, 0.000, 0.000
0, 525.000, 512.000, 0.521, 0.000, 0.000, 0.000
0, 527.000, 506.000, 0.522, 0.000, 0.000, 0.000
0, 528.000, 502.000, 0.524, 0.000, 0.000, 0.000
0, 529.000, 499.000, 0.524, 0.000, 0.000, 0.000
0, 530.000, 496.000, 0.527, 0.000, 0.000, 0.000
0, 531.000, 492.000, 0.531, 0.000, 0.000, 0.000
0, 532.000, 488.000, 0.537, 0.000, 0.000, 0.000
0, 533.000, 484.000, 0.537, 0.000, 0.000, 0.000
0, 535.000, 481.000, 0.537, 0.000, 0.000, 0.000
0, 536.000, 476.000, 0.539, 0.000, 0.000, 0.000
0, 537.000, 472.000, 0.538, 0.000, 0.000, 0.000
0, 539.000, 468.000, 0.538, 0.000, 0.000, 0.000
0, 540.000, 464.000, 0.538, 0.000, 0.000, 0.000
0, 541.000, 462.000, 0.540, 0.000, 0.000, 0.000
0, 544.000, 446.000, 0.544, 0.000, 0.000, 0.000
0, 545.000, 443.000, 0.545, 0.000, 0.000, 0.000
0, 546.000, 437.000, 0.545, 0.000, 0.000, 0.000
0, 547.000, 433.000, 0.544, 0.000, 0.000, 0.000
0, 547.000, 430.000, 0.546, 0.000, 0.000, 0.000
0, 548.000, 427.000, 0.545, 0.000, 0.000, 0.000
0, 549.000, 423.000, 0.550, 0.000, 0.000, 0.000
0, 550.000, 420.000, 0.553, 0.000, 0.000, 0.000
0, 551.000, 415.000, 0.552, 0.000, 0.000, 0.000
0, 551.000, 411.000, 0.555, 0.000, 0.000, 0.000
0, 552.000, 406.000, 0.550, 0.000, 0.000, 0.000
0, 553.000, 402.000, 0.550, 0.000, 0.000, 0.000
0, 555.000, 394.000, 0.550, 0.000, 0.000, 0.000
0, 555.000, 390.000, 0.552, 0.000, 0.000, 0.000
0, 556.000, 385.000, 0.553, 0.000, 0.000, 0.000
0, 557.000, 380.000, 0.553, 0.000, 0.000, 0.000
0, 557.000, 376.000, 0.553, 0.000, 0.000, 0.000
0, 558.000, 370.000, 0.555, 0.000, 0.000, 0.000
0, 558.000, 366.000, 0.556, 0.000, 0.000, 0.000
0, 559.000, 362.000, 0.557, 0.000, 0.000, 0.000
0, 559.000, 358.000, 0.556, 0.000, 0.000, 0.000
0, 560.000, 354.000, 0.556, 0.000, 0.000, 0.000
0, 560.000, 351.000, 0.556, 0.000, 0.000, 0.000
0, 561.000, 348.000, 0.556, 0.000, 0.000, 0.000
0, 561.000, 345.000, 0.557, 0.000, 0.000, 0.000
0, 561.000, 341.000, 0.557, 0.000, 0.000, 0.000
0, 562.000, 335.000, 0.557, 0.000, 0.000, 0.000
0, 563.000, 331.000, 0.558, 0.000, 0.000, 0.000
0, 563.000, 328.000, 0.572, 0.000, 0.000, 0.000
0, 564.000, 324.000, 0.574, 0.000, 0.000, 0.000
