Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 532.000, 713.000, 0.000, 0.000, 0.000, 0.000
0, 532.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 780.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 780.000, 0.000, 0.000, 0.000, 0.000
0, 479.000, 780.000, 0.000, 0.000, 0.000, 0.000
2, 479.000, 779.000, 0.564, 0.000, 0.000, 0.000
0, 479.000, 779.000, 0.564, 0.000, 0.000, 0.000
0, 480.000, 779.000, 0.591, 0.000, 0.000, 0.000
0, 481.000, 778.000, 0.638, 0.000, 0.000, 0.000
0, 482.000, 777.000, 0.676, 0.000, 0.000, 0.000
0, 485.000, 774.000, 0.718, 0.000, 0.000, 0.000
0, 489.000, 772.000, 0.739, 0.000, 0.000, 0.000
0, 492.000, 768.000, 0.765, 0.000, 0.000, 0.000
0, 497.000, 763.000, 0.776, 0.000, 0.000, 0.000
0, 500.000, 760.000, 0.781, 0.000, 0.000, 0.000
0, 506.000, 753.000, 0.812, 0.000, 0.000, 0.000
0, 512.000, 746.000, 0.823, 0.000, 0.000, 0.000
0, 518.000, 739.000, 0.833, 0.000, 0.000, 0.000
0, 524.000, 733.000, 0.838, 0.000, 0.000, 0.000
0, 534.000, 723.000, 0.860, 0.000, 0.000, 0.000
0, 541.000, 717.000, 0.884, 0.000, 0.000, 0.000
0, 547.000, 712.000, 0.894, 0.000, 0.000, 0.000
0, 550.000, 708.000, 0.898, 0.000, 0.000, 0.000
0, 553.000, 706.000, 0.906, 0.000, 0.000, 0.000
0, 554.000, 705.000, 0.917, 0.000, 0.000, 0.000
0, 555.000, 704.000, 0.939, 0.000, 0.000, 0.000
0, 555.000, 702.000, 0.958, 0.000, 0.000, 0.000
