Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 543.000, 265.000, 0.000, 0.000, 0.000, 0.000
0, 543.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 541.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 541.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 509.000, 262.000, 0.048, 0.000, 0.000, 0.000
