Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 460.000, 286.000, 0.000, 0.000, 0.000, 0.000
0, 460.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 265.000, 0.000, 0.000, 0.000, 0.000
0, 469.000, 265.000, 0.014, 0.000, 0.000, 0.000
2, 470.000, 263.000, 0.098, 0.000, 0.000, 0.000
0, 470.000, 263.000, 0.098, 0.000, 0.000, 0.000
0, 471.000, 262.000, 0.114, 0.000, 0.000, 0.000
0, 471.000, 261.000, 0.149, 0.000, 0.000, 0.000
0, 471.000, 260.000, 0.155, 0.000, 0.000, 0.000
0, 470.000, 260.000, 0.271, 0.000, 0.000, 0.000
0, 469.000, 260.000, 0.363, 0.000, 0.000, 0.000
0, 469.000, 261.000, 0.396, 0.000, 0.000, 0.000
0, 468.000, 263.000, 0.492, 0.000, 0.000, 0.000
0, 468.000, 264.000, 0.524, 0.000, 0.000, 0.000
0, 468.000, 266.000, 0.553, 0.000, 0.000, 0.000
0, 468.000, 269.000, 0.588, 0.000, 0.000, 0.000
0, 468.000, 276.000, 0.629, 0.000, 0.000, 0.000
0, 468.000, 281.000, 0.659, 0.000, 0.000, 0.000
0, 468.000, 287.000, 0.688, 0.000, 0.000, 0.000
0, 468.000, 291.000, 0.691, 0.000, 0.000, 0.000
0, 468.000, 295.000, 0.689, 0.000, 0.000, 0.000
0, 470.000, 303.000, 0.707, 0.000, 0.000, 0.000
0, 471.000, 310.000, 0.715, 0.000, 0.000, 0.000
0, 473.000, 319.000, 0.735, 0.000, 0.000, 0.000
0, 475.000, 331.000, 0.757, 0.000, 0.000, 0.000
0, 477.000, 348.000, 0.778, 0.000, 0.000, 0.000
