Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 524.000, 550.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 564.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 592.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 626.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 635.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 677.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 430.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 423.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 419.000, 688.000, 0.000, 0.000, 0.000, 0.000
3, 417.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 415.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 414.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 413.000, 694.000, 0.000, 0.000, 0.000, 0.000
0, 413.000, 694.000, 0.056, 0.000, 0.000, 0.000
2, 414.000, 693.000, 0.813, 0.000, 0.000, 0.000
0, 414.000, 693.000, 0.813, 0.000, 0.000, 0.000
0, 415.000, 692.000, 0.849, 0.000, 0.000, 0.000
0, 417.000, 691.000, 0.864, 0.000, 0.000, 0.000
0, 419.000, 689.000, 0.898, 0.000, 0.000, 0.000
0, 422.000, 686.000, 0.916, 0.000, 0.000, 0.000
0, 425.000, 683.000, 0.918, 0.000, 0.000, 0.000
0, 429.000, 680.000, 0.931, 0.000, 0.000, 0.000
0, 431.000, 678.000, 0.936, 0.000, 0.000, 0.000
0, 435.000, 674.000, 0.948, 0.000, 0.000, 0.000
0, 439.000, 668.000, 0.964, 0.000, 0.000, 0.000
0, 444.000, 663.000, 0.979, 0.000, 0.000, 0.000
0, 451.000, 654.000, 0.985, 0.000, 0.000, 0.000
0, 454.000, 648.000, 0.987, 0.000, 0.000, 0.000
0, 458.000, 642.000, 0.990, 0.000, 0.000, 0.000
