Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 897.000, 343.000, 0.000, 0.000, 0.000, 0.000
0, 897.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 897.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 898.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 904.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 907.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 916.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 920.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 925.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 931.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 950.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 311.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 310.000, 0.000, 0.000, 0.000, 0.000
0, 955.000, 310.000, 0.003, 0.000, 0.000, 0.000
2, 956.000, 309.000, 0.094, 0.000, 0.000, 0.000
0, 956.000, 309.000, 0.094, 0.000, 0.000, 0.000
0, 954.000, 309.000, 0.135, 0.000, 0.000, 0.000
0, 952.000, 309.000, 0.172, 0.000, 0.000, 0.000
0, 950.000, 309.000, 0.280, 0.000, 0.000, 0.000
0, 945.000, 309.000, 0.351, 0.000, 0.000, 0.000
0, 941.000, 310.000, 0.381, 0.000, 0.000, 0.000
0, 936.000, 311.000, 0.413, 0.000, 0.000, 0.000
0, 931.000, 312.000, 0.464, 0.000, 0.000, 0.000
0, 928.000, 313.000, 0.476, 0.000, 0.000, 0.000
0, 925.000, 314.000, 0.492, 0.000, 0.000, 0.000
0, 910.000, 320.000, 0.522, 0.000, 0.000, 0.000
0, 898.000, 326.000, 0.546, 0.000, 0.000, 0.000
0, 887.000, 331.000, 0.569, 0.000, 0.000, 0.000
0, 876.000, 337.000, 0.580, 0.000, 0.000, 0.000
0, 859.000, 345.000, 0.595, 0.000, 0.000, 0.000
0, 847.000, 351.000, 0.609, 0.000, 0.000, 0.000
0, 838.000, 356.000, 0.630, 0.000, 0.000, 0.000
0, 830.000, 360.000, 0.666, 0.000, 0.000, 0.000
0, 823.000, 366.000, 0.696, 0.000, 0.000, 0.000
0, 818.000, 371.000, 0.707, 0.000, 0.000, 0.000
0, 814.000, 376.000, 0.711, 0.000, 0.000, 0.000
0, 810.000, 382.000, 0.713, 0.000, 0.000, 0.000
0, 807.000, 389.000, 0.713, 0.000, 0.000, 0.000
0, 802.000, 399.000, 0.716, 0.000, 0.000, 0.000
0, 799.000, 408.000, 0.723, 0.000, 0.000, 0.000
0, 796.000, 419.000, 0.735, 0.000, 0.000, 0.000
0, 792.000, 428.000, 0.763, 0.000, 0.000, 0.000
0, 789.000, 439.000, 0.782, 0.000, 0.000, 0.000
0, 786.000, 447.000, 0.784, 0.000, 0.000, 0.000
0, 782.000, 459.000, 0.790, 0.000, 0.000, 0.000
0, 778.000, 470.000, 0.800, 0.000, 0.000, 0.000
0, 775.000, 479.000, 0.817, 0.000, 0.000, 0.000
0, 772.000, 491.000, 0.835, 0.000, 0.000, 0.000
0, 771.000, 496.000, 0.839, 0.000, 0.000, 0.000
0, 771.000, 502.000, 0.839, 0.000, 0.000, 0.000
0, 770.000, 509.000, 0.838, 0.000, 0.000, 0.000
0, 770.000, 520.000, 0.842, 0.000, 0.000, 0.000
0, 770.000, 527.000, 0.844, 0.000, 0.000, 0.000
0, 770.000, 535.000, 0.855, 0.000, 0.000, 0.000
0, 770.000, 541.000, 0.857, 0.000, 0.000, 0.000
0, 770.000, 548.000, 0.860, 0.000, 0.000, 0.000
0, 771.000, 558.000, 0.863, 0.000, 0.000, 0.000
0, 772.000, 564.000, 0.864, 0.000, 0.000, 0.000
0, 773.000, 570.000, 0.865, 0.000, 0.000, 0.000
0, 774.000, 576.000, 0.868, 0.000, 0.000, 0.000
0, 777.000, 584.000, 0.867, 0.000, 0.000, 0.000
0, 778.000, 590.000, 0.867, 0.000, 0.000, 0.000
0, 780.000, 595.000, 0.869, 0.000, 0.000, 0.000
0, 782.000, 600.000, 0.869, 0.000, 0.000, 0.000
0, 784.000, 606.000, 0.871, 0.000, 0.000, 0.000
0, 785.000, 611.000, 0.875, 0.000, 0.000, 0.000
0, 788.000, 620.000, 0.880, 0.000, 0.000, 0.000
0, 789.000, 625.000, 0.879, 0.000, 0.000, 0.000
0, 791.000, 631.000, 0.878, 0.000, 0.000, 0.000
0, 794.000, 640.000, 0.880, 0.000, 0.000, 0.000
0, 796.000, 645.000, 0.878, 0.000, 0.000, 0.000
0, 798.000, 650.000, 0.878, 0.000, 0.000, 0.000
0, 800.000, 655.000, 0.878, 0.000, 0.000, 0.000
0, 802.000, 660.000, 0.883, 0.000, 0.000, 0.000
0, 805.000, 665.000, 0.884, 0.000, 0.000, 0.000
0, 808.000, 673.000, 0.881, 0.000, 0.000, 0.000
0, 811.000, 678.000, 0.883, 0.000, 0.000, 0.000
0, 814.000, 683.000, 0.886, 0.000, 0.000, 0.000
0, 818.000, 690.000, 0.885, 0.000, 0.000, 0.000
0, 822.000, 695.000, 0.885, 0.000, 0.000, 0.000
0, 826.000, 699.000, 0.882, 0.000, 0.000, 0.000
0, 830.000, 703.000, 0.881, 0.000, 0.000, 0.000
0, 835.000, 707.000, 0.881, 0.000, 0.000, 0.000
0, 840.000, 710.000, 0.881, 0.000, 0.000, 0.000
0, 847.000, 715.000, 0.880, 0.000, 0.000, 0.000
0, 852.000, 718.000, 0.881, 0.000, 0.000, 0.000
0, 858.000, 721.000, 0.883, 0.000, 0.000, 0.000
0, 863.000, 725.000, 0.881, 0.000, 0.000, 0.000
0, 871.000, 730.000, 0.882, 0.000, 0.000, 0.000
0, 877.000, 733.000, 0.884, 0.000, 0.000, 0.000
0, 883.000, 736.000, 0.884, 0.000, 0.000, 0.000
0, 890.000, 739.000, 0.884, 0.000, 0.000, 0.000
0, 897.000, 741.000, 0.885, 0.000, 0.000, 0.000
0, 907.000, 745.000, 0.885, 0.000, 0.000, 0.000
0, 914.000, 747.000, 0.886, 0.000, 0.000, 0.000
0, 921.000, 748.000, 0.888, 0.000, 0.000, 0.000
0, 929.000, 749.000, 0.892, 0.000, 0.000, 0.000
0, 940.000, 750.000, 0.892, 0.000, 0.000, 0.000
0, 949.000, 751.000, 0.891, 0.000, 0.000, 0.000
0, 957.000, 751.000, 0.894, 0.000, 0.000, 0.000
0, 963.000, 752.000, 0.895, 0.000, 0.000, 0.000
0, 970.000, 753.000, 0.895, 0.000, 0.000, 0.000
0, 982.000, 753.000, 0.899, 0.000, 0.000, 0.000
0, 988.000, 753.000, 0.900, 0.000, 0.000, 0.000
0, 996.000, 753.000, 0.901, 0.000, 0.000, 0.000
0, 1005.000, 752.000, 0.902, 0.000, 0.000, 0.000
0, 1016.000, 750.000, 0.911, 0.000, 0.000, 0.000
0, 1023.000, 749.000, 0.911, 0.000, 0.000, 0.000
0, 1030.000, 747.000, 0.913, 0.000, 0.000, 0.000
0, 1036.000, 745.000, 0.914, 0.000, 0.000, 0.000
0, 1043.000, 743.000, 0.915, 0.000, 0.000, 0.000
0, 1054.000, 740.000, 0.918, 0.000, 0.000, 0.000
0, 1061.000, 738.000, 0.920, 0.000, 0.000, 0.000
0, 1074.000, 733.000, 0.921, 0.000, 0.000, 0.000
0, 1078.000, 732.000, 0.922, 0.000, 0.000, 0.000
0, 1088.000, 728.000, 0.922, 0.000, 0.000, 0.000
0, 1094.000, 725.000, 0.925, 0.000, 0.000, 0.000
0, 1101.000, 721.000, 0.926, 0.000, 0.000, 0.000
0, 1107.000, 718.000, 0.929, 0.000, 0.000, 0.000
0, 1113.000, 714.000, 0.930, 0.000, 0.000, 0.000
0, 1121.000, 707.000, 0.929, 0.000, 0.000, 0.000
0, 1127.000, 702.000, 0.929, 0.000, 0.000, 0.000
0, 1133.000, 696.000, 0.928, 0.000, 0.000, 0.000
0, 1139.000, 691.000, 0.926, 0.000, 0.000, 0.000
0, 1147.000, 682.000, 0.929, 0.000, 0.000, 0.000
0, 1152.000, 677.000, 0.931, 0.000, 0.000, 0.000
0, 1155.000, 671.000, 0.935, 0.000, 0.000, 0.000
0, 1159.000, 666.000, 0.935, 0.000, 0.000, 0.000
0, 1163.000, 660.000, 0.937, 0.000, 0.000, 0.000
0, 1169.000, 648.000, 0.936, 0.000, 0.000, 0.000
0, 1174.000, 640.000, 0.937, 0.000, 0.000, 0.000
0, 1178.000, 633.000, 0.937, 0.000, 0.000, 0.000
0, 1182.000, 626.000, 0.938, 0.000, 0.000, 0.000
0, 1185.000, 616.000, 0.961, 0.000, 0.000, 0.000
0, 1187.000, 610.000, 0.970, 0.000, 0.000, 0.000
0, 1188.000, 603.000, 0.978, 0.000, 0.000, 0.000
0, 1189.000, 597.000, 0.982, 0.000, 0.000, 0.000
0, 1190.000, 585.000, 0.986, 0.000, 0.000, 0.000
0, 1191.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 1191.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 1191.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1191.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 1189.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 1187.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1174.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 1171.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 1134.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 1002.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 997.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 982.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 970.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 948.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 940.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 938.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 935.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 934.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1018.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 1135.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 1162.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 1173.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 1193.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 1198.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 1200.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 1204.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1206.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1207.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1209.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 1212.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 1212.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 1213.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1213.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1212.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 505.000, 1.000, 0.000, 0.000, 0.000
