Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1011.000, 374.000, 0.000, 0.000, 0.000, 0.000
0, 1011.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 404.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 402.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 991.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 397.000, 0.000, 0.000, 0.000, 0.000
0, 1007.000, 397.000, 0.004, 0.000, 0.000, 0.000
2, 1007.000, 396.000, 0.063, 0.000, 0.000, 0.000
0, 1007.000, 396.000, 0.063, 0.000, 0.000, 0.000
0, 1006.000, 395.000, 0.304, 0.000, 0.000, 0.000
0, 1005.000, 394.000, 0.446, 0.000, 0.000, 0.000
0, 1004.000, 393.000, 0.511, 0.000, 0.000, 0.000
0, 1002.000, 393.000, 0.565, 0.000, 0.000, 0.000
0, 1000.000, 392.000, 0.588, 0.000, 0.000, 0.000
0, 998.000, 392.000, 0.597, 0.000, 0.000, 0.000
0, 995.000, 391.000, 0.606, 0.000, 0.000, 0.000
0, 990.000, 391.000, 0.626, 0.000, 0.000, 0.000
0, 986.000, 391.000, 0.632, 0.000, 0.000, 0.000
0, 982.000, 392.000, 0.639, 0.000, 0.000, 0.000
0, 978.000, 393.000, 0.646, 0.000, 0.000, 0.000
0, 974.000, 394.000, 0.653, 0.000, 0.000, 0.000
0, 968.000, 396.000, 0.666, 0.000, 0.000, 0.000
0, 963.000, 398.000, 0.676, 0.000, 0.000, 0.000
