Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 544.000, 231.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 231.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 231.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 232.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 234.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 235.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 250.000, 0.000, 0.000, 0.000, 0.000
0, 504.000, 249.000, 0.015, 0.000, 0.000, 0.000
2, 503.000, 245.000, 0.073, 0.000, 0.000, 0.000
0, 503.000, 245.000, 0.073, 0.000, 0.000, 0.000
0, 503.000, 244.000, 0.085, 0.000, 0.000, 0.000
0, 502.000, 243.000, 0.125, 0.000, 0.000, 0.000
0, 501.000, 242.000, 0.156, 0.000, 0.000, 0.000
0, 498.000, 240.000, 0.407, 0.000, 0.000, 0.000
0, 497.000, 239.000, 0.413, 0.000, 0.000, 0.000
0, 495.000, 237.000, 0.438, 0.000, 0.000, 0.000
