Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 1605.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 1602.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 1598.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 1595.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 1591.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 1587.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 1586.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1585.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1582.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1581.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1579.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1578.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1576.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1575.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1573.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1571.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1570.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1569.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 1567.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 1567.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 1568.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 1568.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 1624.000, 900.000, 0.000, 0.000, 0.000, 0.000
0, 1624.000, 900.000, 0.000, 0.000, 0.000, 0.000
3, 1624.000, 900.000, 0.000, 0.000, 0.000, 0.000
3, 1624.000, 905.000, 0.000, 0.000, 0.000, 0.000
3, 1625.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1635.000, 926.000, 0.000, 0.000, 0.000, 0.000
3, 1649.000, 950.000, 0.000, 0.000, 0.000, 0.000
3, 1656.000, 961.000, 0.000, 0.000, 0.000, 0.000
3, 1658.000, 969.000, 0.000, 0.000, 0.000, 0.000
3, 1659.000, 972.000, 0.000, 0.000, 0.000, 0.000
3, 1655.000, 973.000, 0.000, 0.000, 0.000, 0.000
3, 1651.000, 972.000, 0.000, 0.000, 0.000, 0.000
3, 1648.000, 971.000, 0.000, 0.000, 0.000, 0.000
3, 1645.000, 969.000, 0.000, 0.000, 0.000, 0.000
3, 1640.000, 967.000, 0.000, 0.000, 0.000, 0.000
