Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 998.000, 341.000, 0.000, 0.000, 0.000, 0.000
0, 998.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 316.000, 0.000, 0.000, 0.000, 0.000
0, 1000.000, 316.000, 0.010, 0.000, 0.000, 0.000
2, 1000.000, 315.000, 0.582, 0.000, 0.000, 0.000
0, 1000.000, 315.000, 0.582, 0.000, 0.000, 0.000
0, 999.000, 315.000, 0.906, 0.000, 0.000, 0.000
0, 998.000, 315.000, 0.915, 0.000, 0.000, 0.000
0, 997.000, 315.000, 0.920, 0.000, 0.000, 0.000
0, 996.000, 314.000, 0.928, 0.000, 0.000, 0.000
0, 995.000, 314.000, 0.930, 0.000, 0.000, 0.000
0, 993.000, 314.000, 0.933, 0.000, 0.000, 0.000
0, 991.000, 314.000, 0.935, 0.000, 0.000, 0.000
0, 987.000, 314.000, 0.938, 0.000, 0.000, 0.000
0, 984.000, 314.000, 0.938, 0.000, 0.000, 0.000
0, 981.000, 314.000, 0.939, 0.000, 0.000, 0.000
0, 978.000, 313.000, 0.943, 0.000, 0.000, 0.000
0, 976.000, 313.000, 0.946, 0.000, 0.000, 0.000
0, 974.000, 313.000, 0.947, 0.000, 0.000, 0.000
0, 969.000, 313.000, 0.969, 0.000, 0.000, 0.000
0, 966.000, 312.000, 0.978, 0.000, 0.000, 0.000
