Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 999.000, 415.000, 0.000, 0.000, 0.000, 0.000
0, 999.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 404.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 403.000, 0.000, 0.000, 0.000, 0.000
0, 1004.000, 403.000, 0.004, 0.000, 0.000, 0.000
2, 1004.000, 402.000, 0.310, 0.000, 0.000, 0.000
0, 1004.000, 402.000, 0.310, 0.000, 0.000, 0.000
0, 1004.000, 401.000, 0.502, 0.000, 0.000, 0.000
0, 1004.000, 401.000, 0.000, 0.000, 0.000, 0.000
1, 1001.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 394.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 392.000, 0.000, 0.000, 0.000, 0.000
0, 1004.000, 403.000, 0.003, 0.000, 0.000, 0.000
2, 1004.000, 403.000, 0.000, 0.000, 0.000, 0.000
0, 1004.000, 403.000, 0.000, 0.000, 0.000, 0.000
1, 1004.000, 403.000, 0.003, 0.000, 0.000, 0.000
0, 1004.000, 403.000, 0.003, 0.000, 0.000, 0.000
2, 1005.000, 391.000, 0.045, 0.000, 0.000, 0.000
0, 1005.000, 391.000, 0.045, 0.000, 0.000, 0.000
0, 1005.000, 390.000, 0.143, 0.000, 0.000, 0.000
0, 1004.000, 390.000, 0.696, 0.000, 0.000, 0.000
0, 1003.000, 390.000, 0.746, 0.000, 0.000, 0.000
0, 1002.000, 390.000, 0.777, 0.000, 0.000, 0.000
0, 1001.000, 390.000, 0.803, 0.000, 0.000, 0.000
0, 1000.000, 389.000, 0.815, 0.000, 0.000, 0.000
0, 998.000, 389.000, 0.855, 0.000, 0.000, 0.000
0, 996.000, 389.000, 0.863, 0.000, 0.000, 0.000
0, 994.000, 389.000, 0.866, 0.000, 0.000, 0.000
0, 992.000, 389.000, 0.868, 0.000, 0.000, 0.000
0, 988.000, 390.000, 0.870, 0.000, 0.000, 0.000
0, 986.000, 391.000, 0.871, 0.000, 0.000, 0.000
0, 982.000, 392.000, 0.871, 0.000, 0.000, 0.000
0, 979.000, 393.000, 0.873, 0.000, 0.000, 0.000
0, 976.000, 394.000, 0.873, 0.000, 0.000, 0.000
0, 973.000, 395.000, 0.873, 0.000, 0.000, 0.000
0, 969.000, 397.000, 0.875, 0.000, 0.000, 0.000
0, 967.000, 398.000, 0.875, 0.000, 0.000, 0.000
0, 964.000, 399.000, 0.877, 0.000, 0.000, 0.000
0, 959.000, 401.000, 0.877, 0.000, 0.000, 0.000
0, 956.000, 402.000, 0.881, 0.000, 0.000, 0.000
0, 952.000, 404.000, 0.886, 0.000, 0.000, 0.000
0, 949.000, 405.000, 0.892, 0.000, 0.000, 0.000
0, 947.000, 406.000, 0.895, 0.000, 0.000, 0.000
0, 945.000, 407.000, 0.896, 0.000, 0.000, 0.000
0, 940.000, 409.000, 0.902, 0.000, 0.000, 0.000
0, 938.000, 411.000, 0.905, 0.000, 0.000, 0.000
0, 936.000, 411.000, 0.911, 0.000, 0.000, 0.000
0, 935.000, 412.000, 0.922, 0.000, 0.000, 0.000
0, 932.000, 413.000, 0.931, 0.000, 0.000, 0.000
0, 928.000, 414.000, 0.933, 0.000, 0.000, 0.000
0, 924.000, 416.000, 0.933, 0.000, 0.000, 0.000
