Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 523.000, 743.000, 0.000, 0.000, 0.000, 0.000
0, 523.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 751.000, 0.000, 0.000, 0.000, 0.000
0, 494.000, 751.000, 0.006, 0.000, 0.000, 0.000
2, 492.000, 748.000, 0.237, 0.000, 0.000, 0.000
0, 492.000, 748.000, 0.237, 0.000, 0.000, 0.000
0, 492.000, 747.000, 0.301, 0.000, 0.000, 0.000
0, 492.000, 746.000, 0.796, 0.000, 0.000, 0.000
0, 493.000, 746.000, 0.890, 0.000, 0.000, 0.000
0, 493.000, 745.000, 0.912, 0.000, 0.000, 0.000
0, 494.000, 745.000, 0.935, 0.000, 0.000, 0.000
0, 494.000, 744.000, 0.945, 0.000, 0.000, 0.000
0, 495.000, 743.000, 0.953, 0.000, 0.000, 0.000
0, 497.000, 742.000, 0.960, 0.000, 0.000, 0.000
0, 498.000, 742.000, 0.963, 0.000, 0.000, 0.000
0, 498.000, 741.000, 0.963, 0.000, 0.000, 0.000
0, 500.000, 740.000, 0.964, 0.000, 0.000, 0.000
0, 501.000, 740.000, 0.963, 0.000, 0.000, 0.000
0, 501.000, 739.000, 0.963, 0.000, 0.000, 0.000
0, 502.000, 739.000, 0.963, 0.000, 0.000, 0.000
0, 503.000, 738.000, 0.963, 0.000, 0.000, 0.000
0, 504.000, 737.000, 0.966, 0.000, 0.000, 0.000
0, 505.000, 737.000, 0.968, 0.000, 0.000, 0.000
0, 505.000, 736.000, 0.968, 0.000, 0.000, 0.000
0, 506.000, 735.000, 0.968, 0.000, 0.000, 0.000
0, 507.000, 735.000, 0.968, 0.000, 0.000, 0.000
0, 508.000, 735.000, 0.969, 0.000, 0.000, 0.000
0, 508.000, 734.000, 0.969, 0.000, 0.000, 0.000
0, 509.000, 733.000, 0.972, 0.000, 0.000, 0.000
0, 510.000, 733.000, 0.974, 0.000, 0.000, 0.000
0, 511.000, 731.000, 0.979, 0.000, 0.000, 0.000
0, 512.000, 730.000, 0.982, 0.000, 0.000, 0.000
0, 513.000, 729.000, 0.984, 0.000, 0.000, 0.000
0, 514.000, 728.000, 0.985, 0.000, 0.000, 0.000
0, 516.000, 726.000, 0.989, 0.000, 0.000, 0.000
0, 517.000, 724.000, 0.989, 0.000, 0.000, 0.000
0, 519.000, 723.000, 0.989, 0.000, 0.000, 0.000
0, 521.000, 721.000, 0.990, 0.000, 0.000, 0.000
0, 522.000, 719.000, 0.992, 0.000, 0.000, 0.000
0, 523.000, 718.000, 0.991, 0.000, 0.000, 0.000
0, 526.000, 715.000, 0.995, 0.000, 0.000, 0.000
0, 528.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 530.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 670.000, 1.000, 0.000, 0.000, 0.000
