Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 464.000, 274.000, 0.000, 0.000, 0.000, 0.000
0, 464.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 227.000, 0.000, 0.000, 0.000, 0.000
0, 458.000, 227.000, 0.000, 0.000, 0.000, 0.000
0, 458.000, 227.000, 0.000, 0.000, 0.000, 0.000
0, 461.000, 268.000, 0.000, 0.000, 0.000, 0.000
0, 461.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 264.000, 0.000, 0.000, 0.000, 0.000
0, 459.000, 264.000, 0.022, 0.000, 0.000, 0.000
2, 458.000, 262.000, 0.302, 0.000, 0.000, 0.000
0, 458.000, 262.000, 0.302, 0.000, 0.000, 0.000
0, 459.000, 261.000, 0.579, 0.000, 0.000, 0.000
0, 459.000, 262.000, 0.963, 0.000, 0.000, 0.000
0, 459.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 459.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 283.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 460.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 301.000, 1.000, 0.000, 0.000, 0.000
0, 463.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 464.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 464.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 464.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 724.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 798.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 808.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 816.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 821.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 825.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 830.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 834.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 839.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 844.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 848.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 851.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 858.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 861.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 862.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 864.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 865.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 870.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 882.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 888.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 894.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 898.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 900.000, 0.518, 0.000, 0.000, 0.000
0, 472.000, 899.000, 0.066, 0.000, 0.000, 0.000
0, 472.000, 899.000, 0.000, 0.000, 0.000, 0.000
1, 473.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 895.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 855.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 830.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 690.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 644.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 673.000, 553.000, 0.000, 0.000, 0.000, 0.000
3, 701.000, 515.000, 0.000, 0.000, 0.000, 0.000
3, 728.000, 479.000, 0.000, 0.000, 0.000, 0.000
3, 750.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 767.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 808.000, 311.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 784.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 782.000, 261.000, 0.012, 0.000, 0.000, 0.000
2, 784.000, 257.000, 0.181, 0.000, 0.000, 0.000
0, 784.000, 257.000, 0.181, 0.000, 0.000, 0.000
0, 784.000, 258.000, 0.553, 0.000, 0.000, 0.000
0, 784.000, 259.000, 0.748, 0.000, 0.000, 0.000
0, 784.000, 261.000, 0.853, 0.000, 0.000, 0.000
0, 784.000, 262.000, 0.877, 0.000, 0.000, 0.000
0, 784.000, 263.000, 0.896, 0.000, 0.000, 0.000
0, 784.000, 265.000, 0.923, 0.000, 0.000, 0.000
0, 784.000, 267.000, 0.943, 0.000, 0.000, 0.000
0, 784.000, 271.000, 0.955, 0.000, 0.000, 0.000
0, 784.000, 278.000, 0.975, 0.000, 0.000, 0.000
0, 784.000, 281.000, 0.983, 0.000, 0.000, 0.000
0, 784.000, 284.000, 0.987, 0.000, 0.000, 0.000
0, 784.000, 290.000, 0.993, 0.000, 0.000, 0.000
0, 784.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 483.000, 1.000, 0.000, 0.000, 0.000
