Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1033.000, 320.000, 0.000, 0.000, 0.000, 0.000
0, 1033.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 1033.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 1032.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 1028.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 991.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 991.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 989.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 290.000, 0.000, 0.000, 0.000, 0.000
0, 972.000, 291.000, 0.002, 0.000, 0.000, 0.000
2, 971.000, 291.000, 0.004, 0.000, 0.000, 0.000
0, 971.000, 291.000, 0.004, 0.000, 0.000, 0.000
0, 970.000, 293.000, 0.002, 0.000, 0.000, 0.000
0, 970.000, 293.000, 0.000, 0.000, 0.000, 0.000
1, 969.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 968.000, 295.000, 0.005, 0.000, 0.000, 0.000
2, 967.000, 295.000, 0.119, 0.000, 0.000, 0.000
0, 967.000, 295.000, 0.119, 0.000, 0.000, 0.000
0, 967.000, 294.000, 0.296, 0.000, 0.000, 0.000
0, 968.000, 295.000, 0.415, 0.000, 0.000, 0.000
0, 969.000, 296.000, 0.413, 0.000, 0.000, 0.000
0, 970.000, 296.000, 0.412, 0.000, 0.000, 0.000
0, 971.000, 296.000, 0.448, 0.000, 0.000, 0.000
0, 972.000, 296.000, 0.465, 0.000, 0.000, 0.000
0, 974.000, 297.000, 0.474, 0.000, 0.000, 0.000
0, 976.000, 298.000, 0.474, 0.000, 0.000, 0.000
0, 980.000, 299.000, 0.490, 0.000, 0.000, 0.000
0, 983.000, 300.000, 0.501, 0.000, 0.000, 0.000
0, 985.000, 301.000, 0.499, 0.000, 0.000, 0.000
0, 988.000, 302.000, 0.501, 0.000, 0.000, 0.000
0, 989.000, 303.000, 0.501, 0.000, 0.000, 0.000
0, 992.000, 304.000, 0.501, 0.000, 0.000, 0.000
0, 994.000, 304.000, 0.505, 0.000, 0.000, 0.000
0, 995.000, 305.000, 0.505, 0.000, 0.000, 0.000
0, 997.000, 306.000, 0.508, 0.000, 0.000, 0.000
0, 999.000, 307.000, 0.508, 0.000, 0.000, 0.000
0, 1000.000, 307.000, 0.508, 0.000, 0.000, 0.000
0, 1002.000, 307.000, 0.512, 0.000, 0.000, 0.000
0, 1003.000, 308.000, 0.512, 0.000, 0.000, 0.000
0, 1004.000, 308.000, 0.513, 0.000, 0.000, 0.000
0, 1006.000, 308.000, 0.515, 0.000, 0.000, 0.000
0, 1008.000, 309.000, 0.515, 0.000, 0.000, 0.000
0, 1009.000, 309.000, 0.514, 0.000, 0.000, 0.000
0, 1012.000, 309.000, 0.515, 0.000, 0.000, 0.000
0, 1014.000, 309.000, 0.517, 0.000, 0.000, 0.000
0, 1017.000, 310.000, 0.518, 0.000, 0.000, 0.000
0, 1020.000, 310.000, 0.518, 0.000, 0.000, 0.000
0, 1022.000, 310.000, 0.518, 0.000, 0.000, 0.000
0, 1025.000, 310.000, 0.519, 0.000, 0.000, 0.000
0, 1027.000, 310.000, 0.519, 0.000, 0.000, 0.000
0, 1031.000, 310.000, 0.521, 0.000, 0.000, 0.000
0, 1033.000, 311.000, 0.520, 0.000, 0.000, 0.000
0, 1036.000, 311.000, 0.522, 0.000, 0.000, 0.000
0, 1039.000, 312.000, 0.522, 0.000, 0.000, 0.000
0, 1042.000, 313.000, 0.521, 0.000, 0.000, 0.000
0, 1045.000, 314.000, 0.519, 0.000, 0.000, 0.000
0, 1047.000, 315.000, 0.519, 0.000, 0.000, 0.000
0, 1049.000, 316.000, 0.521, 0.000, 0.000, 0.000
0, 1051.000, 317.000, 0.522, 0.000, 0.000, 0.000
0, 1054.000, 318.000, 0.527, 0.000, 0.000, 0.000
0, 1056.000, 319.000, 0.527, 0.000, 0.000, 0.000
0, 1057.000, 319.000, 0.525, 0.000, 0.000, 0.000
0, 1059.000, 320.000, 0.525, 0.000, 0.000, 0.000
0, 1060.000, 321.000, 0.525, 0.000, 0.000, 0.000
