Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 468.000, 634.000, 0.000, 0.000, 0.000, 0.000
0, 468.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 640.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 643.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 651.000, 0.000, 0.000, 0.000, 0.000
0, 457.000, 651.000, 0.008, 0.000, 0.000, 0.000
2, 456.000, 651.000, 0.034, 0.000, 0.000, 0.000
0, 456.000, 651.000, 0.034, 0.000, 0.000, 0.000
0, 455.000, 652.000, 0.045, 0.000, 0.000, 0.000
0, 454.000, 652.000, 0.064, 0.000, 0.000, 0.000
0, 453.000, 652.000, 0.095, 0.000, 0.000, 0.000
0, 452.000, 652.000, 0.114, 0.000, 0.000, 0.000
0, 452.000, 653.000, 0.179, 0.000, 0.000, 0.000
0, 452.000, 652.000, 0.324, 0.000, 0.000, 0.000
0, 452.000, 651.000, 0.390, 0.000, 0.000, 0.000
0, 453.000, 650.000, 0.408, 0.000, 0.000, 0.000
0, 454.000, 649.000, 0.429, 0.000, 0.000, 0.000
0, 455.000, 647.000, 0.434, 0.000, 0.000, 0.000
0, 457.000, 645.000, 0.434, 0.000, 0.000, 0.000
0, 459.000, 643.000, 0.436, 0.000, 0.000, 0.000
0, 460.000, 642.000, 0.439, 0.000, 0.000, 0.000
0, 462.000, 640.000, 0.453, 0.000, 0.000, 0.000
0, 465.000, 637.000, 0.472, 0.000, 0.000, 0.000
0, 466.000, 635.000, 0.479, 0.000, 0.000, 0.000
0, 467.000, 633.000, 0.483, 0.000, 0.000, 0.000
0, 468.000, 631.000, 0.484, 0.000, 0.000, 0.000
0, 469.000, 631.000, 0.484, 0.000, 0.000, 0.000
0, 469.000, 630.000, 0.488, 0.000, 0.000, 0.000
0, 470.000, 629.000, 0.510, 0.000, 0.000, 0.000
0, 471.000, 627.000, 0.523, 0.000, 0.000, 0.000
0, 473.000, 624.000, 0.531, 0.000, 0.000, 0.000
0, 474.000, 623.000, 0.532, 0.000, 0.000, 0.000
0, 475.000, 622.000, 0.532, 0.000, 0.000, 0.000
0, 476.000, 620.000, 0.534, 0.000, 0.000, 0.000
0, 477.000, 618.000, 0.536, 0.000, 0.000, 0.000
0, 478.000, 616.000, 0.550, 0.000, 0.000, 0.000
0, 479.000, 614.000, 0.560, 0.000, 0.000, 0.000
0, 480.000, 613.000, 0.564, 0.000, 0.000, 0.000
0, 480.000, 612.000, 0.568, 0.000, 0.000, 0.000
0, 481.000, 610.000, 0.574, 0.000, 0.000, 0.000
0, 482.000, 609.000, 0.574, 0.000, 0.000, 0.000
0, 483.000, 608.000, 0.575, 0.000, 0.000, 0.000
0, 483.000, 607.000, 0.576, 0.000, 0.000, 0.000
0, 484.000, 606.000, 0.582, 0.000, 0.000, 0.000
0, 484.000, 605.000, 0.607, 0.000, 0.000, 0.000
0, 485.000, 604.000, 0.614, 0.000, 0.000, 0.000
0, 486.000, 602.000, 0.616, 0.000, 0.000, 0.000
0, 487.000, 599.000, 0.617, 0.000, 0.000, 0.000
0, 489.000, 597.000, 0.617, 0.000, 0.000, 0.000
0, 489.000, 595.000, 0.617, 0.000, 0.000, 0.000
0, 490.000, 594.000, 0.617, 0.000, 0.000, 0.000
0, 491.000, 592.000, 0.617, 0.000, 0.000, 0.000
0, 493.000, 590.000, 0.619, 0.000, 0.000, 0.000
0, 493.000, 587.000, 0.619, 0.000, 0.000, 0.000
0, 494.000, 585.000, 0.620, 0.000, 0.000, 0.000
0, 495.000, 583.000, 0.620, 0.000, 0.000, 0.000
0, 496.000, 579.000, 0.620, 0.000, 0.000, 0.000
0, 497.000, 578.000, 0.620, 0.000, 0.000, 0.000
0, 498.000, 576.000, 0.620, 0.000, 0.000, 0.000
0, 499.000, 574.000, 0.620, 0.000, 0.000, 0.000
0, 500.000, 572.000, 0.621, 0.000, 0.000, 0.000
0, 502.000, 569.000, 0.621, 0.000, 0.000, 0.000
0, 502.000, 567.000, 0.619, 0.000, 0.000, 0.000
0, 503.000, 566.000, 0.619, 0.000, 0.000, 0.000
0, 504.000, 565.000, 0.620, 0.000, 0.000, 0.000
0, 505.000, 563.000, 0.621, 0.000, 0.000, 0.000
0, 506.000, 561.000, 0.622, 0.000, 0.000, 0.000
0, 507.000, 559.000, 0.622, 0.000, 0.000, 0.000
0, 508.000, 558.000, 0.622, 0.000, 0.000, 0.000
0, 509.000, 555.000, 0.622, 0.000, 0.000, 0.000
0, 509.000, 553.000, 0.622, 0.000, 0.000, 0.000
0, 511.000, 551.000, 0.623, 0.000, 0.000, 0.000
0, 512.000, 548.000, 0.623, 0.000, 0.000, 0.000
0, 513.000, 546.000, 0.623, 0.000, 0.000, 0.000
0, 514.000, 543.000, 0.625, 0.000, 0.000, 0.000
0, 515.000, 540.000, 0.625, 0.000, 0.000, 0.000
0, 516.000, 538.000, 0.628, 0.000, 0.000, 0.000
0, 517.000, 536.000, 0.633, 0.000, 0.000, 0.000
0, 518.000, 533.000, 0.633, 0.000, 0.000, 0.000
0, 519.000, 530.000, 0.634, 0.000, 0.000, 0.000
0, 520.000, 528.000, 0.634, 0.000, 0.000, 0.000
0, 521.000, 525.000, 0.635, 0.000, 0.000, 0.000
0, 522.000, 522.000, 0.635, 0.000, 0.000, 0.000
0, 524.000, 518.000, 0.635, 0.000, 0.000, 0.000
0, 525.000, 515.000, 0.635, 0.000, 0.000, 0.000
0, 526.000, 512.000, 0.636, 0.000, 0.000, 0.000
0, 526.000, 510.000, 0.635, 0.000, 0.000, 0.000
0, 527.000, 508.000, 0.635, 0.000, 0.000, 0.000
0, 528.000, 507.000, 0.636, 0.000, 0.000, 0.000
0, 528.000, 505.000, 0.636, 0.000, 0.000, 0.000
0, 529.000, 503.000, 0.638, 0.000, 0.000, 0.000
0, 530.000, 501.000, 0.640, 0.000, 0.000, 0.000
0, 530.000, 499.000, 0.640, 0.000, 0.000, 0.000
0, 531.000, 496.000, 0.640, 0.000, 0.000, 0.000
0, 532.000, 495.000, 0.640, 0.000, 0.000, 0.000
0, 533.000, 493.000, 0.646, 0.000, 0.000, 0.000
0, 533.000, 490.000, 0.651, 0.000, 0.000, 0.000
0, 534.000, 488.000, 0.651, 0.000, 0.000, 0.000
0, 534.000, 487.000, 0.651, 0.000, 0.000, 0.000
0, 535.000, 486.000, 0.656, 0.000, 0.000, 0.000
0, 535.000, 484.000, 0.658, 0.000, 0.000, 0.000
0, 535.000, 483.000, 0.659, 0.000, 0.000, 0.000
