Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 581.000, 375.000, 0.000, 0.000, 0.000, 0.000
0, 581.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 370.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 367.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 576.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 274.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 273.000, 0.005, 0.000, 0.000, 0.000
2, 530.000, 271.000, 0.029, 0.000, 0.000, 0.000
0, 530.000, 271.000, 0.029, 0.000, 0.000, 0.000
0, 531.000, 269.000, 0.037, 0.000, 0.000, 0.000
0, 531.000, 266.000, 0.061, 0.000, 0.000, 0.000
0, 530.000, 264.000, 0.067, 0.000, 0.000, 0.000
0, 530.000, 262.000, 0.075, 0.000, 0.000, 0.000
0, 529.000, 261.000, 0.079, 0.000, 0.000, 0.000
0, 527.000, 259.000, 0.082, 0.000, 0.000, 0.000
0, 526.000, 258.000, 0.095, 0.000, 0.000, 0.000
0, 525.000, 258.000, 0.095, 0.000, 0.000, 0.000
0, 525.000, 259.000, 0.089, 0.000, 0.000, 0.000
0, 524.000, 259.000, 0.101, 0.000, 0.000, 0.000
0, 523.000, 259.000, 0.121, 0.000, 0.000, 0.000
0, 522.000, 259.000, 0.151, 0.000, 0.000, 0.000
0, 521.000, 259.000, 0.236, 0.000, 0.000, 0.000
0, 521.000, 258.000, 0.287, 0.000, 0.000, 0.000
0, 520.000, 257.000, 0.394, 0.000, 0.000, 0.000
0, 520.000, 256.000, 0.535, 0.000, 0.000, 0.000
0, 521.000, 255.000, 0.549, 0.000, 0.000, 0.000
0, 522.000, 254.000, 0.558, 0.000, 0.000, 0.000
0, 523.000, 254.000, 0.558, 0.000, 0.000, 0.000
0, 524.000, 254.000, 0.548, 0.000, 0.000, 0.000
0, 525.000, 254.000, 0.541, 0.000, 0.000, 0.000
0, 526.000, 254.000, 0.543, 0.000, 0.000, 0.000
0, 527.000, 254.000, 0.543, 0.000, 0.000, 0.000
0, 530.000, 254.000, 0.557, 0.000, 0.000, 0.000
0, 531.000, 253.000, 0.564, 0.000, 0.000, 0.000
0, 533.000, 253.000, 0.567, 0.000, 0.000, 0.000
0, 534.000, 253.000, 0.565, 0.000, 0.000, 0.000
0, 535.000, 253.000, 0.563, 0.000, 0.000, 0.000
0, 536.000, 253.000, 0.557, 0.000, 0.000, 0.000
0, 537.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 538.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 540.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 541.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 543.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 544.000, 254.000, 0.560, 0.000, 0.000, 0.000
0, 545.000, 254.000, 0.560, 0.000, 0.000, 0.000
0, 546.000, 254.000, 0.560, 0.000, 0.000, 0.000
0, 548.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 550.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 552.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 554.000, 254.000, 0.559, 0.000, 0.000, 0.000
0, 556.000, 254.000, 0.562, 0.000, 0.000, 0.000
0, 558.000, 254.000, 0.561, 0.000, 0.000, 0.000
0, 560.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 562.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 564.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 567.000, 254.000, 0.567, 0.000, 0.000, 0.000
0, 569.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 571.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 573.000, 254.000, 0.563, 0.000, 0.000, 0.000
0, 576.000, 254.000, 0.567, 0.000, 0.000, 0.000
0, 578.000, 254.000, 0.567, 0.000, 0.000, 0.000
0, 580.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 582.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 584.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 587.000, 254.000, 0.564, 0.000, 0.000, 0.000
0, 589.000, 254.000, 0.564, 0.000, 0.000, 0.000
0, 591.000, 254.000, 0.564, 0.000, 0.000, 0.000
0, 593.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 597.000, 254.000, 0.566, 0.000, 0.000, 0.000
0, 600.000, 254.000, 0.566, 0.000, 0.000, 0.000
