Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 1091.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 1092.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 1092.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1094.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1093.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1092.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 1092.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 1092.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 553.000, 699.000, 0.000, 0.000, 0.000, 0.000
0, 553.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 712.000, 0.000, 0.000, 0.000, 0.000
