Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1025.000, 412.000, 0.000, 0.000, 0.000, 0.000
0, 1025.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 395.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 390.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 1012.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 385.000, 0.000, 0.000, 0.000, 0.000
0, 1010.000, 385.000, 0.010, 0.000, 0.000, 0.000
2, 1009.000, 385.000, 0.098, 0.000, 0.000, 0.000
0, 1009.000, 385.000, 0.098, 0.000, 0.000, 0.000
0, 1008.000, 385.000, 0.166, 0.000, 0.000, 0.000
0, 1008.000, 384.000, 0.197, 0.000, 0.000, 0.000
0, 1007.000, 383.000, 0.216, 0.000, 0.000, 0.000
0, 1007.000, 382.000, 0.260, 0.000, 0.000, 0.000
0, 1006.000, 382.000, 0.322, 0.000, 0.000, 0.000
0, 1006.000, 381.000, 0.409, 0.000, 0.000, 0.000
0, 1005.000, 380.000, 0.430, 0.000, 0.000, 0.000
0, 1004.000, 380.000, 0.516, 0.000, 0.000, 0.000
0, 1005.000, 380.000, 0.533, 0.000, 0.000, 0.000
0, 1006.000, 381.000, 0.531, 0.000, 0.000, 0.000
0, 1008.000, 382.000, 0.530, 0.000, 0.000, 0.000
0, 1009.000, 383.000, 0.531, 0.000, 0.000, 0.000
0, 1010.000, 383.000, 0.533, 0.000, 0.000, 0.000
0, 1014.000, 385.000, 0.538, 0.000, 0.000, 0.000
0, 1015.000, 385.000, 0.542, 0.000, 0.000, 0.000
0, 1010.000, 385.000, 0.000, 0.000, 0.000, 0.000
0, 1010.000, 385.000, 0.000, 0.000, 0.000, 0.000
1, 1075.000, 430.000, 0.000, 0.000, 0.000, 0.000
0, 1075.000, 430.000, 0.000, 0.000, 0.000, 0.000
0, 1075.000, 432.000, 0.000, 0.000, 0.000, 0.000
0, 1076.000, 435.000, 0.000, 0.000, 0.000, 0.000
