Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 465.000, 282.000, 0.000, 0.000, 0.000, 0.000
0, 465.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 277.000, 0.000, 0.000, 0.000, 0.000
0, 462.000, 277.000, 0.019, 0.000, 0.000, 0.000
2, 461.000, 277.000, 0.113, 0.000, 0.000, 0.000
0, 461.000, 277.000, 0.113, 0.000, 0.000, 0.000
0, 461.000, 276.000, 0.129, 0.000, 0.000, 0.000
0, 460.000, 276.000, 0.226, 0.000, 0.000, 0.000
0, 460.000, 277.000, 0.510, 0.000, 0.000, 0.000
0, 460.000, 279.000, 0.525, 0.000, 0.000, 0.000
0, 459.000, 281.000, 0.532, 0.000, 0.000, 0.000
0, 459.000, 284.000, 0.537, 0.000, 0.000, 0.000
0, 459.000, 285.000, 0.547, 0.000, 0.000, 0.000
0, 459.000, 286.000, 0.546, 0.000, 0.000, 0.000
0, 459.000, 287.000, 0.545, 0.000, 0.000, 0.000
0, 459.000, 289.000, 0.547, 0.000, 0.000, 0.000
0, 459.000, 291.000, 0.549, 0.000, 0.000, 0.000
0, 459.000, 293.000, 0.552, 0.000, 0.000, 0.000
0, 459.000, 295.000, 0.556, 0.000, 0.000, 0.000
0, 459.000, 298.000, 0.556, 0.000, 0.000, 0.000
0, 459.000, 301.000, 0.558, 0.000, 0.000, 0.000
0, 459.000, 304.000, 0.560, 0.000, 0.000, 0.000
0, 459.000, 307.000, 0.560, 0.000, 0.000, 0.000
0, 459.000, 310.000, 0.560, 0.000, 0.000, 0.000
0, 459.000, 315.000, 0.560, 0.000, 0.000, 0.000
0, 459.000, 319.000, 0.560, 0.000, 0.000, 0.000
0, 459.000, 323.000, 0.560, 0.000, 0.000, 0.000
0, 460.000, 327.000, 0.559, 0.000, 0.000, 0.000
0, 460.000, 331.000, 0.561, 0.000, 0.000, 0.000
0, 460.000, 334.000, 0.561, 0.000, 0.000, 0.000
0, 464.000, 360.000, 0.554, 0.000, 0.000, 0.000
0, 464.000, 362.000, 0.553, 0.000, 0.000, 0.000
0, 465.000, 367.000, 0.554, 0.000, 0.000, 0.000
0, 465.000, 372.000, 0.554, 0.000, 0.000, 0.000
0, 466.000, 379.000, 0.552, 0.000, 0.000, 0.000
0, 467.000, 384.000, 0.551, 0.000, 0.000, 0.000
0, 467.000, 390.000, 0.551, 0.000, 0.000, 0.000
0, 467.000, 395.000, 0.551, 0.000, 0.000, 0.000
0, 467.000, 401.000, 0.551, 0.000, 0.000, 0.000
0, 467.000, 411.000, 0.549, 0.000, 0.000, 0.000
0, 466.000, 417.000, 0.549, 0.000, 0.000, 0.000
0, 466.000, 423.000, 0.549, 0.000, 0.000, 0.000
0, 465.000, 431.000, 0.547, 0.000, 0.000, 0.000
0, 465.000, 438.000, 0.546, 0.000, 0.000, 0.000
0, 463.000, 449.000, 0.544, 0.000, 0.000, 0.000
0, 462.000, 456.000, 0.543, 0.000, 0.000, 0.000
0, 461.000, 463.000, 0.543, 0.000, 0.000, 0.000
0, 459.000, 470.000, 0.539, 0.000, 0.000, 0.000
0, 457.000, 480.000, 0.540, 0.000, 0.000, 0.000
0, 456.000, 487.000, 0.539, 0.000, 0.000, 0.000
0, 455.000, 495.000, 0.539, 0.000, 0.000, 0.000
0, 453.000, 503.000, 0.539, 0.000, 0.000, 0.000
0, 452.000, 511.000, 0.532, 0.000, 0.000, 0.000
0, 451.000, 523.000, 0.529, 0.000, 0.000, 0.000
0, 450.000, 531.000, 0.529, 0.000, 0.000, 0.000
0, 449.000, 539.000, 0.529, 0.000, 0.000, 0.000
0, 449.000, 546.000, 0.528, 0.000, 0.000, 0.000
0, 449.000, 558.000, 0.530, 0.000, 0.000, 0.000
0, 448.000, 566.000, 0.530, 0.000, 0.000, 0.000
0, 448.000, 574.000, 0.530, 0.000, 0.000, 0.000
0, 448.000, 581.000, 0.531, 0.000, 0.000, 0.000
0, 447.000, 594.000, 0.533, 0.000, 0.000, 0.000
0, 447.000, 598.000, 0.533, 0.000, 0.000, 0.000
0, 447.000, 611.000, 0.534, 0.000, 0.000, 0.000
0, 447.000, 619.000, 0.536, 0.000, 0.000, 0.000
0, 447.000, 626.000, 0.537, 0.000, 0.000, 0.000
0, 447.000, 634.000, 0.537, 0.000, 0.000, 0.000
0, 447.000, 647.000, 0.536, 0.000, 0.000, 0.000
0, 447.000, 655.000, 0.536, 0.000, 0.000, 0.000
0, 447.000, 666.000, 0.536, 0.000, 0.000, 0.000
0, 447.000, 676.000, 0.537, 0.000, 0.000, 0.000
0, 447.000, 683.000, 0.540, 0.000, 0.000, 0.000
0, 447.000, 691.000, 0.542, 0.000, 0.000, 0.000
0, 447.000, 699.000, 0.541, 0.000, 0.000, 0.000
0, 447.000, 708.000, 0.541, 0.000, 0.000, 0.000
0, 447.000, 716.000, 0.541, 0.000, 0.000, 0.000
0, 447.000, 728.000, 0.545, 0.000, 0.000, 0.000
0, 447.000, 736.000, 0.550, 0.000, 0.000, 0.000
0, 447.000, 743.000, 0.557, 0.000, 0.000, 0.000
0, 447.000, 753.000, 0.563, 0.000, 0.000, 0.000
0, 447.000, 760.000, 0.567, 0.000, 0.000, 0.000
0, 447.000, 767.000, 0.568, 0.000, 0.000, 0.000
0, 447.000, 774.000, 0.574, 0.000, 0.000, 0.000
0, 447.000, 781.000, 0.574, 0.000, 0.000, 0.000
0, 447.000, 787.000, 0.576, 0.000, 0.000, 0.000
0, 447.000, 797.000, 0.585, 0.000, 0.000, 0.000
0, 447.000, 804.000, 0.589, 0.000, 0.000, 0.000
0, 447.000, 810.000, 0.588, 0.000, 0.000, 0.000
0, 447.000, 816.000, 0.593, 0.000, 0.000, 0.000
0, 447.000, 824.000, 0.593, 0.000, 0.000, 0.000
0, 447.000, 829.000, 0.594, 0.000, 0.000, 0.000
0, 447.000, 835.000, 0.594, 0.000, 0.000, 0.000
0, 447.000, 840.000, 0.598, 0.000, 0.000, 0.000
0, 447.000, 845.000, 0.600, 0.000, 0.000, 0.000
0, 447.000, 852.000, 0.601, 0.000, 0.000, 0.000
0, 448.000, 857.000, 0.603, 0.000, 0.000, 0.000
0, 448.000, 862.000, 0.603, 0.000, 0.000, 0.000
0, 449.000, 868.000, 0.600, 0.000, 0.000, 0.000
0, 449.000, 878.000, 0.606, 0.000, 0.000, 0.000
0, 449.000, 884.000, 0.607, 0.000, 0.000, 0.000
0, 450.000, 889.000, 0.610, 0.000, 0.000, 0.000
0, 450.000, 892.000, 0.611, 0.000, 0.000, 0.000
0, 451.000, 895.000, 0.611, 0.000, 0.000, 0.000
0, 451.000, 896.000, 0.611, 0.000, 0.000, 0.000
0, 451.000, 894.000, 0.394, 0.000, 0.000, 0.000
0, 452.000, 891.000, 0.144, 0.000, 0.000, 0.000
0, 452.000, 891.000, 0.000, 0.000, 0.000, 0.000
1, 453.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 880.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 853.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 832.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 832.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 832.000, 0.000, 0.000, 0.000, 0.000
0, 775.000, 252.000, 0.000, 0.000, 0.000, 0.000
0, 775.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 262.000, 0.000, 0.000, 0.000, 0.000
