Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 500.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 500.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 662.000, 0.000, 0.000, 0.000, 0.000
0, 517.000, 662.000, 0.000, 0.000, 0.000, 0.000
0, 517.000, 662.000, 0.000, 0.000, 0.000, 0.000
0, 518.000, 742.000, 0.000, 0.000, 0.000, 0.000
0, 518.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 492.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 757.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 759.000, 0.000, 0.000, 0.000, 0.000
0, 482.000, 758.000, 0.032, 0.000, 0.000, 0.000
2, 483.000, 758.000, 0.133, 0.000, 0.000, 0.000
0, 483.000, 758.000, 0.133, 0.000, 0.000, 0.000
0, 483.000, 757.000, 0.316, 0.000, 0.000, 0.000
0, 484.000, 757.000, 0.327, 0.000, 0.000, 0.000
0, 485.000, 756.000, 0.343, 0.000, 0.000, 0.000
0, 486.000, 755.000, 0.354, 0.000, 0.000, 0.000
0, 488.000, 753.000, 0.357, 0.000, 0.000, 0.000
0, 491.000, 750.000, 0.373, 0.000, 0.000, 0.000
0, 494.000, 747.000, 0.376, 0.000, 0.000, 0.000
0, 497.000, 744.000, 0.376, 0.000, 0.000, 0.000
0, 499.000, 742.000, 0.377, 0.000, 0.000, 0.000
0, 502.000, 739.000, 0.377, 0.000, 0.000, 0.000
0, 504.000, 737.000, 0.377, 0.000, 0.000, 0.000
0, 507.000, 734.000, 0.377, 0.000, 0.000, 0.000
0, 509.000, 732.000, 0.377, 0.000, 0.000, 0.000
0, 512.000, 729.000, 0.378, 0.000, 0.000, 0.000
0, 514.000, 726.000, 0.381, 0.000, 0.000, 0.000
0, 518.000, 722.000, 0.382, 0.000, 0.000, 0.000
0, 520.000, 719.000, 0.384, 0.000, 0.000, 0.000
0, 522.000, 716.000, 0.387, 0.000, 0.000, 0.000
0, 525.000, 713.000, 0.392, 0.000, 0.000, 0.000
0, 529.000, 708.000, 0.394, 0.000, 0.000, 0.000
0, 532.000, 704.000, 0.396, 0.000, 0.000, 0.000
0, 535.000, 700.000, 0.398, 0.000, 0.000, 0.000
0, 538.000, 697.000, 0.398, 0.000, 0.000, 0.000
0, 540.000, 693.000, 0.400, 0.000, 0.000, 0.000
0, 545.000, 686.000, 0.403, 0.000, 0.000, 0.000
0, 548.000, 682.000, 0.405, 0.000, 0.000, 0.000
0, 551.000, 678.000, 0.407, 0.000, 0.000, 0.000
0, 555.000, 674.000, 0.407, 0.000, 0.000, 0.000
0, 557.000, 670.000, 0.408, 0.000, 0.000, 0.000
0, 561.000, 664.000, 0.409, 0.000, 0.000, 0.000
0, 564.000, 661.000, 0.409, 0.000, 0.000, 0.000
0, 567.000, 657.000, 0.409, 0.000, 0.000, 0.000
0, 570.000, 652.000, 0.411, 0.000, 0.000, 0.000
0, 576.000, 646.000, 0.416, 0.000, 0.000, 0.000
0, 579.000, 641.000, 0.423, 0.000, 0.000, 0.000
0, 583.000, 637.000, 0.424, 0.000, 0.000, 0.000
0, 586.000, 633.000, 0.424, 0.000, 0.000, 0.000
0, 590.000, 627.000, 0.425, 0.000, 0.000, 0.000
0, 593.000, 623.000, 0.425, 0.000, 0.000, 0.000
0, 596.000, 619.000, 0.425, 0.000, 0.000, 0.000
0, 599.000, 615.000, 0.426, 0.000, 0.000, 0.000
0, 601.000, 611.000, 0.426, 0.000, 0.000, 0.000
0, 606.000, 605.000, 0.428, 0.000, 0.000, 0.000
0, 609.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 612.000, 596.000, 0.431, 0.000, 0.000, 0.000
0, 615.000, 591.000, 0.432, 0.000, 0.000, 0.000
0, 620.000, 584.000, 0.432, 0.000, 0.000, 0.000
0, 624.000, 579.000, 0.432, 0.000, 0.000, 0.000
0, 628.000, 574.000, 0.434, 0.000, 0.000, 0.000
0, 631.000, 569.000, 0.434, 0.000, 0.000, 0.000
0, 634.000, 564.000, 0.434, 0.000, 0.000, 0.000
0, 639.000, 556.000, 0.435, 0.000, 0.000, 0.000
0, 642.000, 551.000, 0.437, 0.000, 0.000, 0.000
0, 644.000, 546.000, 0.437, 0.000, 0.000, 0.000
0, 647.000, 541.000, 0.438, 0.000, 0.000, 0.000
0, 650.000, 534.000, 0.444, 0.000, 0.000, 0.000
0, 653.000, 529.000, 0.445, 0.000, 0.000, 0.000
0, 655.000, 524.000, 0.448, 0.000, 0.000, 0.000
0, 657.000, 519.000, 0.449, 0.000, 0.000, 0.000
0, 659.000, 514.000, 0.449, 0.000, 0.000, 0.000
0, 661.000, 507.000, 0.449, 0.000, 0.000, 0.000
0, 663.000, 503.000, 0.450, 0.000, 0.000, 0.000
0, 664.000, 499.000, 0.453, 0.000, 0.000, 0.000
0, 665.000, 494.000, 0.458, 0.000, 0.000, 0.000
0, 666.000, 488.000, 0.465, 0.000, 0.000, 0.000
0, 667.000, 484.000, 0.465, 0.000, 0.000, 0.000
0, 668.000, 480.000, 0.472, 0.000, 0.000, 0.000
0, 669.000, 476.000, 0.474, 0.000, 0.000, 0.000
0, 669.000, 472.000, 0.474, 0.000, 0.000, 0.000
0, 670.000, 468.000, 0.476, 0.000, 0.000, 0.000
0, 671.000, 462.000, 0.478, 0.000, 0.000, 0.000
0, 672.000, 458.000, 0.480, 0.000, 0.000, 0.000
0, 672.000, 453.000, 0.482, 0.000, 0.000, 0.000
0, 673.000, 446.000, 0.483, 0.000, 0.000, 0.000
0, 674.000, 442.000, 0.484, 0.000, 0.000, 0.000
0, 675.000, 437.000, 0.484, 0.000, 0.000, 0.000
0, 676.000, 432.000, 0.485, 0.000, 0.000, 0.000
0, 676.000, 427.000, 0.487, 0.000, 0.000, 0.000
0, 677.000, 421.000, 0.487, 0.000, 0.000, 0.000
0, 678.000, 414.000, 0.487, 0.000, 0.000, 0.000
0, 679.000, 409.000, 0.488, 0.000, 0.000, 0.000
0, 680.000, 404.000, 0.491, 0.000, 0.000, 0.000
0, 680.000, 397.000, 0.502, 0.000, 0.000, 0.000
0, 681.000, 392.000, 0.505, 0.000, 0.000, 0.000
0, 681.000, 388.000, 0.510, 0.000, 0.000, 0.000
0, 682.000, 383.000, 0.510, 0.000, 0.000, 0.000
0, 682.000, 379.000, 0.511, 0.000, 0.000, 0.000
0, 682.000, 375.000, 0.512, 0.000, 0.000, 0.000
0, 682.000, 369.000, 0.514, 0.000, 0.000, 0.000
0, 682.000, 365.000, 0.515, 0.000, 0.000, 0.000
0, 682.000, 361.000, 0.521, 0.000, 0.000, 0.000
0, 682.000, 356.000, 0.521, 0.000, 0.000, 0.000
0, 682.000, 352.000, 0.521, 0.000, 0.000, 0.000
0, 682.000, 348.000, 0.522, 0.000, 0.000, 0.000
0, 682.000, 345.000, 0.522, 0.000, 0.000, 0.000
0, 682.000, 342.000, 0.526, 0.000, 0.000, 0.000
0, 682.000, 338.000, 0.531, 0.000, 0.000, 0.000
0, 682.000, 333.000, 0.531, 0.000, 0.000, 0.000
0, 682.000, 330.000, 0.533, 0.000, 0.000, 0.000
0, 682.000, 327.000, 0.535, 0.000, 0.000, 0.000
0, 681.000, 323.000, 0.535, 0.000, 0.000, 0.000
0, 681.000, 318.000, 0.536, 0.000, 0.000, 0.000
0, 680.000, 314.000, 0.538, 0.000, 0.000, 0.000
0, 680.000, 310.000, 0.538, 0.000, 0.000, 0.000
0, 679.000, 307.000, 0.539, 0.000, 0.000, 0.000
0, 679.000, 303.000, 0.541, 0.000, 0.000, 0.000
0, 678.000, 297.000, 0.542, 0.000, 0.000, 0.000
0, 677.000, 293.000, 0.542, 0.000, 0.000, 0.000
0, 676.000, 289.000, 0.542, 0.000, 0.000, 0.000
0, 676.000, 285.000, 0.542, 0.000, 0.000, 0.000
0, 674.000, 280.000, 0.542, 0.000, 0.000, 0.000
0, 673.000, 277.000, 0.543, 0.000, 0.000, 0.000
0, 673.000, 273.000, 0.546, 0.000, 0.000, 0.000
0, 671.000, 270.000, 0.546, 0.000, 0.000, 0.000
0, 670.000, 266.000, 0.547, 0.000, 0.000, 0.000
0, 668.000, 261.000, 0.549, 0.000, 0.000, 0.000
0, 667.000, 258.000, 0.552, 0.000, 0.000, 0.000
0, 665.000, 256.000, 0.552, 0.000, 0.000, 0.000
0, 664.000, 253.000, 0.554, 0.000, 0.000, 0.000
0, 661.000, 249.000, 0.553, 0.000, 0.000, 0.000
0, 659.000, 247.000, 0.553, 0.000, 0.000, 0.000
0, 657.000, 245.000, 0.548, 0.000, 0.000, 0.000
0, 656.000, 243.000, 0.548, 0.000, 0.000, 0.000
0, 654.000, 241.000, 0.548, 0.000, 0.000, 0.000
0, 651.000, 238.000, 0.548, 0.000, 0.000, 0.000
0, 648.000, 236.000, 0.544, 0.000, 0.000, 0.000
0, 646.000, 234.000, 0.544, 0.000, 0.000, 0.000
0, 644.000, 232.000, 0.545, 0.000, 0.000, 0.000
0, 642.000, 230.000, 0.545, 0.000, 0.000, 0.000
0, 640.000, 230.000, 0.545, 0.000, 0.000, 0.000
0, 638.000, 229.000, 0.545, 0.000, 0.000, 0.000
0, 637.000, 228.000, 0.544, 0.000, 0.000, 0.000
0, 636.000, 227.000, 0.544, 0.000, 0.000, 0.000
0, 634.000, 226.000, 0.537, 0.000, 0.000, 0.000
0, 632.000, 226.000, 0.532, 0.000, 0.000, 0.000
0, 630.000, 225.000, 0.532, 0.000, 0.000, 0.000
0, 629.000, 224.000, 0.532, 0.000, 0.000, 0.000
0, 626.000, 224.000, 0.531, 0.000, 0.000, 0.000
0, 624.000, 223.000, 0.527, 0.000, 0.000, 0.000
0, 621.000, 223.000, 0.524, 0.000, 0.000, 0.000
0, 619.000, 223.000, 0.524, 0.000, 0.000, 0.000
0, 617.000, 223.000, 0.524, 0.000, 0.000, 0.000
0, 614.000, 223.000, 0.522, 0.000, 0.000, 0.000
0, 613.000, 223.000, 0.526, 0.000, 0.000, 0.000
0, 611.000, 223.000, 0.524, 0.000, 0.000, 0.000
0, 609.000, 223.000, 0.523, 0.000, 0.000, 0.000
0, 608.000, 223.000, 0.524, 0.000, 0.000, 0.000
0, 606.000, 224.000, 0.524, 0.000, 0.000, 0.000
0, 604.000, 226.000, 0.523, 0.000, 0.000, 0.000
0, 602.000, 227.000, 0.522, 0.000, 0.000, 0.000
0, 599.000, 229.000, 0.522, 0.000, 0.000, 0.000
0, 597.000, 231.000, 0.522, 0.000, 0.000, 0.000
0, 595.000, 232.000, 0.523, 0.000, 0.000, 0.000
0, 593.000, 233.000, 0.523, 0.000, 0.000, 0.000
0, 592.000, 235.000, 0.522, 0.000, 0.000, 0.000
0, 590.000, 236.000, 0.522, 0.000, 0.000, 0.000
0, 588.000, 238.000, 0.520, 0.000, 0.000, 0.000
0, 586.000, 239.000, 0.518, 0.000, 0.000, 0.000
0, 585.000, 241.000, 0.518, 0.000, 0.000, 0.000
0, 583.000, 243.000, 0.518, 0.000, 0.000, 0.000
0, 582.000, 245.000, 0.518, 0.000, 0.000, 0.000
0, 581.000, 246.000, 0.518, 0.000, 0.000, 0.000
0, 580.000, 248.000, 0.518, 0.000, 0.000, 0.000
0, 579.000, 249.000, 0.519, 0.000, 0.000, 0.000
0, 578.000, 251.000, 0.519, 0.000, 0.000, 0.000
0, 576.000, 253.000, 0.519, 0.000, 0.000, 0.000
0, 575.000, 255.000, 0.519, 0.000, 0.000, 0.000
0, 574.000, 257.000, 0.520, 0.000, 0.000, 0.000
0, 573.000, 260.000, 0.519, 0.000, 0.000, 0.000
0, 572.000, 262.000, 0.519, 0.000, 0.000, 0.000
0, 571.000, 264.000, 0.519, 0.000, 0.000, 0.000
0, 570.000, 266.000, 0.520, 0.000, 0.000, 0.000
0, 569.000, 268.000, 0.520, 0.000, 0.000, 0.000
0, 569.000, 269.000, 0.520, 0.000, 0.000, 0.000
0, 568.000, 272.000, 0.521, 0.000, 0.000, 0.000
0, 567.000, 275.000, 0.521, 0.000, 0.000, 0.000
0, 567.000, 277.000, 0.521, 0.000, 0.000, 0.000
0, 566.000, 279.000, 0.521, 0.000, 0.000, 0.000
0, 564.000, 283.000, 0.521, 0.000, 0.000, 0.000
0, 563.000, 286.000, 0.521, 0.000, 0.000, 0.000
0, 562.000, 289.000, 0.522, 0.000, 0.000, 0.000
0, 561.000, 291.000, 0.522, 0.000, 0.000, 0.000
0, 560.000, 294.000, 0.522, 0.000, 0.000, 0.000
0, 559.000, 298.000, 0.522, 0.000, 0.000, 0.000
0, 558.000, 300.000, 0.522, 0.000, 0.000, 0.000
0, 557.000, 302.000, 0.522, 0.000, 0.000, 0.000
0, 557.000, 305.000, 0.522, 0.000, 0.000, 0.000
0, 556.000, 308.000, 0.522, 0.000, 0.000, 0.000
0, 555.000, 310.000, 0.521, 0.000, 0.000, 0.000
0, 555.000, 313.000, 0.521, 0.000, 0.000, 0.000
0, 554.000, 316.000, 0.522, 0.000, 0.000, 0.000
0, 553.000, 319.000, 0.522, 0.000, 0.000, 0.000
0, 552.000, 323.000, 0.522, 0.000, 0.000, 0.000
0, 551.000, 326.000, 0.522, 0.000, 0.000, 0.000
0, 550.000, 329.000, 0.522, 0.000, 0.000, 0.000
0, 550.000, 332.000, 0.521, 0.000, 0.000, 0.000
0, 549.000, 336.000, 0.521, 0.000, 0.000, 0.000
0, 548.000, 339.000, 0.521, 0.000, 0.000, 0.000
0, 548.000, 343.000, 0.521, 0.000, 0.000, 0.000
0, 547.000, 346.000, 0.521, 0.000, 0.000, 0.000
0, 547.000, 350.000, 0.521, 0.000, 0.000, 0.000
0, 546.000, 355.000, 0.521, 0.000, 0.000, 0.000
0, 545.000, 358.000, 0.521, 0.000, 0.000, 0.000
0, 544.000, 362.000, 0.521, 0.000, 0.000, 0.000
0, 544.000, 365.000, 0.522, 0.000, 0.000, 0.000
0, 543.000, 371.000, 0.522, 0.000, 0.000, 0.000
0, 542.000, 375.000, 0.523, 0.000, 0.000, 0.000
0, 541.000, 379.000, 0.523, 0.000, 0.000, 0.000
0, 541.000, 382.000, 0.521, 0.000, 0.000, 0.000
0, 540.000, 386.000, 0.521, 0.000, 0.000, 0.000
0, 540.000, 390.000, 0.520, 0.000, 0.000, 0.000
0, 539.000, 393.000, 0.520, 0.000, 0.000, 0.000
0, 539.000, 397.000, 0.520, 0.000, 0.000, 0.000
0, 539.000, 400.000, 0.520, 0.000, 0.000, 0.000
0, 538.000, 405.000, 0.521, 0.000, 0.000, 0.000
0, 538.000, 409.000, 0.522, 0.000, 0.000, 0.000
0, 538.000, 412.000, 0.522, 0.000, 0.000, 0.000
0, 538.000, 415.000, 0.522, 0.000, 0.000, 0.000
0, 537.000, 418.000, 0.521, 0.000, 0.000, 0.000
0, 537.000, 423.000, 0.522, 0.000, 0.000, 0.000
0, 537.000, 426.000, 0.522, 0.000, 0.000, 0.000
0, 537.000, 430.000, 0.523, 0.000, 0.000, 0.000
0, 537.000, 434.000, 0.523, 0.000, 0.000, 0.000
0, 538.000, 439.000, 0.524, 0.000, 0.000, 0.000
0, 538.000, 443.000, 0.524, 0.000, 0.000, 0.000
0, 538.000, 446.000, 0.524, 0.000, 0.000, 0.000
0, 538.000, 450.000, 0.524, 0.000, 0.000, 0.000
0, 539.000, 453.000, 0.524, 0.000, 0.000, 0.000
0, 539.000, 458.000, 0.522, 0.000, 0.000, 0.000
0, 539.000, 462.000, 0.523, 0.000, 0.000, 0.000
0, 540.000, 467.000, 0.527, 0.000, 0.000, 0.000
0, 540.000, 470.000, 0.526, 0.000, 0.000, 0.000
0, 540.000, 474.000, 0.526, 0.000, 0.000, 0.000
0, 540.000, 480.000, 0.523, 0.000, 0.000, 0.000
0, 540.000, 483.000, 0.524, 0.000, 0.000, 0.000
0, 540.000, 487.000, 0.523, 0.000, 0.000, 0.000
0, 540.000, 491.000, 0.524, 0.000, 0.000, 0.000
0, 540.000, 498.000, 0.527, 0.000, 0.000, 0.000
0, 539.000, 502.000, 0.528, 0.000, 0.000, 0.000
0, 539.000, 505.000, 0.528, 0.000, 0.000, 0.000
0, 539.000, 509.000, 0.527, 0.000, 0.000, 0.000
0, 539.000, 512.000, 0.527, 0.000, 0.000, 0.000
