Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 923.000, 429.000, 0.000, 0.000, 0.000, 0.000
0, 923.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 923.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 923.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 924.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 925.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 926.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 928.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 929.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 937.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 418.000, 0.000, 0.000, 0.000, 0.000
0, 946.000, 418.000, 0.003, 0.000, 0.000, 0.000
2, 944.000, 418.000, 0.161, 0.000, 0.000, 0.000
0, 944.000, 418.000, 0.161, 0.000, 0.000, 0.000
0, 943.000, 417.000, 0.172, 0.000, 0.000, 0.000
0, 942.000, 417.000, 0.201, 0.000, 0.000, 0.000
0, 941.000, 417.000, 0.256, 0.000, 0.000, 0.000
0, 940.000, 417.000, 0.325, 0.000, 0.000, 0.000
0, 938.000, 418.000, 0.370, 0.000, 0.000, 0.000
0, 935.000, 420.000, 0.427, 0.000, 0.000, 0.000
0, 932.000, 421.000, 0.441, 0.000, 0.000, 0.000
0, 929.000, 423.000, 0.482, 0.000, 0.000, 0.000
0, 926.000, 425.000, 0.493, 0.000, 0.000, 0.000
0, 925.000, 425.000, 0.496, 0.000, 0.000, 0.000
0, 923.000, 427.000, 0.505, 0.000, 0.000, 0.000
0, 922.000, 427.000, 0.512, 0.000, 0.000, 0.000
0, 922.000, 428.000, 0.516, 0.000, 0.000, 0.000
0, 921.000, 428.000, 0.518, 0.000, 0.000, 0.000
0, 920.000, 429.000, 0.518, 0.000, 0.000, 0.000
0, 918.000, 433.000, 0.522, 0.000, 0.000, 0.000
0, 916.000, 435.000, 0.525, 0.000, 0.000, 0.000
0, 913.000, 438.000, 0.525, 0.000, 0.000, 0.000
0, 910.000, 441.000, 0.528, 0.000, 0.000, 0.000
0, 905.000, 445.000, 0.537, 0.000, 0.000, 0.000
0, 903.000, 447.000, 0.551, 0.000, 0.000, 0.000
0, 901.000, 449.000, 0.552, 0.000, 0.000, 0.000
0, 899.000, 452.000, 0.554, 0.000, 0.000, 0.000
0, 897.000, 453.000, 0.554, 0.000, 0.000, 0.000
0, 894.000, 457.000, 0.547, 0.000, 0.000, 0.000
0, 892.000, 459.000, 0.553, 0.000, 0.000, 0.000
0, 890.000, 462.000, 0.554, 0.000, 0.000, 0.000
0, 889.000, 465.000, 0.553, 0.000, 0.000, 0.000
0, 888.000, 467.000, 0.556, 0.000, 0.000, 0.000
0, 886.000, 470.000, 0.556, 0.000, 0.000, 0.000
0, 885.000, 473.000, 0.559, 0.000, 0.000, 0.000
0, 884.000, 476.000, 0.559, 0.000, 0.000, 0.000
0, 881.000, 480.000, 0.556, 0.000, 0.000, 0.000
0, 880.000, 482.000, 0.556, 0.000, 0.000, 0.000
0, 879.000, 484.000, 0.555, 0.000, 0.000, 0.000
0, 878.000, 486.000, 0.554, 0.000, 0.000, 0.000
0, 877.000, 488.000, 0.551, 0.000, 0.000, 0.000
0, 876.000, 491.000, 0.551, 0.000, 0.000, 0.000
0, 875.000, 495.000, 0.550, 0.000, 0.000, 0.000
0, 874.000, 497.000, 0.550, 0.000, 0.000, 0.000
0, 874.000, 499.000, 0.549, 0.000, 0.000, 0.000
0, 873.000, 503.000, 0.548, 0.000, 0.000, 0.000
0, 873.000, 505.000, 0.550, 0.000, 0.000, 0.000
0, 873.000, 508.000, 0.549, 0.000, 0.000, 0.000
0, 873.000, 510.000, 0.549, 0.000, 0.000, 0.000
0, 873.000, 513.000, 0.549, 0.000, 0.000, 0.000
0, 873.000, 516.000, 0.549, 0.000, 0.000, 0.000
0, 873.000, 519.000, 0.549, 0.000, 0.000, 0.000
