Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 514.000, 277.000, 0.000, 0.000, 0.000, 0.000
0, 514.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 262.000, 0.010, 0.000, 0.000, 0.000
2, 525.000, 262.000, 0.078, 0.000, 0.000, 0.000
0, 525.000, 262.000, 0.078, 0.000, 0.000, 0.000
0, 525.000, 261.000, 0.087, 0.000, 0.000, 0.000
0, 526.000, 261.000, 0.095, 0.000, 0.000, 0.000
0, 527.000, 260.000, 0.105, 0.000, 0.000, 0.000
0, 528.000, 260.000, 0.186, 0.000, 0.000, 0.000
0, 529.000, 260.000, 0.362, 0.000, 0.000, 0.000
0, 530.000, 259.000, 0.380, 0.000, 0.000, 0.000
0, 533.000, 259.000, 0.396, 0.000, 0.000, 0.000
0, 536.000, 258.000, 0.405, 0.000, 0.000, 0.000
0, 539.000, 258.000, 0.408, 0.000, 0.000, 0.000
0, 543.000, 258.000, 0.416, 0.000, 0.000, 0.000
0, 549.000, 257.000, 0.416, 0.000, 0.000, 0.000
0, 554.000, 257.000, 0.416, 0.000, 0.000, 0.000
0, 560.000, 257.000, 0.419, 0.000, 0.000, 0.000
0, 575.000, 258.000, 0.427, 0.000, 0.000, 0.000
0, 585.000, 258.000, 0.427, 0.000, 0.000, 0.000
0, 593.000, 258.000, 0.427, 0.000, 0.000, 0.000
0, 601.000, 258.000, 0.427, 0.000, 0.000, 0.000
0, 609.000, 259.000, 0.428, 0.000, 0.000, 0.000
0, 617.000, 259.000, 0.430, 0.000, 0.000, 0.000
0, 630.000, 260.000, 0.431, 0.000, 0.000, 0.000
0, 639.000, 260.000, 0.431, 0.000, 0.000, 0.000
0, 649.000, 260.000, 0.432, 0.000, 0.000, 0.000
0, 663.000, 260.000, 0.434, 0.000, 0.000, 0.000
0, 673.000, 260.000, 0.434, 0.000, 0.000, 0.000
0, 683.000, 260.000, 0.434, 0.000, 0.000, 0.000
0, 694.000, 260.000, 0.435, 0.000, 0.000, 0.000
0, 705.000, 260.000, 0.433, 0.000, 0.000, 0.000
0, 716.000, 260.000, 0.433, 0.000, 0.000, 0.000
0, 732.000, 260.000, 0.433, 0.000, 0.000, 0.000
0, 744.000, 260.000, 0.433, 0.000, 0.000, 0.000
0, 757.000, 259.000, 0.435, 0.000, 0.000, 0.000
0, 769.000, 259.000, 0.435, 0.000, 0.000, 0.000
0, 789.000, 259.000, 0.437, 0.000, 0.000, 0.000
0, 803.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 817.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 831.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 846.000, 259.000, 0.436, 0.000, 0.000, 0.000
0, 867.000, 259.000, 0.434, 0.000, 0.000, 0.000
0, 881.000, 259.000, 0.435, 0.000, 0.000, 0.000
