Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 875.000, 343.000, 0.000, 0.000, 0.000, 0.000
0, 875.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 875.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 875.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 877.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 878.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 879.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 885.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 886.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 887.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 887.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 888.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 889.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 889.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 890.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 890.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 891.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 892.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 893.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 894.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 897.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 898.000, 334.000, 0.000, 0.000, 0.000, 0.000
3, 899.000, 334.000, 0.000, 0.000, 0.000, 0.000
3, 899.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 901.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 902.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 903.000, 330.000, 0.000, 0.000, 0.000, 0.000
0, 903.000, 330.000, 0.006, 0.000, 0.000, 0.000
2, 903.000, 329.000, 0.170, 0.000, 0.000, 0.000
0, 903.000, 329.000, 0.170, 0.000, 0.000, 0.000
0, 903.000, 328.000, 0.273, 0.000, 0.000, 0.000
0, 902.000, 328.000, 0.300, 0.000, 0.000, 0.000
0, 901.000, 328.000, 0.368, 0.000, 0.000, 0.000
0, 900.000, 327.000, 0.395, 0.000, 0.000, 0.000
0, 898.000, 327.000, 0.421, 0.000, 0.000, 0.000
0, 897.000, 327.000, 0.443, 0.000, 0.000, 0.000
0, 895.000, 327.000, 0.468, 0.000, 0.000, 0.000
0, 892.000, 327.000, 0.472, 0.000, 0.000, 0.000
0, 888.000, 327.000, 0.489, 0.000, 0.000, 0.000
0, 883.000, 328.000, 0.512, 0.000, 0.000, 0.000
0, 880.000, 329.000, 0.519, 0.000, 0.000, 0.000
0, 876.000, 329.000, 0.525, 0.000, 0.000, 0.000
0, 871.000, 331.000, 0.527, 0.000, 0.000, 0.000
0, 867.000, 332.000, 0.539, 0.000, 0.000, 0.000
0, 859.000, 336.000, 0.549, 0.000, 0.000, 0.000
0, 854.000, 339.000, 0.552, 0.000, 0.000, 0.000
0, 848.000, 342.000, 0.556, 0.000, 0.000, 0.000
0, 843.000, 346.000, 0.560, 0.000, 0.000, 0.000
0, 836.000, 351.000, 0.562, 0.000, 0.000, 0.000
0, 831.000, 355.000, 0.565, 0.000, 0.000, 0.000
0, 827.000, 359.000, 0.567, 0.000, 0.000, 0.000
0, 824.000, 362.000, 0.575, 0.000, 0.000, 0.000
0, 821.000, 365.000, 0.575, 0.000, 0.000, 0.000
0, 819.000, 368.000, 0.573, 0.000, 0.000, 0.000
0, 816.000, 373.000, 0.574, 0.000, 0.000, 0.000
0, 814.000, 377.000, 0.574, 0.000, 0.000, 0.000
0, 812.000, 381.000, 0.572, 0.000, 0.000, 0.000
0, 810.000, 387.000, 0.571, 0.000, 0.000, 0.000
0, 809.000, 391.000, 0.569, 0.000, 0.000, 0.000
0, 808.000, 395.000, 0.568, 0.000, 0.000, 0.000
0, 807.000, 399.000, 0.565, 0.000, 0.000, 0.000
0, 807.000, 403.000, 0.566, 0.000, 0.000, 0.000
0, 806.000, 406.000, 0.566, 0.000, 0.000, 0.000
0, 805.000, 411.000, 0.566, 0.000, 0.000, 0.000
0, 804.000, 415.000, 0.567, 0.000, 0.000, 0.000
0, 803.000, 419.000, 0.567, 0.000, 0.000, 0.000
0, 802.000, 423.000, 0.568, 0.000, 0.000, 0.000
0, 800.000, 428.000, 0.567, 0.000, 0.000, 0.000
0, 799.000, 431.000, 0.567, 0.000, 0.000, 0.000
0, 798.000, 435.000, 0.569, 0.000, 0.000, 0.000
0, 797.000, 438.000, 0.569, 0.000, 0.000, 0.000
0, 796.000, 442.000, 0.569, 0.000, 0.000, 0.000
0, 795.000, 446.000, 0.569, 0.000, 0.000, 0.000
0, 794.000, 449.000, 0.569, 0.000, 0.000, 0.000
0, 793.000, 452.000, 0.569, 0.000, 0.000, 0.000
0, 792.000, 455.000, 0.570, 0.000, 0.000, 0.000
0, 791.000, 460.000, 0.570, 0.000, 0.000, 0.000
0, 790.000, 463.000, 0.570, 0.000, 0.000, 0.000
0, 789.000, 466.000, 0.571, 0.000, 0.000, 0.000
0, 787.000, 469.000, 0.571, 0.000, 0.000, 0.000
0, 786.000, 472.000, 0.571, 0.000, 0.000, 0.000
0, 784.000, 476.000, 0.570, 0.000, 0.000, 0.000
