Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 433.000, 752.000, 0.000, 0.000, 0.000, 0.000
0, 433.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 430.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 427.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 765.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 770.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 427.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 430.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 780.000, 0.000, 0.000, 0.000, 0.000
0, 436.000, 780.000, 0.020, 0.000, 0.000, 0.000
2, 436.000, 779.000, 0.324, 0.000, 0.000, 0.000
0, 436.000, 779.000, 0.324, 0.000, 0.000, 0.000
0, 437.000, 779.000, 0.333, 0.000, 0.000, 0.000
0, 437.000, 778.000, 0.349, 0.000, 0.000, 0.000
0, 438.000, 777.000, 0.356, 0.000, 0.000, 0.000
0, 439.000, 775.000, 0.362, 0.000, 0.000, 0.000
0, 441.000, 773.000, 0.368, 0.000, 0.000, 0.000
0, 444.000, 768.000, 0.380, 0.000, 0.000, 0.000
0, 446.000, 765.000, 0.380, 0.000, 0.000, 0.000
0, 448.000, 762.000, 0.382, 0.000, 0.000, 0.000
0, 449.000, 761.000, 0.383, 0.000, 0.000, 0.000
0, 450.000, 759.000, 0.383, 0.000, 0.000, 0.000
0, 452.000, 756.000, 0.387, 0.000, 0.000, 0.000
0, 454.000, 753.000, 0.391, 0.000, 0.000, 0.000
0, 456.000, 750.000, 0.393, 0.000, 0.000, 0.000
0, 457.000, 747.000, 0.394, 0.000, 0.000, 0.000
0, 459.000, 744.000, 0.394, 0.000, 0.000, 0.000
0, 461.000, 741.000, 0.394, 0.000, 0.000, 0.000
0, 464.000, 737.000, 0.396, 0.000, 0.000, 0.000
0, 466.000, 734.000, 0.396, 0.000, 0.000, 0.000
0, 469.000, 731.000, 0.397, 0.000, 0.000, 0.000
0, 473.000, 726.000, 0.397, 0.000, 0.000, 0.000
0, 476.000, 722.000, 0.396, 0.000, 0.000, 0.000
0, 478.000, 718.000, 0.396, 0.000, 0.000, 0.000
0, 481.000, 715.000, 0.396, 0.000, 0.000, 0.000
0, 483.000, 712.000, 0.395, 0.000, 0.000, 0.000
0, 486.000, 708.000, 0.395, 0.000, 0.000, 0.000
0, 487.000, 706.000, 0.395, 0.000, 0.000, 0.000
0, 489.000, 704.000, 0.396, 0.000, 0.000, 0.000
0, 490.000, 701.000, 0.396, 0.000, 0.000, 0.000
0, 493.000, 697.000, 0.396, 0.000, 0.000, 0.000
0, 494.000, 695.000, 0.396, 0.000, 0.000, 0.000
0, 496.000, 692.000, 0.396, 0.000, 0.000, 0.000
0, 497.000, 690.000, 0.397, 0.000, 0.000, 0.000
0, 498.000, 687.000, 0.397, 0.000, 0.000, 0.000
0, 500.000, 684.000, 0.398, 0.000, 0.000, 0.000
0, 501.000, 681.000, 0.399, 0.000, 0.000, 0.000
0, 503.000, 678.000, 0.399, 0.000, 0.000, 0.000
0, 504.000, 675.000, 0.399, 0.000, 0.000, 0.000
0, 506.000, 672.000, 0.399, 0.000, 0.000, 0.000
0, 508.000, 667.000, 0.398, 0.000, 0.000, 0.000
0, 510.000, 663.000, 0.398, 0.000, 0.000, 0.000
0, 512.000, 659.000, 0.398, 0.000, 0.000, 0.000
0, 514.000, 655.000, 0.398, 0.000, 0.000, 0.000
0, 516.000, 649.000, 0.398, 0.000, 0.000, 0.000
0, 518.000, 645.000, 0.397, 0.000, 0.000, 0.000
0, 520.000, 641.000, 0.397, 0.000, 0.000, 0.000
0, 521.000, 637.000, 0.397, 0.000, 0.000, 0.000
0, 523.000, 633.000, 0.398, 0.000, 0.000, 0.000
0, 525.000, 627.000, 0.398, 0.000, 0.000, 0.000
0, 526.000, 624.000, 0.398, 0.000, 0.000, 0.000
0, 527.000, 620.000, 0.398, 0.000, 0.000, 0.000
0, 529.000, 617.000, 0.399, 0.000, 0.000, 0.000
0, 531.000, 611.000, 0.402, 0.000, 0.000, 0.000
0, 532.000, 607.000, 0.405, 0.000, 0.000, 0.000
0, 534.000, 603.000, 0.405, 0.000, 0.000, 0.000
0, 535.000, 599.000, 0.408, 0.000, 0.000, 0.000
0, 537.000, 594.000, 0.414, 0.000, 0.000, 0.000
0, 539.000, 586.000, 0.414, 0.000, 0.000, 0.000
0, 540.000, 581.000, 0.415, 0.000, 0.000, 0.000
0, 542.000, 575.000, 0.415, 0.000, 0.000, 0.000
0, 543.000, 570.000, 0.419, 0.000, 0.000, 0.000
0, 545.000, 565.000, 0.420, 0.000, 0.000, 0.000
0, 546.000, 557.000, 0.420, 0.000, 0.000, 0.000
0, 547.000, 552.000, 0.421, 0.000, 0.000, 0.000
0, 548.000, 548.000, 0.423, 0.000, 0.000, 0.000
0, 548.000, 544.000, 0.430, 0.000, 0.000, 0.000
0, 550.000, 537.000, 0.437, 0.000, 0.000, 0.000
0, 551.000, 533.000, 0.438, 0.000, 0.000, 0.000
0, 552.000, 528.000, 0.440, 0.000, 0.000, 0.000
0, 553.000, 524.000, 0.442, 0.000, 0.000, 0.000
0, 555.000, 517.000, 0.442, 0.000, 0.000, 0.000
0, 556.000, 513.000, 0.442, 0.000, 0.000, 0.000
0, 556.000, 509.000, 0.442, 0.000, 0.000, 0.000
0, 557.000, 506.000, 0.442, 0.000, 0.000, 0.000
0, 558.000, 502.000, 0.442, 0.000, 0.000, 0.000
0, 559.000, 496.000, 0.442, 0.000, 0.000, 0.000
0, 560.000, 493.000, 0.442, 0.000, 0.000, 0.000
0, 561.000, 489.000, 0.442, 0.000, 0.000, 0.000
0, 562.000, 485.000, 0.442, 0.000, 0.000, 0.000
0, 564.000, 479.000, 0.442, 0.000, 0.000, 0.000
0, 565.000, 476.000, 0.442, 0.000, 0.000, 0.000
0, 566.000, 472.000, 0.442, 0.000, 0.000, 0.000
0, 567.000, 468.000, 0.441, 0.000, 0.000, 0.000
0, 568.000, 464.000, 0.441, 0.000, 0.000, 0.000
0, 569.000, 458.000, 0.441, 0.000, 0.000, 0.000
0, 570.000, 453.000, 0.441, 0.000, 0.000, 0.000
0, 571.000, 449.000, 0.441, 0.000, 0.000, 0.000
0, 571.000, 444.000, 0.442, 0.000, 0.000, 0.000
0, 573.000, 438.000, 0.444, 0.000, 0.000, 0.000
0, 573.000, 433.000, 0.450, 0.000, 0.000, 0.000
0, 574.000, 429.000, 0.450, 0.000, 0.000, 0.000
0, 574.000, 425.000, 0.451, 0.000, 0.000, 0.000
0, 574.000, 420.000, 0.451, 0.000, 0.000, 0.000
0, 575.000, 413.000, 0.451, 0.000, 0.000, 0.000
0, 575.000, 408.000, 0.452, 0.000, 0.000, 0.000
0, 575.000, 403.000, 0.452, 0.000, 0.000, 0.000
0, 575.000, 398.000, 0.452, 0.000, 0.000, 0.000
0, 576.000, 390.000, 0.452, 0.000, 0.000, 0.000
0, 576.000, 384.000, 0.452, 0.000, 0.000, 0.000
0, 576.000, 379.000, 0.452, 0.000, 0.000, 0.000
0, 576.000, 373.000, 0.452, 0.000, 0.000, 0.000
0, 577.000, 367.000, 0.452, 0.000, 0.000, 0.000
0, 577.000, 359.000, 0.451, 0.000, 0.000, 0.000
0, 577.000, 354.000, 0.450, 0.000, 0.000, 0.000
0, 577.000, 349.000, 0.448, 0.000, 0.000, 0.000
0, 577.000, 345.000, 0.448, 0.000, 0.000, 0.000
0, 577.000, 338.000, 0.449, 0.000, 0.000, 0.000
0, 577.000, 333.000, 0.451, 0.000, 0.000, 0.000
0, 577.000, 329.000, 0.450, 0.000, 0.000, 0.000
0, 577.000, 325.000, 0.451, 0.000, 0.000, 0.000
0, 576.000, 322.000, 0.452, 0.000, 0.000, 0.000
0, 575.000, 318.000, 0.454, 0.000, 0.000, 0.000
0, 573.000, 313.000, 0.454, 0.000, 0.000, 0.000
0, 572.000, 310.000, 0.454, 0.000, 0.000, 0.000
0, 571.000, 307.000, 0.450, 0.000, 0.000, 0.000
0, 570.000, 305.000, 0.455, 0.000, 0.000, 0.000
0, 568.000, 302.000, 0.471, 0.000, 0.000, 0.000
0, 567.000, 300.000, 0.473, 0.000, 0.000, 0.000
0, 565.000, 299.000, 0.473, 0.000, 0.000, 0.000
0, 564.000, 297.000, 0.473, 0.000, 0.000, 0.000
0, 563.000, 296.000, 0.474, 0.000, 0.000, 0.000
0, 562.000, 295.000, 0.477, 0.000, 0.000, 0.000
0, 561.000, 293.000, 0.477, 0.000, 0.000, 0.000
0, 561.000, 292.000, 0.478, 0.000, 0.000, 0.000
0, 560.000, 291.000, 0.479, 0.000, 0.000, 0.000
0, 558.000, 290.000, 0.479, 0.000, 0.000, 0.000
0, 557.000, 289.000, 0.478, 0.000, 0.000, 0.000
0, 556.000, 287.000, 0.475, 0.000, 0.000, 0.000
