Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 523.000, 762.000, 0.000, 0.000, 0.000, 0.000
0, 523.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 527.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 527.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 467.000, 882.000, 0.000, 0.000, 0.000, 0.000
0, 467.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 879.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 865.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 859.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 851.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 846.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 842.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 835.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 831.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 827.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 823.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 820.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 816.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 788.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 784.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 784.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 780.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 776.000, 0.000, 0.000, 0.000, 0.000
