Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 477.000, 296.000, 0.000, 0.000, 0.000, 0.000
0, 477.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 467.000, 291.000, 0.016, 0.000, 0.000, 0.000
2, 468.000, 291.000, 0.130, 0.000, 0.000, 0.000
0, 468.000, 291.000, 0.130, 0.000, 0.000, 0.000
0, 468.000, 292.000, 0.304, 0.000, 0.000, 0.000
0, 468.000, 293.000, 0.325, 0.000, 0.000, 0.000
0, 468.000, 294.000, 0.339, 0.000, 0.000, 0.000
0, 468.000, 295.000, 0.347, 0.000, 0.000, 0.000
0, 468.000, 296.000, 0.350, 0.000, 0.000, 0.000
0, 468.000, 297.000, 0.354, 0.000, 0.000, 0.000
0, 468.000, 298.000, 0.359, 0.000, 0.000, 0.000
0, 468.000, 299.000, 0.369, 0.000, 0.000, 0.000
0, 468.000, 300.000, 0.374, 0.000, 0.000, 0.000
0, 468.000, 301.000, 0.379, 0.000, 0.000, 0.000
0, 468.000, 302.000, 0.384, 0.000, 0.000, 0.000
0, 468.000, 303.000, 0.390, 0.000, 0.000, 0.000
0, 468.000, 304.000, 0.398, 0.000, 0.000, 0.000
0, 468.000, 305.000, 0.402, 0.000, 0.000, 0.000
0, 468.000, 306.000, 0.403, 0.000, 0.000, 0.000
0, 468.000, 308.000, 0.412, 0.000, 0.000, 0.000
0, 468.000, 310.000, 0.425, 0.000, 0.000, 0.000
0, 468.000, 312.000, 0.428, 0.000, 0.000, 0.000
0, 468.000, 313.000, 0.428, 0.000, 0.000, 0.000
0, 468.000, 314.000, 0.430, 0.000, 0.000, 0.000
0, 468.000, 316.000, 0.430, 0.000, 0.000, 0.000
0, 468.000, 318.000, 0.431, 0.000, 0.000, 0.000
0, 468.000, 320.000, 0.431, 0.000, 0.000, 0.000
0, 468.000, 322.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 324.000, 0.434, 0.000, 0.000, 0.000
0, 468.000, 326.000, 0.434, 0.000, 0.000, 0.000
0, 468.000, 327.000, 0.434, 0.000, 0.000, 0.000
0, 468.000, 329.000, 0.434, 0.000, 0.000, 0.000
0, 468.000, 330.000, 0.433, 0.000, 0.000, 0.000
0, 468.000, 331.000, 0.431, 0.000, 0.000, 0.000
0, 468.000, 332.000, 0.431, 0.000, 0.000, 0.000
0, 468.000, 333.000, 0.430, 0.000, 0.000, 0.000
0, 468.000, 334.000, 0.430, 0.000, 0.000, 0.000
0, 468.000, 337.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 339.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 341.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 344.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 345.000, 0.432, 0.000, 0.000, 0.000
0, 468.000, 348.000, 0.433, 0.000, 0.000, 0.000
