Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 594.000, 272.000, 0.000, 0.000, 0.000, 0.000
0, 594.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 591.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 589.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 588.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 586.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 584.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 270.000, 0.000, 0.000, 0.000, 0.000
0, 519.000, 270.000, 0.012, 0.000, 0.000, 0.000
2, 522.000, 268.000, 0.083, 0.000, 0.000, 0.000
0, 522.000, 268.000, 0.083, 0.000, 0.000, 0.000
0, 522.000, 267.000, 0.104, 0.000, 0.000, 0.000
0, 523.000, 267.000, 0.106, 0.000, 0.000, 0.000
0, 524.000, 267.000, 0.121, 0.000, 0.000, 0.000
0, 525.000, 267.000, 0.146, 0.000, 0.000, 0.000
0, 526.000, 267.000, 0.148, 0.000, 0.000, 0.000
0, 527.000, 267.000, 0.151, 0.000, 0.000, 0.000
0, 528.000, 267.000, 0.153, 0.000, 0.000, 0.000
0, 530.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 531.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 533.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 535.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 538.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 539.000, 267.000, 0.156, 0.000, 0.000, 0.000
0, 541.000, 268.000, 0.156, 0.000, 0.000, 0.000
0, 543.000, 268.000, 0.162, 0.000, 0.000, 0.000
0, 545.000, 268.000, 0.168, 0.000, 0.000, 0.000
0, 548.000, 268.000, 0.184, 0.000, 0.000, 0.000
0, 551.000, 268.000, 0.189, 0.000, 0.000, 0.000
0, 554.000, 268.000, 0.191, 0.000, 0.000, 0.000
0, 557.000, 268.000, 0.194, 0.000, 0.000, 0.000
0, 562.000, 268.000, 0.194, 0.000, 0.000, 0.000
0, 566.000, 267.000, 0.195, 0.000, 0.000, 0.000
0, 569.000, 266.000, 0.195, 0.000, 0.000, 0.000
0, 573.000, 266.000, 0.196, 0.000, 0.000, 0.000
0, 576.000, 266.000, 0.196, 0.000, 0.000, 0.000
0, 581.000, 266.000, 0.197, 0.000, 0.000, 0.000
0, 584.000, 266.000, 0.199, 0.000, 0.000, 0.000
0, 587.000, 266.000, 0.199, 0.000, 0.000, 0.000
0, 590.000, 266.000, 0.199, 0.000, 0.000, 0.000
0, 594.000, 266.000, 0.214, 0.000, 0.000, 0.000
0, 598.000, 266.000, 0.223, 0.000, 0.000, 0.000
0, 603.000, 265.000, 0.230, 0.000, 0.000, 0.000
0, 608.000, 265.000, 0.233, 0.000, 0.000, 0.000
0, 613.000, 265.000, 0.240, 0.000, 0.000, 0.000
0, 621.000, 265.000, 0.247, 0.000, 0.000, 0.000
0, 625.000, 265.000, 0.250, 0.000, 0.000, 0.000
0, 628.000, 265.000, 0.250, 0.000, 0.000, 0.000
0, 630.000, 265.000, 0.250, 0.000, 0.000, 0.000
0, 631.000, 265.000, 0.250, 0.000, 0.000, 0.000
0, 632.000, 265.000, 0.229, 0.000, 0.000, 0.000
0, 632.000, 266.000, 0.212, 0.000, 0.000, 0.000
0, 634.000, 266.000, 0.163, 0.000, 0.000, 0.000
0, 637.000, 265.000, 0.048, 0.000, 0.000, 0.000
0, 637.000, 265.000, 0.000, 0.000, 0.000, 0.000
1, 637.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 637.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 636.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 634.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 629.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 602.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 584.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 266.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 266.000, 0.014, 0.000, 0.000, 0.000
2, 525.000, 266.000, 0.190, 0.000, 0.000, 0.000
0, 525.000, 266.000, 0.190, 0.000, 0.000, 0.000
0, 526.000, 266.000, 0.288, 0.000, 0.000, 0.000
0, 528.000, 265.000, 0.291, 0.000, 0.000, 0.000
