Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 988.000, 413.000, 0.000, 0.000, 0.000, 0.000
0, 988.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 967.000, 414.000, 0.007, 0.000, 0.000, 0.000
2, 966.000, 414.000, 0.252, 0.000, 0.000, 0.000
0, 966.000, 414.000, 0.252, 0.000, 0.000, 0.000
0, 965.000, 414.000, 0.260, 0.000, 0.000, 0.000
0, 964.000, 414.000, 0.261, 0.000, 0.000, 0.000
0, 963.000, 414.000, 0.262, 0.000, 0.000, 0.000
0, 962.000, 415.000, 0.276, 0.000, 0.000, 0.000
0, 961.000, 415.000, 0.283, 0.000, 0.000, 0.000
0, 960.000, 415.000, 0.287, 0.000, 0.000, 0.000
0, 959.000, 416.000, 0.294, 0.000, 0.000, 0.000
0, 958.000, 416.000, 0.300, 0.000, 0.000, 0.000
0, 957.000, 417.000, 0.301, 0.000, 0.000, 0.000
0, 955.000, 417.000, 0.304, 0.000, 0.000, 0.000
0, 954.000, 418.000, 0.307, 0.000, 0.000, 0.000
