Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 442.000, 681.000, 0.225, 0.000, 0.000, 0.000, 
1, 442.000, 680.000, 0.556, 0.000, 0.000, 0.000, 
0, 442.000, 680.000, 0.556, 0.000, 0.000, 0.000, 
0, 443.000, 678.000, 0.607, 0.000, 0.000, 0.000, 
0, 445.000, 675.000, 0.674, 0.000, 0.000, 0.000, 
0, 446.000, 672.000, 0.691, 0.000, 0.000, 0.000, 
0, 449.000, 669.000, 0.711, 0.000, 0.000, 0.000, 
0, 454.000, 662.000, 0.761, 0.000, 0.000, 0.000, 
0, 458.000, 656.000, 0.778, 0.000, 0.000, 0.000, 
0, 462.000, 650.000, 0.792, 0.000, 0.000, 0.000, 
0, 465.000, 644.000, 0.818, 0.000, 0.000, 0.000, 
0, 469.000, 637.000, 0.834, 0.000, 0.000, 0.000, 
0, 473.000, 631.000, 0.838, 0.000, 0.000, 0.000, 
0, 475.000, 627.000, 0.865, 0.000, 0.000, 0.000, 
0, 477.000, 623.000, 0.892, 0.000, 0.000, 0.000, 
0, 478.000, 621.000, 0.900, 0.000, 0.000, 0.000, 
0, 479.000, 620.000, 0.932, 0.000, 0.000, 0.000, 
0, 479.000, 619.000, 0.944, 0.000, 0.000, 0.000, 
0, 480.000, 617.000, 0.956, 0.000, 0.000, 0.000, 
0, 482.000, 614.000, 0.964, 0.000, 0.000, 0.000, 
0, 484.000, 610.000, 0.964, 0.000, 0.000, 0.000, 
0, 489.000, 596.000, 0.971, 0.000, 0.000, 0.000, 
0, 493.000, 586.000, 0.974, 0.000, 0.000, 0.000, 
0, 495.000, 581.000, 0.975, 0.000, 0.000, 0.000, 
0, 497.000, 577.000, 0.975, 0.000, 0.000, 0.000, 
0, 501.000, 568.000, 0.976, 0.000, 0.000, 0.000, 
0, 503.000, 562.000, 0.977, 0.000, 0.000, 0.000, 
0, 505.000, 556.000, 0.979, 0.000, 0.000, 0.000, 
0, 507.000, 549.000, 0.982, 0.000, 0.000, 0.000, 
0, 509.000, 539.000, 1.000, 0.000, 0.000, 0.000, 
0, 510.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 510.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 511.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 511.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 513.000, 526.000, 1.000, 0.000, 0.000, 0.000, 
0, 515.000, 520.000, 1.000, 0.000, 0.000, 0.000, 
0, 518.000, 514.000, 1.000, 0.000, 0.000, 0.000, 
0, 521.000, 505.000, 1.000, 0.000, 0.000, 0.000, 
0, 523.000, 500.000, 1.000, 0.000, 0.000, 0.000, 
0, 524.000, 495.000, 1.000, 0.000, 0.000, 0.000, 
0, 525.000, 492.000, 1.000, 0.000, 0.000, 0.000, 
0, 526.000, 487.000, 1.000, 0.000, 0.000, 0.000, 
0, 528.000, 481.000, 1.000, 0.000, 0.000, 0.000, 
0, 532.000, 471.000, 1.000, 0.000, 0.000, 0.000, 
0, 534.000, 464.000, 1.000, 0.000, 0.000, 0.000, 
0, 537.000, 457.000, 1.000, 0.000, 0.000, 0.000, 
0, 539.000, 450.000, 1.000, 0.000, 0.000, 0.000, 
0, 540.000, 446.000, 1.000, 0.000, 0.000, 0.000, 
0, 541.000, 440.000, 1.000, 0.000, 0.000, 0.000, 
0, 543.000, 431.000, 1.000, 0.000, 0.000, 0.000, 
0, 546.000, 421.000, 1.000, 0.000, 0.000, 0.000, 
0, 550.000, 412.000, 1.000, 0.000, 0.000, 0.000, 
0, 555.000, 394.000, 1.000, 0.000, 0.000, 0.000, 
0, 557.000, 387.000, 1.000, 0.000, 0.000, 0.000, 
0, 558.000, 383.000, 1.000, 0.000, 0.000, 0.000, 
0, 558.000, 379.000, 1.000, 0.000, 0.000, 0.000, 
0, 559.000, 373.000, 1.000, 0.000, 0.000, 0.000, 
0, 560.000, 366.000, 1.000, 0.000, 0.000, 0.000, 
0, 562.000, 354.000, 1.000, 0.000, 0.000, 0.000, 
0, 565.000, 341.000, 1.000, 0.000, 0.000, 0.000, 
0, 568.000, 329.000, 1.000, 0.000, 0.000, 0.000, 
0, 572.000, 308.000, 1.000, 0.000, 0.000, 0.000, 
0, 576.000, 293.000, 1.000, 0.000, 0.000, 0.000, 
0, 579.000, 281.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 275.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 271.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 268.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 265.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 260.000, 1.000, 0.000, 0.000, 0.000, 
0, 580.000, 258.000, 1.000, 0.000, 0.000, 0.000, 
0, 578.000, 251.000, 1.000, 0.000, 0.000, 0.000, 
0, 577.000, 244.000, 1.000, 0.000, 0.000, 0.000, 
