Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1005.000, 416.000, 0.000, 0.000, 0.000, 0.000, 
0, 1005.000, 416.000, 0.000, 0.000, 0.000, 0.000, 
0, 1014.000, 422.000, 0.014, 0.000, 0.000, 0.000, 
1, 1013.000, 424.000, 0.279, 0.000, 0.000, 0.000, 
0, 1013.000, 424.000, 0.279, 0.000, 0.000, 0.000, 
0, 1013.000, 423.000, 0.259, 0.000, 0.000, 0.000, 
0, 1014.000, 421.000, 0.287, 0.000, 0.000, 0.000, 
0, 1014.000, 420.000, 0.669, 0.000, 0.000, 0.000, 
0, 1014.000, 419.000, 0.679, 0.000, 0.000, 0.000, 
0, 1013.000, 419.000, 0.681, 0.000, 0.000, 0.000, 
0, 1013.000, 418.000, 0.699, 0.000, 0.000, 0.000, 
0, 1013.000, 417.000, 0.782, 0.000, 0.000, 0.000, 
0, 1012.000, 417.000, 0.793, 0.000, 0.000, 0.000, 
0, 1012.000, 416.000, 0.815, 0.000, 0.000, 0.000, 
0, 1011.000, 415.000, 0.826, 0.000, 0.000, 0.000, 
0, 1010.000, 414.000, 0.828, 0.000, 0.000, 0.000, 
0, 1009.000, 413.000, 0.840, 0.000, 0.000, 0.000, 
0, 1007.000, 411.000, 0.846, 0.000, 0.000, 0.000, 
0, 1004.000, 409.000, 0.858, 0.000, 0.000, 0.000, 
0, 1002.000, 408.000, 0.848, 0.000, 0.000, 0.000, 
0, 999.000, 406.000, 0.843, 0.000, 0.000, 0.000, 
0, 997.000, 406.000, 0.845, 0.000, 0.000, 0.000, 
0, 995.000, 405.000, 0.853, 0.000, 0.000, 0.000, 
0, 993.000, 404.000, 0.859, 0.000, 0.000, 0.000, 
0, 991.000, 404.000, 0.869, 0.000, 0.000, 0.000, 
0, 989.000, 403.000, 0.874, 0.000, 0.000, 0.000, 
0, 987.000, 403.000, 0.880, 0.000, 0.000, 0.000, 
0, 985.000, 403.000, 0.882, 0.000, 0.000, 0.000, 
0, 978.000, 404.000, 0.875, 0.000, 0.000, 0.000, 
0, 974.000, 405.000, 0.876, 0.000, 0.000, 0.000, 
0, 970.000, 407.000, 0.883, 0.000, 0.000, 0.000, 
