Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 994.000, 330.000, 0.000, 0.000, 0.000, 0.000, 
0, 994.000, 330.000, 0.000, 0.000, 0.000, 0.000, 
0, 994.000, 330.000, 0.000, 0.000, 0.000, 0.000, 
0, 994.000, 330.000, 0.000, 0.000, 0.000, 0.000, 
0, 994.000, 331.000, 0.000, 0.000, 0.000, 0.000, 
0, 993.000, 332.000, 0.000, 0.000, 0.000, 0.000, 
0, 992.000, 332.000, 0.000, 0.000, 0.000, 0.000, 
0, 992.000, 333.000, 0.000, 0.000, 0.000, 0.000, 
0, 991.000, 334.000, 0.000, 0.000, 0.000, 0.000, 
0, 990.000, 336.000, 0.000, 0.000, 0.000, 0.000, 
0, 989.000, 338.000, 0.000, 0.000, 0.000, 0.000, 
0, 986.000, 341.000, 0.000, 0.000, 0.000, 0.000, 
0, 985.000, 343.000, 0.000, 0.000, 0.000, 0.000, 
0, 976.000, 350.000, 0.000, 0.000, 0.000, 0.000, 
0, 975.000, 348.000, 0.000, 0.000, 0.000, 0.000, 
0, 975.000, 347.000, 0.000, 0.000, 0.000, 0.000, 
0, 975.000, 348.000, 0.000, 0.000, 0.000, 0.000, 
0, 975.000, 349.000, 0.000, 0.000, 0.000, 0.000, 
0, 975.000, 349.000, 0.034, 0.000, 0.000, 0.000, 
1, 976.000, 349.000, 0.420, 0.000, 0.000, 0.000, 
0, 976.000, 349.000, 0.420, 0.000, 0.000, 0.000, 
0, 977.000, 349.000, 0.467, 0.000, 0.000, 0.000, 
0, 979.000, 349.000, 0.485, 0.000, 0.000, 0.000, 
0, 982.000, 349.000, 0.494, 0.000, 0.000, 0.000, 
0, 985.000, 349.000, 0.506, 0.000, 0.000, 0.000, 
0, 989.000, 349.000, 0.524, 0.000, 0.000, 0.000, 
0, 994.000, 349.000, 0.542, 0.000, 0.000, 0.000, 
0, 998.000, 350.000, 0.547, 0.000, 0.000, 0.000, 
0, 1000.000, 350.000, 0.551, 0.000, 0.000, 0.000, 
0, 1004.000, 350.000, 0.556, 0.000, 0.000, 0.000, 
0, 1007.000, 351.000, 0.569, 0.000, 0.000, 0.000, 
0, 1011.000, 352.000, 0.571, 0.000, 0.000, 0.000, 
0, 1017.000, 353.000, 0.603, 0.000, 0.000, 0.000, 
0, 1021.000, 354.000, 0.612, 0.000, 0.000, 0.000, 
0, 1025.000, 356.000, 0.619, 0.000, 0.000, 0.000, 
0, 1030.000, 357.000, 0.635, 0.000, 0.000, 0.000, 
0, 1034.000, 360.000, 0.644, 0.000, 0.000, 0.000, 
0, 1039.000, 363.000, 0.650, 0.000, 0.000, 0.000, 
0, 1047.000, 368.000, 0.655, 0.000, 0.000, 0.000, 
0, 1051.000, 371.000, 0.661, 0.000, 0.000, 0.000, 
0, 1056.000, 375.000, 0.664, 0.000, 0.000, 0.000, 
0, 1060.000, 378.000, 0.675, 0.000, 0.000, 0.000, 
0, 1066.000, 383.000, 0.696, 0.000, 0.000, 0.000, 
0, 1070.000, 387.000, 0.703, 0.000, 0.000, 0.000, 
0, 1074.000, 391.000, 0.708, 0.000, 0.000, 0.000, 
0, 1079.000, 396.000, 0.710, 0.000, 0.000, 0.000, 
0, 1083.000, 401.000, 0.722, 0.000, 0.000, 0.000, 
0, 1088.000, 409.000, 0.729, 0.000, 0.000, 0.000, 
0, 1091.000, 414.000, 0.736, 0.000, 0.000, 0.000, 
0, 1094.000, 419.000, 0.741, 0.000, 0.000, 0.000, 
0, 1096.000, 423.000, 0.751, 0.000, 0.000, 0.000, 
0, 1100.000, 432.000, 0.767, 0.000, 0.000, 0.000, 
0, 1103.000, 437.000, 0.771, 0.000, 0.000, 0.000, 
0, 1105.000, 443.000, 0.779, 0.000, 0.000, 0.000, 
0, 1108.000, 449.000, 0.781, 0.000, 0.000, 0.000, 
0, 1110.000, 455.000, 0.794, 0.000, 0.000, 0.000, 
0, 1113.000, 464.000, 0.805, 0.000, 0.000, 0.000, 
0, 1115.000, 470.000, 0.816, 0.000, 0.000, 0.000, 
0, 1117.000, 475.000, 0.826, 0.000, 0.000, 0.000, 
0, 1119.000, 479.000, 0.830, 0.000, 0.000, 0.000, 
0, 1121.000, 485.000, 0.839, 0.000, 0.000, 0.000, 
0, 1122.000, 488.000, 0.843, 0.000, 0.000, 0.000, 
0, 1123.000, 492.000, 0.847, 0.000, 0.000, 0.000, 
0, 1124.000, 495.000, 0.847, 0.000, 0.000, 0.000, 
0, 1124.000, 499.000, 0.850, 0.000, 0.000, 0.000, 
0, 1126.000, 506.000, 0.858, 0.000, 0.000, 0.000, 
0, 1127.000, 510.000, 0.859, 0.000, 0.000, 0.000, 
0, 1127.000, 513.000, 0.861, 0.000, 0.000, 0.000, 
0, 1128.000, 516.000, 0.861, 0.000, 0.000, 0.000, 
0, 1129.000, 519.000, 0.861, 0.000, 0.000, 0.000, 
0, 1130.000, 521.000, 0.866, 0.000, 0.000, 0.000, 
0, 1130.000, 523.000, 0.866, 0.000, 0.000, 0.000, 
0, 1131.000, 526.000, 0.868, 0.000, 0.000, 0.000, 
0, 1131.000, 530.000, 0.873, 0.000, 0.000, 0.000, 
0, 1133.000, 540.000, 0.878, 0.000, 0.000, 0.000, 
0, 1134.000, 547.000, 0.880, 0.000, 0.000, 0.000, 
0, 1135.000, 553.000, 0.883, 0.000, 0.000, 0.000, 
0, 1136.000, 558.000, 0.887, 0.000, 0.000, 0.000, 
0, 1138.000, 564.000, 0.891, 0.000, 0.000, 0.000, 
0, 1138.000, 568.000, 0.897, 0.000, 0.000, 0.000, 
0, 1138.000, 571.000, 0.903, 0.000, 0.000, 0.000, 
0, 1138.000, 574.000, 0.905, 0.000, 0.000, 0.000, 
