Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1038.000, 358.000, 0.000, 0.000, 0.000, 0.000
0, 1038.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1039.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1039.000, 356.000, 0.000, 0.000, 0.000, 0.000
0, 1039.000, 356.000, 0.000, 0.000, 0.000, 0.000
0, 1039.000, 356.000, 0.000, 0.000, 0.000, 0.000
0, 1062.000, 362.000, 0.000, 0.000, 0.000, 0.000
0, 1062.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 1061.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1060.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 1059.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 1059.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 1057.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 1057.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 348.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 1045.000, 331.000, 0.000, 0.000, 0.000, 0.000
0, 1044.000, 331.000, 0.012, 0.000, 0.000, 0.000
2, 1039.000, 328.000, 0.362, 0.000, 0.000, 0.000
0, 1039.000, 328.000, 0.362, 0.000, 0.000, 0.000
0, 1034.000, 326.000, 0.369, 0.000, 0.000, 0.000
0, 1028.000, 324.000, 0.405, 0.000, 0.000, 0.000
0, 1013.000, 320.000, 0.489, 0.000, 0.000, 0.000
0, 1000.000, 318.000, 0.572, 0.000, 0.000, 0.000
0, 987.000, 317.000, 0.622, 0.000, 0.000, 0.000
0, 974.000, 318.000, 0.651, 0.000, 0.000, 0.000
0, 951.000, 322.000, 0.664, 0.000, 0.000, 0.000
0, 934.000, 325.000, 0.665, 0.000, 0.000, 0.000
0, 918.000, 330.000, 0.666, 0.000, 0.000, 0.000
0, 901.000, 334.000, 0.666, 0.000, 0.000, 0.000
0, 885.000, 339.000, 0.668, 0.000, 0.000, 0.000
0, 864.000, 346.000, 0.693, 0.000, 0.000, 0.000
0, 851.000, 352.000, 0.713, 0.000, 0.000, 0.000
0, 838.000, 359.000, 0.717, 0.000, 0.000, 0.000
0, 827.000, 367.000, 0.717, 0.000, 0.000, 0.000
0, 810.000, 382.000, 0.718, 0.000, 0.000, 0.000
0, 801.000, 391.000, 0.718, 0.000, 0.000, 0.000
0, 792.000, 402.000, 0.715, 0.000, 0.000, 0.000
0, 784.000, 412.000, 0.715, 0.000, 0.000, 0.000
0, 777.000, 421.000, 0.715, 0.000, 0.000, 0.000
0, 769.000, 437.000, 0.729, 0.000, 0.000, 0.000
0, 765.000, 450.000, 0.739, 0.000, 0.000, 0.000
0, 762.000, 465.000, 0.737, 0.000, 0.000, 0.000
0, 760.000, 480.000, 0.737, 0.000, 0.000, 0.000
0, 757.000, 502.000, 0.739, 0.000, 0.000, 0.000
0, 756.000, 517.000, 0.740, 0.000, 0.000, 0.000
0, 756.000, 532.000, 0.741, 0.000, 0.000, 0.000
0, 756.000, 545.000, 0.741, 0.000, 0.000, 0.000
0, 757.000, 556.000, 0.741, 0.000, 0.000, 0.000
0, 761.000, 574.000, 0.742, 0.000, 0.000, 0.000
0, 765.000, 587.000, 0.743, 0.000, 0.000, 0.000
0, 771.000, 600.000, 0.747, 0.000, 0.000, 0.000
0, 777.000, 612.000, 0.747, 0.000, 0.000, 0.000
0, 788.000, 630.000, 0.745, 0.000, 0.000, 0.000
0, 795.000, 641.000, 0.746, 0.000, 0.000, 0.000
0, 802.000, 651.000, 0.746, 0.000, 0.000, 0.000
0, 810.000, 661.000, 0.744, 0.000, 0.000, 0.000
0, 819.000, 670.000, 0.747, 0.000, 0.000, 0.000
0, 837.000, 682.000, 0.747, 0.000, 0.000, 0.000
0, 849.000, 689.000, 0.746, 0.000, 0.000, 0.000
0, 861.000, 695.000, 0.742, 0.000, 0.000, 0.000
0, 874.000, 700.000, 0.742, 0.000, 0.000, 0.000
0, 893.000, 708.000, 0.733, 0.000, 0.000, 0.000
0, 906.000, 712.000, 0.733, 0.000, 0.000, 0.000
0, 918.000, 716.000, 0.733, 0.000, 0.000, 0.000
0, 929.000, 719.000, 0.733, 0.000, 0.000, 0.000
0, 942.000, 722.000, 0.732, 0.000, 0.000, 0.000
0, 954.000, 724.000, 0.732, 0.000, 0.000, 0.000
0, 973.000, 726.000, 0.729, 0.000, 0.000, 0.000
0, 985.000, 727.000, 0.729, 0.000, 0.000, 0.000
0, 997.000, 727.000, 0.729, 0.000, 0.000, 0.000
0, 1015.000, 727.000, 0.728, 0.000, 0.000, 0.000
0, 1027.000, 726.000, 0.723, 0.000, 0.000, 0.000
0, 1039.000, 723.000, 0.723, 0.000, 0.000, 0.000
0, 1052.000, 719.000, 0.729, 0.000, 0.000, 0.000
0, 1067.000, 715.000, 0.734, 0.000, 0.000, 0.000
0, 1081.000, 710.000, 0.734, 0.000, 0.000, 0.000
0, 1101.000, 703.000, 0.732, 0.000, 0.000, 0.000
0, 1113.000, 698.000, 0.732, 0.000, 0.000, 0.000
0, 1124.000, 692.000, 0.727, 0.000, 0.000, 0.000
0, 1139.000, 682.000, 0.725, 0.000, 0.000, 0.000
0, 1148.000, 674.000, 0.725, 0.000, 0.000, 0.000
0, 1155.000, 666.000, 0.730, 0.000, 0.000, 0.000
0, 1162.000, 658.000, 0.730, 0.000, 0.000, 0.000
0, 1170.000, 649.000, 0.733, 0.000, 0.000, 0.000
0, 1179.000, 638.000, 0.734, 0.000, 0.000, 0.000
0, 1186.000, 627.000, 0.734, 0.000, 0.000, 0.000
0, 1191.000, 619.000, 0.738, 0.000, 0.000, 0.000
0, 1195.000, 611.000, 0.746, 0.000, 0.000, 0.000
0, 1197.000, 601.000, 0.748, 0.000, 0.000, 0.000
0, 1200.000, 583.000, 0.756, 0.000, 0.000, 0.000
0, 1201.000, 571.000, 0.763, 0.000, 0.000, 0.000
0, 1201.000, 558.000, 0.769, 0.000, 0.000, 0.000
0, 1201.000, 545.000, 0.769, 0.000, 0.000, 0.000
0, 1201.000, 531.000, 0.767, 0.000, 0.000, 0.000
0, 1199.000, 510.000, 0.763, 0.000, 0.000, 0.000
0, 1197.000, 496.000, 0.758, 0.000, 0.000, 0.000
0, 1194.000, 482.000, 0.762, 0.000, 0.000, 0.000
0, 1190.000, 467.000, 0.762, 0.000, 0.000, 0.000
0, 1184.000, 445.000, 0.757, 0.000, 0.000, 0.000
0, 1180.000, 432.000, 0.757, 0.000, 0.000, 0.000
0, 1175.000, 418.000, 0.758, 0.000, 0.000, 0.000
0, 1170.000, 406.000, 0.757, 0.000, 0.000, 0.000
0, 1164.000, 394.000, 0.762, 0.000, 0.000, 0.000
0, 1154.000, 378.000, 0.768, 0.000, 0.000, 0.000
0, 1146.000, 368.000, 0.771, 0.000, 0.000, 0.000
0, 1138.000, 360.000, 0.774, 0.000, 0.000, 0.000
0, 1128.000, 352.000, 0.775, 0.000, 0.000, 0.000
0, 1113.000, 342.000, 0.795, 0.000, 0.000, 0.000
0, 1102.000, 337.000, 0.795, 0.000, 0.000, 0.000
0, 1090.000, 332.000, 0.811, 0.000, 0.000, 0.000
0, 1078.000, 327.000, 0.809, 0.000, 0.000, 0.000
0, 1064.000, 322.000, 0.809, 0.000, 0.000, 0.000
0, 1045.000, 314.000, 0.817, 0.000, 0.000, 0.000
0, 1033.000, 308.000, 0.819, 0.000, 0.000, 0.000
0, 1021.000, 303.000, 0.816, 0.000, 0.000, 0.000
0, 1009.000, 298.000, 0.810, 0.000, 0.000, 0.000
0, 991.000, 293.000, 0.782, 0.000, 0.000, 0.000
0, 980.000, 292.000, 0.740, 0.000, 0.000, 0.000
0, 969.000, 291.000, 0.654, 0.000, 0.000, 0.000
0, 960.000, 292.000, 0.551, 0.000, 0.000, 0.000
0, 948.000, 294.000, 0.265, 0.000, 0.000, 0.000
0, 943.000, 295.000, 0.094, 0.000, 0.000, 0.000
0, 943.000, 295.000, 0.000, 0.000, 0.000, 0.000
1, 938.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 937.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 319.000, 0.000, 0.000, 0.000, 0.000
