Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 548.000, 288.000, 0.000, 0.000, 0.000, 0.000
0, 548.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 498.000, 263.000, 0.022, 0.000, 0.000, 0.000
2, 499.000, 263.000, 0.409, 0.000, 0.000, 0.000
0, 499.000, 263.000, 0.409, 0.000, 0.000, 0.000
0, 500.000, 263.000, 0.420, 0.000, 0.000, 0.000
0, 501.000, 263.000, 0.426, 0.000, 0.000, 0.000
0, 502.000, 262.000, 0.434, 0.000, 0.000, 0.000
0, 505.000, 262.000, 0.442, 0.000, 0.000, 0.000
0, 509.000, 261.000, 0.460, 0.000, 0.000, 0.000
0, 513.000, 260.000, 0.471, 0.000, 0.000, 0.000
0, 516.000, 260.000, 0.473, 0.000, 0.000, 0.000
0, 520.000, 259.000, 0.474, 0.000, 0.000, 0.000
0, 521.000, 259.000, 0.474, 0.000, 0.000, 0.000
0, 523.000, 259.000, 0.474, 0.000, 0.000, 0.000
