Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 961.000, 351.000, 0.000, 0.000, 0.000, 0.000
0, 961.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 957.000, 347.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 318.000, 0.000, 0.000, 0.000, 0.000
0, 973.000, 318.000, 0.037, 0.000, 0.000, 0.000
2, 969.000, 317.000, 0.189, 0.000, 0.000, 0.000
0, 969.000, 317.000, 0.189, 0.000, 0.000, 0.000
0, 966.000, 318.000, 0.263, 0.000, 0.000, 0.000
0, 963.000, 319.000, 0.327, 0.000, 0.000, 0.000
0, 960.000, 320.000, 0.421, 0.000, 0.000, 0.000
0, 959.000, 320.000, 0.452, 0.000, 0.000, 0.000
0, 958.000, 320.000, 0.522, 0.000, 0.000, 0.000
0, 957.000, 320.000, 0.560, 0.000, 0.000, 0.000
0, 955.000, 320.000, 0.581, 0.000, 0.000, 0.000
0, 954.000, 320.000, 0.587, 0.000, 0.000, 0.000
0, 952.000, 321.000, 0.593, 0.000, 0.000, 0.000
0, 949.000, 321.000, 0.595, 0.000, 0.000, 0.000
0, 945.000, 323.000, 0.599, 0.000, 0.000, 0.000
0, 941.000, 323.000, 0.613, 0.000, 0.000, 0.000
0, 938.000, 324.000, 0.679, 0.000, 0.000, 0.000
0, 936.000, 324.000, 0.702, 0.000, 0.000, 0.000
0, 934.000, 324.000, 0.712, 0.000, 0.000, 0.000
0, 932.000, 324.000, 0.714, 0.000, 0.000, 0.000
0, 929.000, 325.000, 0.713, 0.000, 0.000, 0.000
0, 925.000, 327.000, 0.711, 0.000, 0.000, 0.000
0, 920.000, 329.000, 0.710, 0.000, 0.000, 0.000
0, 917.000, 331.000, 0.710, 0.000, 0.000, 0.000
0, 914.000, 333.000, 0.711, 0.000, 0.000, 0.000
0, 909.000, 334.000, 0.716, 0.000, 0.000, 0.000
0, 906.000, 335.000, 0.726, 0.000, 0.000, 0.000
0, 903.000, 337.000, 0.729, 0.000, 0.000, 0.000
0, 899.000, 339.000, 0.733, 0.000, 0.000, 0.000
0, 892.000, 342.000, 0.741, 0.000, 0.000, 0.000
0, 890.000, 343.000, 0.741, 0.000, 0.000, 0.000
0, 882.000, 347.000, 0.742, 0.000, 0.000, 0.000
0, 877.000, 350.000, 0.748, 0.000, 0.000, 0.000
0, 874.000, 351.000, 0.761, 0.000, 0.000, 0.000
0, 870.000, 353.000, 0.774, 0.000, 0.000, 0.000
0, 868.000, 354.000, 0.776, 0.000, 0.000, 0.000
0, 865.000, 356.000, 0.776, 0.000, 0.000, 0.000
0, 861.000, 359.000, 0.776, 0.000, 0.000, 0.000
0, 852.000, 366.000, 0.782, 0.000, 0.000, 0.000
0, 847.000, 371.000, 0.794, 0.000, 0.000, 0.000
0, 843.000, 374.000, 0.801, 0.000, 0.000, 0.000
0, 839.000, 377.000, 0.802, 0.000, 0.000, 0.000
0, 837.000, 379.000, 0.804, 0.000, 0.000, 0.000
0, 835.000, 381.000, 0.808, 0.000, 0.000, 0.000
0, 832.000, 384.000, 0.808, 0.000, 0.000, 0.000
0, 829.000, 388.000, 0.812, 0.000, 0.000, 0.000
0, 826.000, 392.000, 0.812, 0.000, 0.000, 0.000
0, 822.000, 398.000, 0.818, 0.000, 0.000, 0.000
0, 819.000, 402.000, 0.822, 0.000, 0.000, 0.000
0, 816.000, 406.000, 0.831, 0.000, 0.000, 0.000
0, 814.000, 409.000, 0.837, 0.000, 0.000, 0.000
0, 812.000, 411.000, 0.838, 0.000, 0.000, 0.000
0, 811.000, 412.000, 0.839, 0.000, 0.000, 0.000
0, 809.000, 415.000, 0.838, 0.000, 0.000, 0.000
0, 807.000, 419.000, 0.841, 0.000, 0.000, 0.000
0, 804.000, 423.000, 0.848, 0.000, 0.000, 0.000
0, 801.000, 428.000, 0.849, 0.000, 0.000, 0.000
0, 799.000, 431.000, 0.849, 0.000, 0.000, 0.000
0, 797.000, 433.000, 0.849, 0.000, 0.000, 0.000
0, 796.000, 435.000, 0.848, 0.000, 0.000, 0.000
0, 795.000, 438.000, 0.846, 0.000, 0.000, 0.000
0, 793.000, 442.000, 0.856, 0.000, 0.000, 0.000
0, 791.000, 447.000, 0.856, 0.000, 0.000, 0.000
