Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1197.000, 531.000, 0.000, 0.000, 0.000, 0.000
0, 1197.000, 531.000, 0.000, 0.000, 0.000, 0.000
3, 1197.000, 531.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 530.000, 0.000, 0.000, 0.000, 0.000
0, 1196.000, 530.000, 0.000, 0.000, 0.000, 0.000
0, 1196.000, 530.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 753.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 750.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 750.000, 0.003, 0.000, 0.000, 0.000
2, 497.000, 749.000, 0.675, 0.000, 0.000, 0.000
0, 497.000, 749.000, 0.675, 0.000, 0.000, 0.000
0, 498.000, 748.000, 0.678, 0.000, 0.000, 0.000
0, 501.000, 746.000, 0.702, 0.000, 0.000, 0.000
0, 503.000, 743.000, 0.713, 0.000, 0.000, 0.000
0, 504.000, 741.000, 0.716, 0.000, 0.000, 0.000
0, 507.000, 739.000, 0.717, 0.000, 0.000, 0.000
0, 509.000, 737.000, 0.718, 0.000, 0.000, 0.000
0, 510.000, 735.000, 0.720, 0.000, 0.000, 0.000
0, 511.000, 735.000, 0.720, 0.000, 0.000, 0.000
0, 511.000, 734.000, 0.720, 0.000, 0.000, 0.000
0, 514.000, 731.000, 0.724, 0.000, 0.000, 0.000
0, 516.000, 730.000, 0.724, 0.000, 0.000, 0.000
0, 517.000, 728.000, 0.724, 0.000, 0.000, 0.000
0, 519.000, 727.000, 0.726, 0.000, 0.000, 0.000
0, 520.000, 725.000, 0.729, 0.000, 0.000, 0.000
0, 522.000, 723.000, 0.737, 0.000, 0.000, 0.000
0, 523.000, 722.000, 0.742, 0.000, 0.000, 0.000
0, 524.000, 720.000, 0.744, 0.000, 0.000, 0.000
0, 525.000, 719.000, 0.746, 0.000, 0.000, 0.000
0, 527.000, 717.000, 0.746, 0.000, 0.000, 0.000
0, 529.000, 714.000, 0.748, 0.000, 0.000, 0.000
0, 531.000, 712.000, 0.748, 0.000, 0.000, 0.000
0, 533.000, 710.000, 0.747, 0.000, 0.000, 0.000
0, 535.000, 707.000, 0.748, 0.000, 0.000, 0.000
0, 536.000, 705.000, 0.749, 0.000, 0.000, 0.000
0, 538.000, 703.000, 0.749, 0.000, 0.000, 0.000
0, 540.000, 700.000, 0.748, 0.000, 0.000, 0.000
0, 542.000, 697.000, 0.748, 0.000, 0.000, 0.000
0, 546.000, 693.000, 0.749, 0.000, 0.000, 0.000
0, 548.000, 690.000, 0.750, 0.000, 0.000, 0.000
0, 550.000, 688.000, 0.751, 0.000, 0.000, 0.000
0, 551.000, 686.000, 0.753, 0.000, 0.000, 0.000
0, 553.000, 683.000, 0.755, 0.000, 0.000, 0.000
0, 555.000, 680.000, 0.755, 0.000, 0.000, 0.000
0, 557.000, 677.000, 0.755, 0.000, 0.000, 0.000
0, 559.000, 674.000, 0.755, 0.000, 0.000, 0.000
0, 561.000, 671.000, 0.755, 0.000, 0.000, 0.000
0, 564.000, 668.000, 0.759, 0.000, 0.000, 0.000
0, 565.000, 666.000, 0.762, 0.000, 0.000, 0.000
0, 567.000, 664.000, 0.762, 0.000, 0.000, 0.000
0, 569.000, 661.000, 0.762, 0.000, 0.000, 0.000
0, 573.000, 656.000, 0.762, 0.000, 0.000, 0.000
0, 576.000, 653.000, 0.761, 0.000, 0.000, 0.000
0, 578.000, 650.000, 0.761, 0.000, 0.000, 0.000
0, 580.000, 648.000, 0.761, 0.000, 0.000, 0.000
0, 581.000, 647.000, 0.761, 0.000, 0.000, 0.000
0, 583.000, 645.000, 0.760, 0.000, 0.000, 0.000
0, 585.000, 642.000, 0.760, 0.000, 0.000, 0.000
0, 588.000, 639.000, 0.765, 0.000, 0.000, 0.000
0, 591.000, 635.000, 0.767, 0.000, 0.000, 0.000
0, 596.000, 628.000, 0.767, 0.000, 0.000, 0.000
0, 598.000, 625.000, 0.768, 0.000, 0.000, 0.000
0, 601.000, 623.000, 0.765, 0.000, 0.000, 0.000
0, 602.000, 621.000, 0.763, 0.000, 0.000, 0.000
0, 603.000, 619.000, 0.763, 0.000, 0.000, 0.000
0, 606.000, 616.000, 0.760, 0.000, 0.000, 0.000
0, 608.000, 613.000, 0.759, 0.000, 0.000, 0.000
0, 610.000, 610.000, 0.759, 0.000, 0.000, 0.000
0, 611.000, 608.000, 0.759, 0.000, 0.000, 0.000
0, 613.000, 606.000, 0.757, 0.000, 0.000, 0.000
0, 613.000, 604.000, 0.757, 0.000, 0.000, 0.000
