Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1054.000, 335.000, 0.000, 0.000, 0.000, 0.000
0, 1054.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 1027.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 408.000, 0.000, 0.000, 0.000, 0.000
0, 1008.000, 407.000, 0.000, 0.000, 0.000, 0.000
2, 1004.000, 404.000, 0.225, 0.000, 0.000, 0.000
0, 1004.000, 404.000, 0.225, 0.000, 0.000, 0.000
0, 1003.000, 403.000, 0.330, 0.000, 0.000, 0.000
0, 1003.000, 401.000, 0.374, 0.000, 0.000, 0.000
0, 1002.000, 400.000, 0.394, 0.000, 0.000, 0.000
0, 1000.000, 399.000, 0.402, 0.000, 0.000, 0.000
0, 998.000, 398.000, 0.402, 0.000, 0.000, 0.000
0, 996.000, 397.000, 0.403, 0.000, 0.000, 0.000
0, 995.000, 397.000, 0.408, 0.000, 0.000, 0.000
0, 992.000, 396.000, 0.425, 0.000, 0.000, 0.000
0, 989.000, 396.000, 0.487, 0.000, 0.000, 0.000
0, 987.000, 395.000, 0.525, 0.000, 0.000, 0.000
0, 983.000, 395.000, 0.543, 0.000, 0.000, 0.000
0, 980.000, 394.000, 0.560, 0.000, 0.000, 0.000
0, 974.000, 394.000, 0.570, 0.000, 0.000, 0.000
0, 970.000, 394.000, 0.572, 0.000, 0.000, 0.000
