Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 454.000, 229.000, 0.000, 0.000, 0.000, 0.000
0, 454.000, 229.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 229.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 228.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 222.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 221.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 220.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 218.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 217.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 217.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 224.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 279.000, 0.000, 0.000, 0.000, 0.000
0, 458.000, 279.000, 0.002, 0.000, 0.000, 0.000
2, 457.000, 279.000, 0.163, 0.000, 0.000, 0.000
0, 457.000, 279.000, 0.163, 0.000, 0.000, 0.000
0, 457.000, 280.000, 0.349, 0.000, 0.000, 0.000
0, 457.000, 281.000, 0.377, 0.000, 0.000, 0.000
0, 457.000, 282.000, 0.423, 0.000, 0.000, 0.000
0, 457.000, 283.000, 0.456, 0.000, 0.000, 0.000
0, 457.000, 284.000, 0.480, 0.000, 0.000, 0.000
0, 457.000, 285.000, 0.508, 0.000, 0.000, 0.000
0, 457.000, 287.000, 0.550, 0.000, 0.000, 0.000
0, 457.000, 289.000, 0.564, 0.000, 0.000, 0.000
0, 457.000, 291.000, 0.604, 0.000, 0.000, 0.000
0, 457.000, 292.000, 0.607, 0.000, 0.000, 0.000
0, 457.000, 293.000, 0.607, 0.000, 0.000, 0.000
0, 457.000, 294.000, 0.604, 0.000, 0.000, 0.000
0, 457.000, 295.000, 0.602, 0.000, 0.000, 0.000
0, 458.000, 296.000, 0.598, 0.000, 0.000, 0.000
0, 458.000, 297.000, 0.598, 0.000, 0.000, 0.000
0, 458.000, 298.000, 0.599, 0.000, 0.000, 0.000
0, 458.000, 299.000, 0.598, 0.000, 0.000, 0.000
0, 458.000, 301.000, 0.594, 0.000, 0.000, 0.000
0, 458.000, 303.000, 0.595, 0.000, 0.000, 0.000
0, 458.000, 304.000, 0.595, 0.000, 0.000, 0.000
0, 459.000, 306.000, 0.595, 0.000, 0.000, 0.000
0, 459.000, 308.000, 0.596, 0.000, 0.000, 0.000
0, 459.000, 310.000, 0.596, 0.000, 0.000, 0.000
0, 459.000, 314.000, 0.598, 0.000, 0.000, 0.000
0, 460.000, 316.000, 0.600, 0.000, 0.000, 0.000
0, 460.000, 319.000, 0.603, 0.000, 0.000, 0.000
0, 461.000, 322.000, 0.607, 0.000, 0.000, 0.000
0, 461.000, 325.000, 0.609, 0.000, 0.000, 0.000
0, 461.000, 326.000, 0.609, 0.000, 0.000, 0.000
0, 461.000, 327.000, 0.610, 0.000, 0.000, 0.000
0, 461.000, 328.000, 0.611, 0.000, 0.000, 0.000
0, 462.000, 329.000, 0.611, 0.000, 0.000, 0.000
0, 462.000, 331.000, 0.621, 0.000, 0.000, 0.000
0, 462.000, 332.000, 0.622, 0.000, 0.000, 0.000
0, 462.000, 334.000, 0.624, 0.000, 0.000, 0.000
0, 462.000, 335.000, 0.624, 0.000, 0.000, 0.000
0, 463.000, 339.000, 0.633, 0.000, 0.000, 0.000
0, 463.000, 341.000, 0.646, 0.000, 0.000, 0.000
0, 463.000, 344.000, 0.650, 0.000, 0.000, 0.000
0, 464.000, 347.000, 0.657, 0.000, 0.000, 0.000
0, 464.000, 349.000, 0.658, 0.000, 0.000, 0.000
0, 465.000, 354.000, 0.675, 0.000, 0.000, 0.000
0, 465.000, 358.000, 0.689, 0.000, 0.000, 0.000
0, 466.000, 361.000, 0.699, 0.000, 0.000, 0.000
0, 466.000, 365.000, 0.701, 0.000, 0.000, 0.000
0, 466.000, 371.000, 0.703, 0.000, 0.000, 0.000
0, 466.000, 375.000, 0.706, 0.000, 0.000, 0.000
0, 467.000, 378.000, 0.710, 0.000, 0.000, 0.000
0, 467.000, 382.000, 0.710, 0.000, 0.000, 0.000
0, 467.000, 385.000, 0.709, 0.000, 0.000, 0.000
0, 468.000, 390.000, 0.706, 0.000, 0.000, 0.000
0, 468.000, 393.000, 0.706, 0.000, 0.000, 0.000
0, 469.000, 396.000, 0.707, 0.000, 0.000, 0.000
0, 469.000, 399.000, 0.709, 0.000, 0.000, 0.000
0, 469.000, 402.000, 0.710, 0.000, 0.000, 0.000
0, 469.000, 407.000, 0.711, 0.000, 0.000, 0.000
0, 470.000, 410.000, 0.714, 0.000, 0.000, 0.000
0, 470.000, 413.000, 0.715, 0.000, 0.000, 0.000
0, 471.000, 417.000, 0.734, 0.000, 0.000, 0.000
0, 472.000, 422.000, 0.740, 0.000, 0.000, 0.000
0, 472.000, 426.000, 0.762, 0.000, 0.000, 0.000
0, 473.000, 430.000, 0.770, 0.000, 0.000, 0.000
0, 473.000, 434.000, 0.773, 0.000, 0.000, 0.000
0, 473.000, 438.000, 0.773, 0.000, 0.000, 0.000
0, 473.000, 444.000, 0.777, 0.000, 0.000, 0.000
0, 473.000, 448.000, 0.776, 0.000, 0.000, 0.000
0, 474.000, 452.000, 0.778, 0.000, 0.000, 0.000
0, 474.000, 456.000, 0.778, 0.000, 0.000, 0.000
0, 474.000, 463.000, 0.781, 0.000, 0.000, 0.000
0, 474.000, 467.000, 0.783, 0.000, 0.000, 0.000
0, 475.000, 471.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 475.000, 0.786, 0.000, 0.000, 0.000
0, 475.000, 480.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 484.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 487.000, 0.783, 0.000, 0.000, 0.000
0, 477.000, 491.000, 0.783, 0.000, 0.000, 0.000
0, 477.000, 495.000, 0.784, 0.000, 0.000, 0.000
0, 478.000, 498.000, 0.784, 0.000, 0.000, 0.000
0, 478.000, 501.000, 0.785, 0.000, 0.000, 0.000
0, 478.000, 503.000, 0.785, 0.000, 0.000, 0.000
0, 479.000, 506.000, 0.784, 0.000, 0.000, 0.000
0, 479.000, 510.000, 0.784, 0.000, 0.000, 0.000
0, 479.000, 515.000, 0.782, 0.000, 0.000, 0.000
0, 480.000, 520.000, 0.782, 0.000, 0.000, 0.000
0, 480.000, 525.000, 0.785, 0.000, 0.000, 0.000
0, 480.000, 529.000, 0.784, 0.000, 0.000, 0.000
0, 481.000, 535.000, 0.785, 0.000, 0.000, 0.000
0, 481.000, 540.000, 0.790, 0.000, 0.000, 0.000
0, 481.000, 545.000, 0.790, 0.000, 0.000, 0.000
0, 482.000, 550.000, 0.791, 0.000, 0.000, 0.000
0, 482.000, 556.000, 0.791, 0.000, 0.000, 0.000
0, 483.000, 565.000, 0.792, 0.000, 0.000, 0.000
0, 483.000, 571.000, 0.791, 0.000, 0.000, 0.000
0, 484.000, 579.000, 0.791, 0.000, 0.000, 0.000
0, 484.000, 586.000, 0.791, 0.000, 0.000, 0.000
0, 485.000, 595.000, 0.795, 0.000, 0.000, 0.000
0, 485.000, 601.000, 0.795, 0.000, 0.000, 0.000
0, 485.000, 607.000, 0.796, 0.000, 0.000, 0.000
0, 485.000, 614.000, 0.796, 0.000, 0.000, 0.000
0, 486.000, 624.000, 0.798, 0.000, 0.000, 0.000
