Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1021.000, 618.000, 0.000, 0.000, 0.000, 0.000
0, 1021.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 1027.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 1028.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 1034.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 1036.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1042.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1043.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1044.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1045.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 1045.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 1044.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 1043.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1045.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 568.000, 0.000, 0.000, 0.000, 0.000
0, 1047.000, 568.000, 0.000, 0.000, 0.000, 0.000
0, 1047.000, 568.000, 0.000, 0.000, 0.000, 0.000
0, 489.000, 530.000, 0.000, 0.000, 0.000, 0.000
0, 489.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 627.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 662.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 666.000, 0.000, 0.000, 0.000, 0.000
3, 430.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 427.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 424.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 675.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 676.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 677.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 679.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 688.000, 0.000, 0.000, 0.000, 0.000
0, 428.000, 689.000, 0.143, 0.000, 0.000, 0.000
2, 426.000, 689.000, 0.381, 0.000, 0.000, 0.000
0, 426.000, 689.000, 0.381, 0.000, 0.000, 0.000
0, 427.000, 688.000, 0.399, 0.000, 0.000, 0.000
0, 428.000, 687.000, 0.462, 0.000, 0.000, 0.000
0, 430.000, 685.000, 0.537, 0.000, 0.000, 0.000
0, 434.000, 679.000, 0.601, 0.000, 0.000, 0.000
0, 436.000, 675.000, 0.612, 0.000, 0.000, 0.000
0, 439.000, 672.000, 0.627, 0.000, 0.000, 0.000
0, 440.000, 670.000, 0.634, 0.000, 0.000, 0.000
0, 441.000, 668.000, 0.639, 0.000, 0.000, 0.000
0, 445.000, 661.000, 0.643, 0.000, 0.000, 0.000
0, 447.000, 657.000, 0.650, 0.000, 0.000, 0.000
0, 449.000, 653.000, 0.663, 0.000, 0.000, 0.000
0, 451.000, 651.000, 0.684, 0.000, 0.000, 0.000
0, 452.000, 648.000, 0.727, 0.000, 0.000, 0.000
