Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 604.000, 257.000, 0.000, 0.000, 0.000, 0.000
0, 604.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 604.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 257.000, 0.000, 0.000, 0.000, 0.000
0, 525.000, 257.000, 0.005, 0.000, 0.000, 0.000
2, 527.000, 254.000, 0.056, 0.000, 0.000, 0.000
0, 527.000, 254.000, 0.056, 0.000, 0.000, 0.000
0, 527.000, 255.000, 0.053, 0.000, 0.000, 0.000
0, 527.000, 256.000, 0.056, 0.000, 0.000, 0.000
0, 528.000, 257.000, 0.059, 0.000, 0.000, 0.000
0, 528.000, 258.000, 0.062, 0.000, 0.000, 0.000
0, 528.000, 259.000, 0.075, 0.000, 0.000, 0.000
0, 529.000, 260.000, 0.104, 0.000, 0.000, 0.000
0, 530.000, 260.000, 0.122, 0.000, 0.000, 0.000
0, 531.000, 260.000, 0.147, 0.000, 0.000, 0.000
0, 533.000, 260.000, 0.187, 0.000, 0.000, 0.000
0, 536.000, 260.000, 0.213, 0.000, 0.000, 0.000
0, 538.000, 260.000, 0.219, 0.000, 0.000, 0.000
0, 540.000, 259.000, 0.222, 0.000, 0.000, 0.000
0, 543.000, 259.000, 0.225, 0.000, 0.000, 0.000
0, 546.000, 258.000, 0.229, 0.000, 0.000, 0.000
0, 548.000, 258.000, 0.232, 0.000, 0.000, 0.000
0, 551.000, 257.000, 0.244, 0.000, 0.000, 0.000
0, 554.000, 257.000, 0.249, 0.000, 0.000, 0.000
0, 557.000, 256.000, 0.258, 0.000, 0.000, 0.000
0, 560.000, 256.000, 0.267, 0.000, 0.000, 0.000
0, 565.000, 256.000, 0.274, 0.000, 0.000, 0.000
0, 568.000, 256.000, 0.274, 0.000, 0.000, 0.000
0, 571.000, 256.000, 0.273, 0.000, 0.000, 0.000
0, 576.000, 256.000, 0.274, 0.000, 0.000, 0.000
0, 581.000, 256.000, 0.274, 0.000, 0.000, 0.000
0, 587.000, 256.000, 0.277, 0.000, 0.000, 0.000
0, 597.000, 256.000, 0.280, 0.000, 0.000, 0.000
0, 604.000, 256.000, 0.280, 0.000, 0.000, 0.000
0, 611.000, 256.000, 0.283, 0.000, 0.000, 0.000
0, 622.000, 256.000, 0.287, 0.000, 0.000, 0.000
0, 632.000, 256.000, 0.291, 0.000, 0.000, 0.000
0, 641.000, 256.000, 0.293, 0.000, 0.000, 0.000
0, 648.000, 256.000, 0.293, 0.000, 0.000, 0.000
0, 657.000, 256.000, 0.293, 0.000, 0.000, 0.000
0, 672.000, 254.000, 0.293, 0.000, 0.000, 0.000
0, 678.000, 254.000, 0.296, 0.000, 0.000, 0.000
0, 684.000, 253.000, 0.302, 0.000, 0.000, 0.000
0, 692.000, 252.000, 0.316, 0.000, 0.000, 0.000
0, 703.000, 250.000, 0.321, 0.000, 0.000, 0.000
0, 711.000, 249.000, 0.321, 0.000, 0.000, 0.000
0, 717.000, 248.000, 0.321, 0.000, 0.000, 0.000
0, 723.000, 248.000, 0.321, 0.000, 0.000, 0.000
0, 730.000, 247.000, 0.320, 0.000, 0.000, 0.000
0, 739.000, 247.000, 0.320, 0.000, 0.000, 0.000
0, 744.000, 247.000, 0.320, 0.000, 0.000, 0.000
0, 750.000, 247.000, 0.320, 0.000, 0.000, 0.000
0, 754.000, 246.000, 0.320, 0.000, 0.000, 0.000
0, 759.000, 246.000, 0.322, 0.000, 0.000, 0.000
0, 761.000, 245.000, 0.322, 0.000, 0.000, 0.000
0, 763.000, 245.000, 0.322, 0.000, 0.000, 0.000
0, 764.000, 246.000, 0.140, 0.000, 0.000, 0.000
0, 762.000, 247.000, 0.039, 0.000, 0.000, 0.000
0, 762.000, 247.000, 0.000, 0.000, 0.000, 0.000
1, 759.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 757.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 753.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 749.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 742.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 737.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 731.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 722.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 709.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 688.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 677.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 666.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 655.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 638.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 609.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 257.000, 0.000, 0.000, 0.000, 0.000
