Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 976.000, 326.000, 0.000, 0.000, 0.000, 0.000
0, 976.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 989.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 314.000, 0.000, 0.000, 0.000, 0.000
0, 1006.000, 314.000, 0.018, 0.000, 0.000, 0.000
2, 1005.000, 314.000, 0.122, 0.000, 0.000, 0.000
0, 1005.000, 314.000, 0.122, 0.000, 0.000, 0.000
0, 1004.000, 314.000, 0.134, 0.000, 0.000, 0.000
0, 1003.000, 314.000, 0.173, 0.000, 0.000, 0.000
0, 1002.000, 314.000, 0.208, 0.000, 0.000, 0.000
0, 1001.000, 314.000, 0.225, 0.000, 0.000, 0.000
0, 999.000, 314.000, 0.232, 0.000, 0.000, 0.000
0, 997.000, 314.000, 0.239, 0.000, 0.000, 0.000
0, 992.000, 314.000, 0.252, 0.000, 0.000, 0.000
0, 988.000, 315.000, 0.267, 0.000, 0.000, 0.000
0, 983.000, 315.000, 0.278, 0.000, 0.000, 0.000
0, 980.000, 316.000, 0.285, 0.000, 0.000, 0.000
0, 977.000, 316.000, 0.288, 0.000, 0.000, 0.000
0, 968.000, 318.000, 0.305, 0.000, 0.000, 0.000
0, 962.000, 319.000, 0.329, 0.000, 0.000, 0.000
0, 957.000, 320.000, 0.340, 0.000, 0.000, 0.000
0, 953.000, 321.000, 0.346, 0.000, 0.000, 0.000
0, 950.000, 322.000, 0.355, 0.000, 0.000, 0.000
0, 944.000, 323.000, 0.363, 0.000, 0.000, 0.000
0, 941.000, 324.000, 0.371, 0.000, 0.000, 0.000
0, 938.000, 324.000, 0.381, 0.000, 0.000, 0.000
0, 935.000, 325.000, 0.392, 0.000, 0.000, 0.000
0, 928.000, 327.000, 0.394, 0.000, 0.000, 0.000
0, 924.000, 328.000, 0.402, 0.000, 0.000, 0.000
0, 919.000, 330.000, 0.403, 0.000, 0.000, 0.000
0, 915.000, 331.000, 0.403, 0.000, 0.000, 0.000
0, 911.000, 332.000, 0.404, 0.000, 0.000, 0.000
0, 905.000, 334.000, 0.406, 0.000, 0.000, 0.000
0, 901.000, 336.000, 0.406, 0.000, 0.000, 0.000
0, 897.000, 337.000, 0.406, 0.000, 0.000, 0.000
0, 894.000, 338.000, 0.408, 0.000, 0.000, 0.000
0, 888.000, 340.000, 0.408, 0.000, 0.000, 0.000
0, 884.000, 341.000, 0.408, 0.000, 0.000, 0.000
0, 879.000, 343.000, 0.409, 0.000, 0.000, 0.000
0, 874.000, 346.000, 0.414, 0.000, 0.000, 0.000
0, 870.000, 348.000, 0.416, 0.000, 0.000, 0.000
0, 864.000, 351.000, 0.419, 0.000, 0.000, 0.000
0, 859.000, 353.000, 0.419, 0.000, 0.000, 0.000
0, 854.000, 356.000, 0.419, 0.000, 0.000, 0.000
0, 849.000, 359.000, 0.418, 0.000, 0.000, 0.000
0, 841.000, 364.000, 0.418, 0.000, 0.000, 0.000
0, 837.000, 367.000, 0.418, 0.000, 0.000, 0.000
0, 834.000, 370.000, 0.418, 0.000, 0.000, 0.000
0, 831.000, 373.000, 0.418, 0.000, 0.000, 0.000
0, 828.000, 376.000, 0.418, 0.000, 0.000, 0.000
0, 825.000, 381.000, 0.422, 0.000, 0.000, 0.000
0, 823.000, 384.000, 0.422, 0.000, 0.000, 0.000
0, 821.000, 387.000, 0.421, 0.000, 0.000, 0.000
0, 820.000, 390.000, 0.421, 0.000, 0.000, 0.000
0, 817.000, 396.000, 0.421, 0.000, 0.000, 0.000
0, 815.000, 400.000, 0.426, 0.000, 0.000, 0.000
0, 813.000, 403.000, 0.429, 0.000, 0.000, 0.000
0, 811.000, 407.000, 0.431, 0.000, 0.000, 0.000
0, 809.000, 409.000, 0.432, 0.000, 0.000, 0.000
0, 807.000, 413.000, 0.428, 0.000, 0.000, 0.000
0, 805.000, 415.000, 0.429, 0.000, 0.000, 0.000
0, 803.000, 419.000, 0.429, 0.000, 0.000, 0.000
0, 801.000, 422.000, 0.433, 0.000, 0.000, 0.000
0, 798.000, 426.000, 0.433, 0.000, 0.000, 0.000
0, 796.000, 431.000, 0.432, 0.000, 0.000, 0.000
0, 794.000, 435.000, 0.431, 0.000, 0.000, 0.000
0, 792.000, 438.000, 0.431, 0.000, 0.000, 0.000
0, 791.000, 442.000, 0.431, 0.000, 0.000, 0.000
0, 790.000, 446.000, 0.426, 0.000, 0.000, 0.000
0, 789.000, 448.000, 0.421, 0.000, 0.000, 0.000
0, 789.000, 450.000, 0.416, 0.000, 0.000, 0.000
0, 789.000, 452.000, 0.415, 0.000, 0.000, 0.000
0, 788.000, 454.000, 0.415, 0.000, 0.000, 0.000
0, 788.000, 457.000, 0.417, 0.000, 0.000, 0.000
0, 788.000, 459.000, 0.417, 0.000, 0.000, 0.000
0, 788.000, 462.000, 0.421, 0.000, 0.000, 0.000
0, 787.000, 464.000, 0.421, 0.000, 0.000, 0.000
0, 787.000, 467.000, 0.415, 0.000, 0.000, 0.000
0, 787.000, 469.000, 0.415, 0.000, 0.000, 0.000
0, 787.000, 472.000, 0.414, 0.000, 0.000, 0.000
0, 786.000, 474.000, 0.416, 0.000, 0.000, 0.000
0, 786.000, 477.000, 0.420, 0.000, 0.000, 0.000
0, 785.000, 482.000, 0.423, 0.000, 0.000, 0.000
0, 784.000, 485.000, 0.423, 0.000, 0.000, 0.000
0, 784.000, 488.000, 0.424, 0.000, 0.000, 0.000
0, 783.000, 491.000, 0.426, 0.000, 0.000, 0.000
0, 782.000, 495.000, 0.422, 0.000, 0.000, 0.000
0, 782.000, 499.000, 0.424, 0.000, 0.000, 0.000
0, 781.000, 502.000, 0.425, 0.000, 0.000, 0.000
0, 780.000, 504.000, 0.423, 0.000, 0.000, 0.000
0, 780.000, 507.000, 0.421, 0.000, 0.000, 0.000
0, 780.000, 511.000, 0.417, 0.000, 0.000, 0.000
0, 779.000, 514.000, 0.412, 0.000, 0.000, 0.000
0, 779.000, 516.000, 0.412, 0.000, 0.000, 0.000
0, 779.000, 519.000, 0.413, 0.000, 0.000, 0.000
0, 779.000, 524.000, 0.421, 0.000, 0.000, 0.000
0, 779.000, 527.000, 0.420, 0.000, 0.000, 0.000
0, 779.000, 529.000, 0.418, 0.000, 0.000, 0.000
0, 779.000, 532.000, 0.416, 0.000, 0.000, 0.000
0, 779.000, 534.000, 0.416, 0.000, 0.000, 0.000
0, 779.000, 538.000, 0.416, 0.000, 0.000, 0.000
