Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 460.000, 543.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 559.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 563.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 566.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 569.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 571.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 575.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 578.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 582.000, 0.609, 0.000, 0.000, 0.000
0, 459.000, 586.000, 0.611, 0.000, 0.000, 0.000
0, 459.000, 590.000, 0.612, 0.000, 0.000, 0.000
0, 458.000, 596.000, 0.612, 0.000, 0.000, 0.000
0, 458.000, 601.000, 0.613, 0.000, 0.000, 0.000
0, 458.000, 605.000, 0.618, 0.000, 0.000, 0.000
0, 458.000, 609.000, 0.619, 0.000, 0.000, 0.000
0, 458.000, 615.000, 0.617, 0.000, 0.000, 0.000
0, 458.000, 620.000, 0.617, 0.000, 0.000, 0.000
0, 458.000, 625.000, 0.617, 0.000, 0.000, 0.000
0, 458.000, 631.000, 0.618, 0.000, 0.000, 0.000
0, 458.000, 636.000, 0.620, 0.000, 0.000, 0.000
0, 458.000, 644.000, 0.620, 0.000, 0.000, 0.000
0, 458.000, 649.000, 0.620, 0.000, 0.000, 0.000
0, 458.000, 653.000, 0.620, 0.000, 0.000, 0.000
0, 458.000, 656.000, 0.618, 0.000, 0.000, 0.000
0, 458.000, 661.000, 0.618, 0.000, 0.000, 0.000
0, 458.000, 665.000, 0.618, 0.000, 0.000, 0.000
0, 458.000, 669.000, 0.621, 0.000, 0.000, 0.000
0, 458.000, 674.000, 0.622, 0.000, 0.000, 0.000
0, 458.000, 678.000, 0.622, 0.000, 0.000, 0.000
0, 458.000, 684.000, 0.622, 0.000, 0.000, 0.000
0, 458.000, 689.000, 0.622, 0.000, 0.000, 0.000
0, 457.000, 693.000, 0.625, 0.000, 0.000, 0.000
0, 457.000, 697.000, 0.625, 0.000, 0.000, 0.000
0, 457.000, 705.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 710.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 714.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 718.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 722.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 727.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 729.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 732.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 735.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 739.000, 0.626, 0.000, 0.000, 0.000
0, 456.000, 741.000, 0.627, 0.000, 0.000, 0.000
0, 456.000, 744.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 746.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 749.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 751.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 756.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 760.000, 0.626, 0.000, 0.000, 0.000
0, 457.000, 763.000, 0.626, 0.000, 0.000, 0.000
0, 458.000, 769.000, 0.626, 0.000, 0.000, 0.000
0, 458.000, 773.000, 0.626, 0.000, 0.000, 0.000
0, 458.000, 776.000, 0.626, 0.000, 0.000, 0.000
0, 459.000, 780.000, 0.622, 0.000, 0.000, 0.000
0, 459.000, 784.000, 0.620, 0.000, 0.000, 0.000
0, 460.000, 789.000, 0.624, 0.000, 0.000, 0.000
0, 460.000, 796.000, 0.627, 0.000, 0.000, 0.000
0, 461.000, 800.000, 0.627, 0.000, 0.000, 0.000
0, 461.000, 805.000, 0.627, 0.000, 0.000, 0.000
0, 462.000, 810.000, 0.623, 0.000, 0.000, 0.000
0, 462.000, 813.000, 0.621, 0.000, 0.000, 0.000
0, 463.000, 817.000, 0.622, 0.000, 0.000, 0.000
0, 463.000, 821.000, 0.622, 0.000, 0.000, 0.000
0, 464.000, 825.000, 0.625, 0.000, 0.000, 0.000
0, 464.000, 828.000, 0.625, 0.000, 0.000, 0.000
0, 465.000, 832.000, 0.625, 0.000, 0.000, 0.000
0, 465.000, 835.000, 0.626, 0.000, 0.000, 0.000
0, 466.000, 838.000, 0.625, 0.000, 0.000, 0.000
0, 466.000, 842.000, 0.626, 0.000, 0.000, 0.000
0, 466.000, 844.000, 0.626, 0.000, 0.000, 0.000
0, 467.000, 845.000, 0.624, 0.000, 0.000, 0.000
0, 467.000, 847.000, 0.622, 0.000, 0.000, 0.000
0, 467.000, 849.000, 0.623, 0.000, 0.000, 0.000
0, 468.000, 852.000, 0.626, 0.000, 0.000, 0.000
0, 468.000, 855.000, 0.627, 0.000, 0.000, 0.000
0, 469.000, 857.000, 0.627, 0.000, 0.000, 0.000
0, 469.000, 858.000, 0.627, 0.000, 0.000, 0.000
0, 469.000, 860.000, 0.625, 0.000, 0.000, 0.000
0, 469.000, 862.000, 0.626, 0.000, 0.000, 0.000
0, 470.000, 863.000, 0.626, 0.000, 0.000, 0.000
0, 470.000, 864.000, 0.626, 0.000, 0.000, 0.000
0, 470.000, 865.000, 0.626, 0.000, 0.000, 0.000
0, 470.000, 866.000, 0.626, 0.000, 0.000, 0.000
0, 471.000, 868.000, 0.627, 0.000, 0.000, 0.000
0, 471.000, 869.000, 0.626, 0.000, 0.000, 0.000
0, 471.000, 870.000, 0.622, 0.000, 0.000, 0.000
0, 471.000, 871.000, 0.615, 0.000, 0.000, 0.000
0, 472.000, 871.000, 0.615, 0.000, 0.000, 0.000
0, 472.000, 872.000, 0.615, 0.000, 0.000, 0.000
0, 472.000, 874.000, 0.613, 0.000, 0.000, 0.000
0, 473.000, 878.000, 0.626, 0.000, 0.000, 0.000
0, 474.000, 883.000, 0.658, 0.000, 0.000, 0.000
0, 475.000, 889.000, 0.674, 0.000, 0.000, 0.000
0, 475.000, 892.000, 0.678, 0.000, 0.000, 0.000
0, 475.000, 893.000, 0.678, 0.000, 0.000, 0.000
0, 475.000, 892.000, 0.700, 0.000, 0.000, 0.000
0, 475.000, 891.000, 0.729, 0.000, 0.000, 0.000
0, 475.000, 890.000, 0.740, 0.000, 0.000, 0.000
0, 475.000, 891.000, 0.691, 0.000, 0.000, 0.000
0, 475.000, 892.000, 0.680, 0.000, 0.000, 0.000
0, 475.000, 891.000, 0.403, 0.000, 0.000, 0.000
0, 475.000, 889.000, 0.251, 0.000, 0.000, 0.000
0, 477.000, 885.000, 0.081, 0.000, 0.000, 0.000
0, 477.000, 885.000, 0.000, 0.000, 0.000, 0.000
1, 478.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 883.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 881.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 878.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 853.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 838.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 823.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 788.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 609.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 626.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 635.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 627.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 671.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 681.000, 573.000, 0.000, 0.000, 0.000, 0.000
3, 690.000, 554.000, 0.000, 0.000, 0.000, 0.000
3, 700.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 713.000, 512.000, 0.000, 0.000, 0.000, 0.000
3, 722.000, 496.000, 0.000, 0.000, 0.000, 0.000
3, 729.000, 482.000, 0.000, 0.000, 0.000, 0.000
3, 738.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 749.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 755.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 769.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 769.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 771.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 274.000, 0.000, 0.000, 0.000, 0.000
0, 788.000, 274.000, 0.013, 0.000, 0.000, 0.000
2, 789.000, 273.000, 0.046, 0.000, 0.000, 0.000
0, 789.000, 273.000, 0.046, 0.000, 0.000, 0.000
0, 790.000, 272.000, 0.095, 0.000, 0.000, 0.000
0, 790.000, 271.000, 0.116, 0.000, 0.000, 0.000
0, 790.000, 270.000, 0.381, 0.000, 0.000, 0.000
0, 790.000, 269.000, 0.423, 0.000, 0.000, 0.000
0, 790.000, 267.000, 0.435, 0.000, 0.000, 0.000
0, 790.000, 265.000, 0.442, 0.000, 0.000, 0.000
0, 790.000, 264.000, 0.458, 0.000, 0.000, 0.000
0, 790.000, 265.000, 0.464, 0.000, 0.000, 0.000
0, 790.000, 267.000, 0.472, 0.000, 0.000, 0.000
0, 790.000, 268.000, 0.474, 0.000, 0.000, 0.000
0, 790.000, 269.000, 0.479, 0.000, 0.000, 0.000
0, 790.000, 270.000, 0.486, 0.000, 0.000, 0.000
0, 790.000, 271.000, 0.486, 0.000, 0.000, 0.000
0, 790.000, 274.000, 0.493, 0.000, 0.000, 0.000
0, 790.000, 278.000, 0.519, 0.000, 0.000, 0.000
0, 790.000, 282.000, 0.527, 0.000, 0.000, 0.000
0, 790.000, 284.000, 0.525, 0.000, 0.000, 0.000
0, 791.000, 285.000, 0.519, 0.000, 0.000, 0.000
0, 791.000, 287.000, 0.516, 0.000, 0.000, 0.000
0, 791.000, 288.000, 0.516, 0.000, 0.000, 0.000
0, 791.000, 289.000, 0.515, 0.000, 0.000, 0.000
0, 791.000, 290.000, 0.515, 0.000, 0.000, 0.000
0, 792.000, 294.000, 0.517, 0.000, 0.000, 0.000
0, 792.000, 296.000, 0.517, 0.000, 0.000, 0.000
0, 792.000, 298.000, 0.520, 0.000, 0.000, 0.000
0, 793.000, 300.000, 0.518, 0.000, 0.000, 0.000
0, 793.000, 301.000, 0.517, 0.000, 0.000, 0.000
0, 793.000, 304.000, 0.518, 0.000, 0.000, 0.000
0, 794.000, 307.000, 0.519, 0.000, 0.000, 0.000
0, 794.000, 310.000, 0.519, 0.000, 0.000, 0.000
0, 794.000, 313.000, 0.521, 0.000, 0.000, 0.000
0, 795.000, 319.000, 0.526, 0.000, 0.000, 0.000
0, 795.000, 322.000, 0.526, 0.000, 0.000, 0.000
0, 796.000, 325.000, 0.525, 0.000, 0.000, 0.000
0, 796.000, 329.000, 0.525, 0.000, 0.000, 0.000
0, 797.000, 333.000, 0.526, 0.000, 0.000, 0.000
0, 797.000, 339.000, 0.527, 0.000, 0.000, 0.000
0, 798.000, 342.000, 0.526, 0.000, 0.000, 0.000
0, 798.000, 346.000, 0.527, 0.000, 0.000, 0.000
0, 799.000, 349.000, 0.527, 0.000, 0.000, 0.000
0, 799.000, 354.000, 0.525, 0.000, 0.000, 0.000
0, 799.000, 358.000, 0.530, 0.000, 0.000, 0.000
0, 799.000, 363.000, 0.531, 0.000, 0.000, 0.000
0, 800.000, 367.000, 0.532, 0.000, 0.000, 0.000
0, 800.000, 371.000, 0.532, 0.000, 0.000, 0.000
0, 800.000, 377.000, 0.532, 0.000, 0.000, 0.000
0, 800.000, 381.000, 0.532, 0.000, 0.000, 0.000
0, 801.000, 385.000, 0.532, 0.000, 0.000, 0.000
0, 801.000, 390.000, 0.532, 0.000, 0.000, 0.000
0, 802.000, 397.000, 0.534, 0.000, 0.000, 0.000
0, 802.000, 402.000, 0.539, 0.000, 0.000, 0.000
0, 802.000, 406.000, 0.539, 0.000, 0.000, 0.000
0, 803.000, 411.000, 0.541, 0.000, 0.000, 0.000
0, 803.000, 416.000, 0.541, 0.000, 0.000, 0.000
0, 803.000, 423.000, 0.543, 0.000, 0.000, 0.000
0, 803.000, 428.000, 0.547, 0.000, 0.000, 0.000
0, 804.000, 433.000, 0.553, 0.000, 0.000, 0.000
0, 804.000, 439.000, 0.557, 0.000, 0.000, 0.000
0, 804.000, 445.000, 0.560, 0.000, 0.000, 0.000
0, 804.000, 452.000, 0.559, 0.000, 0.000, 0.000
0, 804.000, 458.000, 0.559, 0.000, 0.000, 0.000
0, 805.000, 463.000, 0.561, 0.000, 0.000, 0.000
0, 805.000, 468.000, 0.560, 0.000, 0.000, 0.000
0, 805.000, 476.000, 0.561, 0.000, 0.000, 0.000
0, 805.000, 481.000, 0.561, 0.000, 0.000, 0.000
0, 805.000, 487.000, 0.561, 0.000, 0.000, 0.000
0, 806.000, 493.000, 0.561, 0.000, 0.000, 0.000
0, 806.000, 499.000, 0.563, 0.000, 0.000, 0.000
0, 806.000, 506.000, 0.565, 0.000, 0.000, 0.000
