Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 615.000, 256.000, 0.499, 0.000, 0.000, 0.000
0, 635.000, 253.000, 0.506, 0.000, 0.000, 0.000
0, 649.000, 252.000, 0.508, 0.000, 0.000, 0.000
0, 665.000, 251.000, 0.508, 0.000, 0.000, 0.000
0, 681.000, 250.000, 0.506, 0.000, 0.000, 0.000
0, 706.000, 251.000, 0.506, 0.000, 0.000, 0.000
0, 724.000, 252.000, 0.507, 0.000, 0.000, 0.000
0, 742.000, 252.000, 0.507, 0.000, 0.000, 0.000
0, 760.000, 252.000, 0.507, 0.000, 0.000, 0.000
0, 779.000, 251.000, 0.508, 0.000, 0.000, 0.000
0, 806.000, 250.000, 0.507, 0.000, 0.000, 0.000
0, 825.000, 249.000, 0.508, 0.000, 0.000, 0.000
0, 844.000, 249.000, 0.509, 0.000, 0.000, 0.000
0, 863.000, 249.000, 0.509, 0.000, 0.000, 0.000
0, 892.000, 249.000, 0.511, 0.000, 0.000, 0.000
0, 911.000, 250.000, 0.512, 0.000, 0.000, 0.000
0, 932.000, 251.000, 0.518, 0.000, 0.000, 0.000
0, 953.000, 251.000, 0.521, 0.000, 0.000, 0.000
0, 974.000, 252.000, 0.525, 0.000, 0.000, 0.000
0, 1006.000, 251.000, 0.541, 0.000, 0.000, 0.000
0, 1028.000, 251.000, 0.543, 0.000, 0.000, 0.000
0, 1048.000, 250.000, 0.551, 0.000, 0.000, 0.000
0, 1068.000, 249.000, 0.556, 0.000, 0.000, 0.000
0, 1087.000, 249.000, 0.556, 0.000, 0.000, 0.000
0, 1115.000, 249.000, 0.565, 0.000, 0.000, 0.000
0, 1135.000, 249.000, 0.567, 0.000, 0.000, 0.000
0, 1154.000, 249.000, 0.569, 0.000, 0.000, 0.000
0, 1182.000, 250.000, 0.571, 0.000, 0.000, 0.000
0, 1201.000, 250.000, 0.579, 0.000, 0.000, 0.000
0, 1219.000, 250.000, 0.587, 0.000, 0.000, 0.000
0, 1236.000, 251.000, 0.589, 0.000, 0.000, 0.000
0, 1254.000, 251.000, 0.592, 0.000, 0.000, 0.000
0, 1272.000, 251.000, 0.595, 0.000, 0.000, 0.000
0, 1298.000, 250.000, 0.601, 0.000, 0.000, 0.000
0, 1315.000, 250.000, 0.603, 0.000, 0.000, 0.000
0, 1332.000, 250.000, 0.607, 0.000, 0.000, 0.000
0, 1348.000, 250.000, 0.613, 0.000, 0.000, 0.000
0, 1370.000, 250.000, 0.614, 0.000, 0.000, 0.000
0, 1383.000, 250.000, 0.616, 0.000, 0.000, 0.000
0, 1394.000, 250.000, 0.618, 0.000, 0.000, 0.000
0, 1403.000, 249.000, 0.622, 0.000, 0.000, 0.000
0, 1407.000, 248.000, 0.636, 0.000, 0.000, 0.000
0, 1411.000, 248.000, 0.673, 0.000, 0.000, 0.000
0, 1412.000, 247.000, 0.683, 0.000, 0.000, 0.000
0, 1413.000, 247.000, 0.716, 0.000, 0.000, 0.000
0, 1412.000, 247.000, 0.679, 0.000, 0.000, 0.000
0, 1407.000, 250.000, 0.353, 0.000, 0.000, 0.000
0, 1398.000, 253.000, 0.057, 0.000, 0.000, 0.000
0, 1398.000, 253.000, 0.000, 0.000, 0.000, 0.000
1, 1385.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1385.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1365.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1339.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1307.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 1217.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1172.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 1078.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 922.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 815.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 390.000, 0.000, 0.000, 0.000, 0.000
3, 753.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 726.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 702.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 670.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 636.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 623.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 605.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 585.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 441.000, 0.000, 0.000, 0.000, 0.000
0, 519.000, 441.000, 0.034, 0.000, 0.000, 0.000
2, 522.000, 440.000, 0.463, 0.000, 0.000, 0.000
0, 522.000, 440.000, 0.463, 0.000, 0.000, 0.000
0, 526.000, 438.000, 0.501, 0.000, 0.000, 0.000
0, 538.000, 435.000, 0.527, 0.000, 0.000, 0.000
0, 551.000, 432.000, 0.534, 0.000, 0.000, 0.000
0, 562.000, 429.000, 0.543, 0.000, 0.000, 0.000
0, 573.000, 427.000, 0.565, 0.000, 0.000, 0.000
0, 585.000, 425.000, 0.588, 0.000, 0.000, 0.000
0, 605.000, 423.000, 0.624, 0.000, 0.000, 0.000
0, 619.000, 422.000, 0.633, 0.000, 0.000, 0.000
0, 635.000, 421.000, 0.636, 0.000, 0.000, 0.000
0, 651.000, 419.000, 0.642, 0.000, 0.000, 0.000
0, 675.000, 417.000, 0.642, 0.000, 0.000, 0.000
0, 691.000, 415.000, 0.642, 0.000, 0.000, 0.000
0, 707.000, 414.000, 0.642, 0.000, 0.000, 0.000
0, 723.000, 412.000, 0.644, 0.000, 0.000, 0.000
0, 739.000, 410.000, 0.644, 0.000, 0.000, 0.000
0, 763.000, 408.000, 0.644, 0.000, 0.000, 0.000
0, 778.000, 407.000, 0.645, 0.000, 0.000, 0.000
0, 794.000, 406.000, 0.644, 0.000, 0.000, 0.000
0, 817.000, 404.000, 0.643, 0.000, 0.000, 0.000
0, 832.000, 403.000, 0.644, 0.000, 0.000, 0.000
0, 847.000, 403.000, 0.644, 0.000, 0.000, 0.000
0, 862.000, 402.000, 0.643, 0.000, 0.000, 0.000
0, 878.000, 402.000, 0.643, 0.000, 0.000, 0.000
0, 893.000, 401.000, 0.643, 0.000, 0.000, 0.000
0, 917.000, 400.000, 0.643, 0.000, 0.000, 0.000
0, 934.000, 400.000, 0.643, 0.000, 0.000, 0.000
0, 951.000, 399.000, 0.643, 0.000, 0.000, 0.000
0, 968.000, 398.000, 0.641, 0.000, 0.000, 0.000
0, 996.000, 398.000, 0.641, 0.000, 0.000, 0.000
0, 1016.000, 398.000, 0.637, 0.000, 0.000, 0.000
0, 1036.000, 397.000, 0.629, 0.000, 0.000, 0.000
0, 1056.000, 397.000, 0.619, 0.000, 0.000, 0.000
0, 1076.000, 395.000, 0.611, 0.000, 0.000, 0.000
0, 1106.000, 394.000, 0.611, 0.000, 0.000, 0.000
0, 1126.000, 394.000, 0.611, 0.000, 0.000, 0.000
0, 1147.000, 394.000, 0.611, 0.000, 0.000, 0.000
0, 1167.000, 394.000, 0.610, 0.000, 0.000, 0.000
0, 1197.000, 394.000, 0.608, 0.000, 0.000, 0.000
0, 1216.000, 395.000, 0.608, 0.000, 0.000, 0.000
0, 1234.000, 396.000, 0.608, 0.000, 0.000, 0.000
0, 1253.000, 396.000, 0.608, 0.000, 0.000, 0.000
0, 1270.000, 396.000, 0.608, 0.000, 0.000, 0.000
0, 1295.000, 395.000, 0.609, 0.000, 0.000, 0.000
0, 1309.000, 394.000, 0.609, 0.000, 0.000, 0.000
0, 1322.000, 393.000, 0.609, 0.000, 0.000, 0.000
0, 1335.000, 393.000, 0.611, 0.000, 0.000, 0.000
0, 1353.000, 393.000, 0.622, 0.000, 0.000, 0.000
0, 1366.000, 393.000, 0.622, 0.000, 0.000, 0.000
0, 1378.000, 393.000, 0.621, 0.000, 0.000, 0.000
0, 1390.000, 393.000, 0.622, 0.000, 0.000, 0.000
0, 1401.000, 392.000, 0.628, 0.000, 0.000, 0.000
0, 1415.000, 392.000, 0.642, 0.000, 0.000, 0.000
0, 1422.000, 392.000, 0.646, 0.000, 0.000, 0.000
0, 1428.000, 393.000, 0.653, 0.000, 0.000, 0.000
0, 1434.000, 393.000, 0.660, 0.000, 0.000, 0.000
0, 1444.000, 393.000, 0.680, 0.000, 0.000, 0.000
0, 1451.000, 393.000, 0.690, 0.000, 0.000, 0.000
0, 1457.000, 393.000, 0.697, 0.000, 0.000, 0.000
0, 1461.000, 393.000, 0.692, 0.000, 0.000, 0.000
0, 1462.000, 393.000, 0.672, 0.000, 0.000, 0.000
0, 1447.000, 393.000, 0.078, 0.000, 0.000, 0.000
0, 1447.000, 393.000, 0.000, 0.000, 0.000, 0.000
1, 1433.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 1409.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1362.000, 404.000, 0.000, 0.000, 0.000, 0.000
3, 1322.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1276.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 1227.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 1173.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 494.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 511.000, 0.000, 0.000, 0.000, 0.000
3, 907.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 829.000, 551.000, 0.000, 0.000, 0.000, 0.000
3, 784.000, 563.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 708.000, 584.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 599.000, 0.000, 0.000, 0.000, 0.000
3, 606.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 606.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 606.000, 0.037, 0.000, 0.000, 0.000
2, 532.000, 607.000, 0.137, 0.000, 0.000, 0.000
0, 532.000, 607.000, 0.137, 0.000, 0.000, 0.000
0, 528.000, 608.000, 0.206, 0.000, 0.000, 0.000
0, 525.000, 608.000, 0.257, 0.000, 0.000, 0.000
0, 524.000, 608.000, 0.305, 0.000, 0.000, 0.000
0, 526.000, 609.000, 0.344, 0.000, 0.000, 0.000
0, 534.000, 609.000, 0.405, 0.000, 0.000, 0.000
0, 548.000, 608.000, 0.455, 0.000, 0.000, 0.000
0, 565.000, 607.000, 0.463, 0.000, 0.000, 0.000
0, 574.000, 606.000, 0.465, 0.000, 0.000, 0.000
0, 584.000, 605.000, 0.469, 0.000, 0.000, 0.000
0, 620.000, 603.000, 0.490, 0.000, 0.000, 0.000
0, 647.000, 602.000, 0.515, 0.000, 0.000, 0.000
0, 678.000, 600.000, 0.540, 0.000, 0.000, 0.000
0, 714.000, 597.000, 0.571, 0.000, 0.000, 0.000
0, 773.000, 593.000, 0.582, 0.000, 0.000, 0.000
0, 815.000, 591.000, 0.598, 0.000, 0.000, 0.000
0, 857.000, 590.000, 0.617, 0.000, 0.000, 0.000
0, 899.000, 590.000, 0.620, 0.000, 0.000, 0.000
0, 940.000, 589.000, 0.623, 0.000, 0.000, 0.000
0, 1001.000, 588.000, 0.624, 0.000, 0.000, 0.000
0, 1040.000, 587.000, 0.631, 0.000, 0.000, 0.000
0, 1079.000, 586.000, 0.644, 0.000, 0.000, 0.000
0, 1116.000, 585.000, 0.654, 0.000, 0.000, 0.000
0, 1168.000, 584.000, 0.664, 0.000, 0.000, 0.000
0, 1201.000, 583.000, 0.670, 0.000, 0.000, 0.000
0, 1232.000, 581.000, 0.674, 0.000, 0.000, 0.000
0, 1261.000, 580.000, 0.676, 0.000, 0.000, 0.000
0, 1288.000, 579.000, 0.676, 0.000, 0.000, 0.000
0, 1325.000, 577.000, 0.679, 0.000, 0.000, 0.000
0, 1345.000, 577.000, 0.679, 0.000, 0.000, 0.000
0, 1364.000, 576.000, 0.679, 0.000, 0.000, 0.000
0, 1381.000, 575.000, 0.679, 0.000, 0.000, 0.000
0, 1404.000, 573.000, 0.680, 0.000, 0.000, 0.000
0, 1415.000, 572.000, 0.683, 0.000, 0.000, 0.000
0, 1422.000, 571.000, 0.683, 0.000, 0.000, 0.000
0, 1426.000, 570.000, 0.683, 0.000, 0.000, 0.000
0, 1432.000, 568.000, 0.696, 0.000, 0.000, 0.000
0, 1440.000, 565.000, 0.728, 0.000, 0.000, 0.000
0, 1441.000, 564.000, 0.736, 0.000, 0.000, 0.000
0, 1442.000, 564.000, 0.747, 0.000, 0.000, 0.000
0, 1442.000, 563.000, 0.745, 0.000, 0.000, 0.000
0, 1439.000, 563.000, 0.509, 0.000, 0.000, 0.000
0, 1435.000, 564.000, 0.146, 0.000, 0.000, 0.000
0, 1435.000, 564.000, 0.000, 0.000, 0.000, 0.000
1, 1413.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 1388.000, 572.000, 0.000, 0.000, 0.000, 0.000
3, 1357.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 1300.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 1252.000, 600.000, 0.000, 0.000, 0.000, 0.000
3, 1200.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 1143.000, 628.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 894.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 846.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 750.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 719.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 691.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 665.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 633.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 617.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 790.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 793.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 798.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 798.000, 0.000, 0.000, 0.000, 0.000
0, 538.000, 797.000, 0.009, 0.000, 0.000, 0.000
2, 539.000, 795.000, 0.357, 0.000, 0.000, 0.000
0, 539.000, 795.000, 0.357, 0.000, 0.000, 0.000
0, 540.000, 795.000, 0.490, 0.000, 0.000, 0.000
0, 545.000, 795.000, 0.518, 0.000, 0.000, 0.000
0, 555.000, 795.000, 0.540, 0.000, 0.000, 0.000
0, 570.000, 795.000, 0.553, 0.000, 0.000, 0.000
0, 588.000, 794.000, 0.561, 0.000, 0.000, 0.000
0, 609.000, 792.000, 0.569, 0.000, 0.000, 0.000
0, 647.000, 791.000, 0.584, 0.000, 0.000, 0.000
0, 678.000, 789.000, 0.602, 0.000, 0.000, 0.000
0, 712.000, 787.000, 0.627, 0.000, 0.000, 0.000
0, 749.000, 785.000, 0.646, 0.000, 0.000, 0.000
0, 809.000, 781.000, 0.654, 0.000, 0.000, 0.000
0, 852.000, 778.000, 0.656, 0.000, 0.000, 0.000
0, 896.000, 776.000, 0.662, 0.000, 0.000, 0.000
0, 941.000, 774.000, 0.670, 0.000, 0.000, 0.000
0, 986.000, 773.000, 0.676, 0.000, 0.000, 0.000
0, 1050.000, 771.000, 0.678, 0.000, 0.000, 0.000
0, 1092.000, 770.000, 0.681, 0.000, 0.000, 0.000
0, 1132.000, 769.000, 0.683, 0.000, 0.000, 0.000
0, 1170.000, 769.000, 0.683, 0.000, 0.000, 0.000
0, 1223.000, 768.000, 0.685, 0.000, 0.000, 0.000
0, 1255.000, 766.000, 0.685, 0.000, 0.000, 0.000
0, 1284.000, 765.000, 0.685, 0.000, 0.000, 0.000
0, 1310.000, 763.000, 0.688, 0.000, 0.000, 0.000
0, 1334.000, 762.000, 0.688, 0.000, 0.000, 0.000
0, 1367.000, 760.000, 0.692, 0.000, 0.000, 0.000
0, 1386.000, 759.000, 0.693, 0.000, 0.000, 0.000
0, 1402.000, 758.000, 0.694, 0.000, 0.000, 0.000
0, 1417.000, 756.000, 0.695, 0.000, 0.000, 0.000
0, 1432.000, 754.000, 0.697, 0.000, 0.000, 0.000
0, 1438.000, 753.000, 0.699, 0.000, 0.000, 0.000
0, 1442.000, 752.000, 0.704, 0.000, 0.000, 0.000
0, 1446.000, 751.000, 0.724, 0.000, 0.000, 0.000
0, 1449.000, 750.000, 0.745, 0.000, 0.000, 0.000
0, 1450.000, 749.000, 0.756, 0.000, 0.000, 0.000
0, 1451.000, 749.000, 0.782, 0.000, 0.000, 0.000
0, 1449.000, 750.000, 0.608, 0.000, 0.000, 0.000
0, 1445.000, 751.000, 0.170, 0.000, 0.000, 0.000
0, 1445.000, 751.000, 0.000, 0.000, 0.000, 0.000
1, 1411.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 1411.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 1383.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 1352.000, 764.000, 0.000, 0.000, 0.000, 0.000
0, 1352.000, 764.000, 0.000, 0.000, 0.000, 0.000
0, 1352.000, 764.000, 0.000, 0.000, 0.000, 0.000
