Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 455.000, 294.000, 0.000, 0.000, 0.000, 0.000
0, 455.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 276.000, 0.000, 0.000, 0.000, 0.000
0, 466.000, 275.000, 0.001, 0.000, 0.000, 0.000
2, 466.000, 273.000, 0.420, 0.000, 0.000, 0.000
0, 466.000, 273.000, 0.420, 0.000, 0.000, 0.000
0, 465.000, 272.000, 0.451, 0.000, 0.000, 0.000
0, 464.000, 272.000, 0.503, 0.000, 0.000, 0.000
0, 463.000, 273.000, 0.545, 0.000, 0.000, 0.000
0, 462.000, 277.000, 0.555, 0.000, 0.000, 0.000
0, 461.000, 282.000, 0.563, 0.000, 0.000, 0.000
0, 461.000, 288.000, 0.569, 0.000, 0.000, 0.000
0, 461.000, 296.000, 0.564, 0.000, 0.000, 0.000
0, 462.000, 305.000, 0.564, 0.000, 0.000, 0.000
0, 462.000, 318.000, 0.571, 0.000, 0.000, 0.000
0, 463.000, 324.000, 0.578, 0.000, 0.000, 0.000
0, 463.000, 347.000, 0.593, 0.000, 0.000, 0.000
0, 463.000, 375.000, 0.620, 0.000, 0.000, 0.000
0, 463.000, 389.000, 0.625, 0.000, 0.000, 0.000
0, 463.000, 404.000, 0.625, 0.000, 0.000, 0.000
0, 463.000, 427.000, 0.629, 0.000, 0.000, 0.000
0, 463.000, 443.000, 0.632, 0.000, 0.000, 0.000
0, 464.000, 460.000, 0.635, 0.000, 0.000, 0.000
0, 464.000, 477.000, 0.638, 0.000, 0.000, 0.000
0, 463.000, 506.000, 0.643, 0.000, 0.000, 0.000
0, 461.000, 526.000, 0.646, 0.000, 0.000, 0.000
0, 460.000, 546.000, 0.648, 0.000, 0.000, 0.000
0, 459.000, 566.000, 0.647, 0.000, 0.000, 0.000
0, 458.000, 587.000, 0.647, 0.000, 0.000, 0.000
0, 457.000, 618.000, 0.648, 0.000, 0.000, 0.000
0, 456.000, 638.000, 0.649, 0.000, 0.000, 0.000
0, 455.000, 657.000, 0.649, 0.000, 0.000, 0.000
0, 455.000, 675.000, 0.653, 0.000, 0.000, 0.000
0, 455.000, 704.000, 0.656, 0.000, 0.000, 0.000
0, 456.000, 722.000, 0.657, 0.000, 0.000, 0.000
0, 457.000, 740.000, 0.657, 0.000, 0.000, 0.000
0, 458.000, 759.000, 0.658, 0.000, 0.000, 0.000
0, 459.000, 778.000, 0.659, 0.000, 0.000, 0.000
0, 459.000, 797.000, 0.659, 0.000, 0.000, 0.000
0, 460.000, 824.000, 0.661, 0.000, 0.000, 0.000
0, 460.000, 841.000, 0.662, 0.000, 0.000, 0.000
0, 460.000, 856.000, 0.662, 0.000, 0.000, 0.000
0, 461.000, 878.000, 0.662, 0.000, 0.000, 0.000
0, 461.000, 890.000, 0.646, 0.000, 0.000, 0.000
0, 462.000, 898.000, 0.646, 0.000, 0.000, 0.000
0, 462.000, 902.000, 0.645, 0.000, 0.000, 0.000
0, 463.000, 906.000, 0.619, 0.000, 0.000, 0.000
0, 463.000, 911.000, 0.557, 0.000, 0.000, 0.000
0, 465.000, 915.000, 0.227, 0.000, 0.000, 0.000
0, 466.000, 915.000, 0.131, 0.000, 0.000, 0.000
0, 466.000, 915.000, 0.000, 0.000, 0.000, 0.000
1, 468.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 837.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 797.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 597.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 597.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 749.000, 438.000, 0.000, 0.000, 0.000, 0.000
0, 749.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 749.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 379.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 767.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 257.000, 0.000, 0.000, 0.000, 0.000
0, 765.000, 256.000, 0.034, 0.000, 0.000, 0.000
2, 766.000, 257.000, 0.408, 0.000, 0.000, 0.000
0, 766.000, 257.000, 0.408, 0.000, 0.000, 0.000
0, 767.000, 258.000, 0.425, 0.000, 0.000, 0.000
0, 769.000, 265.000, 0.481, 0.000, 0.000, 0.000
0, 771.000, 284.000, 0.562, 0.000, 0.000, 0.000
0, 772.000, 295.000, 0.595, 0.000, 0.000, 0.000
0, 774.000, 311.000, 0.614, 0.000, 0.000, 0.000
0, 775.000, 328.000, 0.630, 0.000, 0.000, 0.000
0, 777.000, 354.000, 0.662, 0.000, 0.000, 0.000
0, 778.000, 372.000, 0.682, 0.000, 0.000, 0.000
0, 780.000, 391.000, 0.707, 0.000, 0.000, 0.000
0, 781.000, 413.000, 0.726, 0.000, 0.000, 0.000
0, 782.000, 435.000, 0.735, 0.000, 0.000, 0.000
0, 781.000, 472.000, 0.748, 0.000, 0.000, 0.000
0, 780.000, 498.000, 0.766, 0.000, 0.000, 0.000
0, 779.000, 524.000, 0.783, 0.000, 0.000, 0.000
0, 778.000, 550.000, 0.787, 0.000, 0.000, 0.000
0, 777.000, 590.000, 0.804, 0.000, 0.000, 0.000
0, 777.000, 616.000, 0.811, 0.000, 0.000, 0.000
0, 778.000, 641.000, 0.816, 0.000, 0.000, 0.000
0, 779.000, 666.000, 0.817, 0.000, 0.000, 0.000
0, 780.000, 689.000, 0.821, 0.000, 0.000, 0.000
0, 781.000, 725.000, 0.822, 0.000, 0.000, 0.000
0, 781.000, 749.000, 0.822, 0.000, 0.000, 0.000
0, 780.000, 772.000, 0.829, 0.000, 0.000, 0.000
0, 780.000, 795.000, 0.834, 0.000, 0.000, 0.000
0, 781.000, 826.000, 0.848, 0.000, 0.000, 0.000
0, 783.000, 844.000, 0.850, 0.000, 0.000, 0.000
0, 785.000, 860.000, 0.851, 0.000, 0.000, 0.000
0, 787.000, 877.000, 0.851, 0.000, 0.000, 0.000
0, 788.000, 892.000, 0.853, 0.000, 0.000, 0.000
0, 788.000, 902.000, 0.844, 0.000, 0.000, 0.000
0, 788.000, 905.000, 0.814, 0.000, 0.000, 0.000
0, 788.000, 908.000, 0.749, 0.000, 0.000, 0.000
0, 788.000, 911.000, 0.608, 0.000, 0.000, 0.000
0, 792.000, 913.000, 0.248, 0.000, 0.000, 0.000
0, 797.000, 912.000, 0.015, 0.000, 0.000, 0.000
0, 797.000, 912.000, 0.000, 0.000, 0.000, 0.000
1, 809.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 809.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 822.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 841.000, 849.000, 0.000, 0.000, 0.000, 0.000
3, 874.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 926.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 540.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 494.000, 0.000, 0.000, 0.000, 0.000
3, 1058.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 1076.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1088.000, 389.000, 0.000, 0.000, 0.000, 0.000
3, 1098.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1103.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 1109.000, 255.000, 0.032, 0.000, 0.000, 0.000
2, 1109.000, 253.000, 0.391, 0.000, 0.000, 0.000
0, 1109.000, 253.000, 0.391, 0.000, 0.000, 0.000
0, 1110.000, 255.000, 0.392, 0.000, 0.000, 0.000
0, 1112.000, 268.000, 0.453, 0.000, 0.000, 0.000
0, 1113.000, 283.000, 0.531, 0.000, 0.000, 0.000
0, 1114.000, 296.000, 0.555, 0.000, 0.000, 0.000
0, 1115.000, 311.000, 0.586, 0.000, 0.000, 0.000
0, 1115.000, 327.000, 0.621, 0.000, 0.000, 0.000
0, 1116.000, 350.000, 0.665, 0.000, 0.000, 0.000
0, 1117.000, 366.000, 0.684, 0.000, 0.000, 0.000
0, 1117.000, 383.000, 0.715, 0.000, 0.000, 0.000
0, 1117.000, 402.000, 0.730, 0.000, 0.000, 0.000
0, 1117.000, 433.000, 0.750, 0.000, 0.000, 0.000
0, 1117.000, 456.000, 0.768, 0.000, 0.000, 0.000
0, 1117.000, 479.000, 0.787, 0.000, 0.000, 0.000
0, 1118.000, 504.000, 0.811, 0.000, 0.000, 0.000
0, 1119.000, 529.000, 0.818, 0.000, 0.000, 0.000
0, 1121.000, 567.000, 0.824, 0.000, 0.000, 0.000
0, 1122.000, 590.000, 0.827, 0.000, 0.000, 0.000
0, 1123.000, 613.000, 0.828, 0.000, 0.000, 0.000
0, 1124.000, 637.000, 0.831, 0.000, 0.000, 0.000
0, 1124.000, 673.000, 0.831, 0.000, 0.000, 0.000
0, 1125.000, 696.000, 0.834, 0.000, 0.000, 0.000
0, 1125.000, 719.000, 0.834, 0.000, 0.000, 0.000
0, 1126.000, 741.000, 0.839, 0.000, 0.000, 0.000
0, 1126.000, 773.000, 0.840, 0.000, 0.000, 0.000
0, 1126.000, 793.000, 0.840, 0.000, 0.000, 0.000
0, 1126.000, 812.000, 0.842, 0.000, 0.000, 0.000
0, 1125.000, 831.000, 0.843, 0.000, 0.000, 0.000
0, 1124.000, 850.000, 0.843, 0.000, 0.000, 0.000
0, 1123.000, 882.000, 0.848, 0.000, 0.000, 0.000
0, 1122.000, 897.000, 0.849, 0.000, 0.000, 0.000
0, 1122.000, 905.000, 0.848, 0.000, 0.000, 0.000
0, 1122.000, 912.000, 0.843, 0.000, 0.000, 0.000
0, 1122.000, 918.000, 0.840, 0.000, 0.000, 0.000
0, 1123.000, 925.000, 0.761, 0.000, 0.000, 0.000
0, 1124.000, 928.000, 0.609, 0.000, 0.000, 0.000
0, 1127.000, 926.000, 0.346, 0.000, 0.000, 0.000
0, 1137.000, 910.000, 0.020, 0.000, 0.000, 0.000
0, 1137.000, 910.000, 0.000, 0.000, 0.000, 0.000
1, 1151.000, 885.000, 0.000, 0.000, 0.000, 0.000
3, 1151.000, 885.000, 0.000, 0.000, 0.000, 0.000
3, 1168.000, 861.000, 0.000, 0.000, 0.000, 0.000
3, 1190.000, 834.000, 0.000, 0.000, 0.000, 0.000
3, 1215.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 1242.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 1282.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 1307.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 1329.000, 629.000, 0.000, 0.000, 0.000, 0.000
3, 1349.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 1374.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 1385.000, 499.000, 0.000, 0.000, 0.000, 0.000
3, 1394.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 1399.000, 439.000, 0.000, 0.000, 0.000, 0.000
