Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 533.000, 719.000, 0.000, 0.000, 0.000, 0.000
0, 533.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 723.000, 0.000, 0.000, 0.000, 0.000
0, 499.000, 723.000, 0.013, 0.000, 0.000, 0.000
2, 500.000, 723.000, 0.335, 0.000, 0.000, 0.000
0, 500.000, 723.000, 0.335, 0.000, 0.000, 0.000
0, 500.000, 722.000, 0.388, 0.000, 0.000, 0.000
0, 501.000, 722.000, 0.421, 0.000, 0.000, 0.000
0, 501.000, 721.000, 0.442, 0.000, 0.000, 0.000
0, 503.000, 720.000, 0.460, 0.000, 0.000, 0.000
0, 505.000, 718.000, 0.471, 0.000, 0.000, 0.000
0, 508.000, 715.000, 0.479, 0.000, 0.000, 0.000
