Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1055.000, 446.000, 0.000, 0.000, 0.000, 0.000
0, 1055.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 1051.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1045.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1043.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1041.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 411.000, 0.000, 0.000, 0.000, 0.000
0, 1040.000, 411.000, 0.006, 0.000, 0.000, 0.000
2, 1038.000, 409.000, 0.130, 0.000, 0.000, 0.000
0, 1038.000, 409.000, 0.130, 0.000, 0.000, 0.000
0, 1036.000, 409.000, 0.228, 0.000, 0.000, 0.000
0, 1035.000, 409.000, 0.242, 0.000, 0.000, 0.000
0, 1033.000, 408.000, 0.287, 0.000, 0.000, 0.000
0, 1033.000, 407.000, 0.313, 0.000, 0.000, 0.000
0, 1032.000, 407.000, 0.336, 0.000, 0.000, 0.000
0, 1031.000, 406.000, 0.427, 0.000, 0.000, 0.000
0, 1030.000, 405.000, 0.461, 0.000, 0.000, 0.000
0, 1030.000, 404.000, 0.493, 0.000, 0.000, 0.000
0, 1028.000, 404.000, 0.513, 0.000, 0.000, 0.000
0, 1026.000, 403.000, 0.525, 0.000, 0.000, 0.000
0, 1025.000, 403.000, 0.529, 0.000, 0.000, 0.000
0, 1023.000, 402.000, 0.531, 0.000, 0.000, 0.000
0, 1022.000, 402.000, 0.541, 0.000, 0.000, 0.000
0, 1020.000, 401.000, 0.557, 0.000, 0.000, 0.000
0, 1019.000, 401.000, 0.566, 0.000, 0.000, 0.000
0, 1017.000, 400.000, 0.571, 0.000, 0.000, 0.000
0, 1014.000, 399.000, 0.569, 0.000, 0.000, 0.000
0, 1011.000, 399.000, 0.569, 0.000, 0.000, 0.000
0, 1006.000, 398.000, 0.582, 0.000, 0.000, 0.000
0, 1002.000, 398.000, 0.584, 0.000, 0.000, 0.000
0, 998.000, 398.000, 0.583, 0.000, 0.000, 0.000
0, 994.000, 398.000, 0.594, 0.000, 0.000, 0.000
0, 988.000, 398.000, 0.611, 0.000, 0.000, 0.000
0, 984.000, 397.000, 0.610, 0.000, 0.000, 0.000
0, 981.000, 397.000, 0.611, 0.000, 0.000, 0.000
0, 977.000, 397.000, 0.613, 0.000, 0.000, 0.000
0, 973.000, 397.000, 0.612, 0.000, 0.000, 0.000
0, 969.000, 397.000, 0.612, 0.000, 0.000, 0.000
0, 963.000, 399.000, 0.616, 0.000, 0.000, 0.000
0, 959.000, 400.000, 0.628, 0.000, 0.000, 0.000
0, 955.000, 401.000, 0.629, 0.000, 0.000, 0.000
0, 948.000, 404.000, 0.636, 0.000, 0.000, 0.000
0, 943.000, 406.000, 0.639, 0.000, 0.000, 0.000
0, 939.000, 407.000, 0.645, 0.000, 0.000, 0.000
0, 936.000, 409.000, 0.668, 0.000, 0.000, 0.000
0, 932.000, 410.000, 0.673, 0.000, 0.000, 0.000
0, 927.000, 413.000, 0.673, 0.000, 0.000, 0.000
0, 921.000, 417.000, 0.676, 0.000, 0.000, 0.000
0, 916.000, 420.000, 0.676, 0.000, 0.000, 0.000
0, 911.000, 424.000, 0.675, 0.000, 0.000, 0.000
0, 904.000, 429.000, 0.679, 0.000, 0.000, 0.000
0, 900.000, 432.000, 0.679, 0.000, 0.000, 0.000
0, 895.000, 435.000, 0.679, 0.000, 0.000, 0.000
0, 892.000, 438.000, 0.679, 0.000, 0.000, 0.000
0, 889.000, 442.000, 0.679, 0.000, 0.000, 0.000
0, 887.000, 445.000, 0.677, 0.000, 0.000, 0.000
0, 884.000, 452.000, 0.675, 0.000, 0.000, 0.000
0, 882.000, 456.000, 0.674, 0.000, 0.000, 0.000
0, 880.000, 460.000, 0.674, 0.000, 0.000, 0.000
0, 878.000, 464.000, 0.673, 0.000, 0.000, 0.000
0, 875.000, 471.000, 0.674, 0.000, 0.000, 0.000
0, 873.000, 475.000, 0.674, 0.000, 0.000, 0.000
0, 872.000, 480.000, 0.674, 0.000, 0.000, 0.000
0, 871.000, 485.000, 0.671, 0.000, 0.000, 0.000
0, 871.000, 489.000, 0.671, 0.000, 0.000, 0.000
0, 871.000, 496.000, 0.667, 0.000, 0.000, 0.000
0, 871.000, 500.000, 0.665, 0.000, 0.000, 0.000
0, 871.000, 505.000, 0.667, 0.000, 0.000, 0.000
0, 871.000, 510.000, 0.667, 0.000, 0.000, 0.000
0, 871.000, 517.000, 0.666, 0.000, 0.000, 0.000
0, 872.000, 521.000, 0.665, 0.000, 0.000, 0.000
0, 872.000, 526.000, 0.665, 0.000, 0.000, 0.000
0, 873.000, 530.000, 0.665, 0.000, 0.000, 0.000
0, 874.000, 533.000, 0.664, 0.000, 0.000, 0.000
0, 876.000, 538.000, 0.664, 0.000, 0.000, 0.000
0, 877.000, 542.000, 0.663, 0.000, 0.000, 0.000
0, 878.000, 545.000, 0.659, 0.000, 0.000, 0.000
0, 880.000, 548.000, 0.660, 0.000, 0.000, 0.000
0, 883.000, 553.000, 0.660, 0.000, 0.000, 0.000
0, 885.000, 556.000, 0.661, 0.000, 0.000, 0.000
0, 888.000, 560.000, 0.661, 0.000, 0.000, 0.000
0, 891.000, 563.000, 0.659, 0.000, 0.000, 0.000
0, 894.000, 566.000, 0.657, 0.000, 0.000, 0.000
0, 899.000, 571.000, 0.657, 0.000, 0.000, 0.000
0, 902.000, 574.000, 0.658, 0.000, 0.000, 0.000
0, 905.000, 577.000, 0.658, 0.000, 0.000, 0.000
0, 909.000, 580.000, 0.658, 0.000, 0.000, 0.000
0, 915.000, 584.000, 0.657, 0.000, 0.000, 0.000
0, 919.000, 586.000, 0.657, 0.000, 0.000, 0.000
0, 924.000, 589.000, 0.658, 0.000, 0.000, 0.000
0, 928.000, 591.000, 0.659, 0.000, 0.000, 0.000
0, 934.000, 594.000, 0.659, 0.000, 0.000, 0.000
0, 938.000, 595.000, 0.658, 0.000, 0.000, 0.000
0, 942.000, 597.000, 0.658, 0.000, 0.000, 0.000
0, 947.000, 598.000, 0.659, 0.000, 0.000, 0.000
0, 951.000, 599.000, 0.661, 0.000, 0.000, 0.000
0, 958.000, 600.000, 0.660, 0.000, 0.000, 0.000
0, 963.000, 601.000, 0.660, 0.000, 0.000, 0.000
0, 967.000, 601.000, 0.661, 0.000, 0.000, 0.000
0, 971.000, 602.000, 0.661, 0.000, 0.000, 0.000
0, 977.000, 603.000, 0.663, 0.000, 0.000, 0.000
0, 982.000, 604.000, 0.661, 0.000, 0.000, 0.000
0, 986.000, 604.000, 0.659, 0.000, 0.000, 0.000
0, 991.000, 605.000, 0.659, 0.000, 0.000, 0.000
0, 997.000, 605.000, 0.660, 0.000, 0.000, 0.000
0, 1005.000, 605.000, 0.659, 0.000, 0.000, 0.000
0, 1010.000, 605.000, 0.659, 0.000, 0.000, 0.000
0, 1015.000, 605.000, 0.656, 0.000, 0.000, 0.000
0, 1019.000, 604.000, 0.650, 0.000, 0.000, 0.000
0, 1022.000, 603.000, 0.645, 0.000, 0.000, 0.000
0, 1024.000, 602.000, 0.640, 0.000, 0.000, 0.000
0, 1025.000, 600.000, 0.640, 0.000, 0.000, 0.000
0, 1027.000, 599.000, 0.640, 0.000, 0.000, 0.000
0, 1028.000, 598.000, 0.640, 0.000, 0.000, 0.000
0, 1030.000, 596.000, 0.640, 0.000, 0.000, 0.000
0, 1033.000, 594.000, 0.640, 0.000, 0.000, 0.000
0, 1036.000, 592.000, 0.640, 0.000, 0.000, 0.000
0, 1038.000, 590.000, 0.641, 0.000, 0.000, 0.000
0, 1042.000, 587.000, 0.641, 0.000, 0.000, 0.000
0, 1045.000, 585.000, 0.641, 0.000, 0.000, 0.000
0, 1048.000, 583.000, 0.641, 0.000, 0.000, 0.000
0, 1050.000, 581.000, 0.642, 0.000, 0.000, 0.000
0, 1052.000, 579.000, 0.642, 0.000, 0.000, 0.000
0, 1054.000, 577.000, 0.642, 0.000, 0.000, 0.000
0, 1057.000, 574.000, 0.644, 0.000, 0.000, 0.000
0, 1058.000, 572.000, 0.648, 0.000, 0.000, 0.000
0, 1060.000, 570.000, 0.654, 0.000, 0.000, 0.000
0, 1063.000, 567.000, 0.656, 0.000, 0.000, 0.000
0, 1064.000, 565.000, 0.656, 0.000, 0.000, 0.000
0, 1066.000, 563.000, 0.659, 0.000, 0.000, 0.000
0, 1068.000, 560.000, 0.667, 0.000, 0.000, 0.000
0, 1070.000, 557.000, 0.667, 0.000, 0.000, 0.000
0, 1072.000, 555.000, 0.668, 0.000, 0.000, 0.000
0, 1074.000, 551.000, 0.668, 0.000, 0.000, 0.000
0, 1075.000, 549.000, 0.672, 0.000, 0.000, 0.000
0, 1077.000, 546.000, 0.672, 0.000, 0.000, 0.000
0, 1078.000, 542.000, 0.678, 0.000, 0.000, 0.000
0, 1079.000, 539.000, 0.678, 0.000, 0.000, 0.000
0, 1081.000, 535.000, 0.680, 0.000, 0.000, 0.000
0, 1082.000, 530.000, 0.680, 0.000, 0.000, 0.000
0, 1084.000, 526.000, 0.682, 0.000, 0.000, 0.000
0, 1085.000, 522.000, 0.683, 0.000, 0.000, 0.000
0, 1086.000, 516.000, 0.686, 0.000, 0.000, 0.000
0, 1087.000, 513.000, 0.688, 0.000, 0.000, 0.000
0, 1087.000, 509.000, 0.690, 0.000, 0.000, 0.000
0, 1087.000, 505.000, 0.690, 0.000, 0.000, 0.000
0, 1088.000, 500.000, 0.690, 0.000, 0.000, 0.000
0, 1088.000, 497.000, 0.690, 0.000, 0.000, 0.000
0, 1088.000, 494.000, 0.692, 0.000, 0.000, 0.000
0, 1088.000, 491.000, 0.694, 0.000, 0.000, 0.000
0, 1088.000, 488.000, 0.696, 0.000, 0.000, 0.000
0, 1088.000, 484.000, 0.696, 0.000, 0.000, 0.000
0, 1088.000, 482.000, 0.699, 0.000, 0.000, 0.000
0, 1088.000, 479.000, 0.702, 0.000, 0.000, 0.000
0, 1088.000, 477.000, 0.703, 0.000, 0.000, 0.000
0, 1088.000, 475.000, 0.709, 0.000, 0.000, 0.000
0, 1088.000, 473.000, 0.725, 0.000, 0.000, 0.000
0, 1088.000, 471.000, 0.734, 0.000, 0.000, 0.000
0, 1087.000, 469.000, 0.741, 0.000, 0.000, 0.000
0, 1087.000, 467.000, 0.755, 0.000, 0.000, 0.000
0, 1086.000, 464.000, 0.764, 0.000, 0.000, 0.000
0, 1085.000, 462.000, 0.767, 0.000, 0.000, 0.000
0, 1085.000, 459.000, 0.768, 0.000, 0.000, 0.000
0, 1084.000, 457.000, 0.771, 0.000, 0.000, 0.000
0, 1083.000, 453.000, 0.774, 0.000, 0.000, 0.000
0, 1078.000, 441.000, 0.782, 0.000, 0.000, 0.000
0, 1077.000, 440.000, 0.784, 0.000, 0.000, 0.000
0, 1076.000, 437.000, 0.783, 0.000, 0.000, 0.000
0, 1074.000, 434.000, 0.781, 0.000, 0.000, 0.000
0, 1072.000, 431.000, 0.785, 0.000, 0.000, 0.000
0, 1069.000, 427.000, 0.790, 0.000, 0.000, 0.000
0, 1066.000, 424.000, 0.791, 0.000, 0.000, 0.000
0, 1064.000, 421.000, 0.795, 0.000, 0.000, 0.000
0, 1062.000, 418.000, 0.793, 0.000, 0.000, 0.000
0, 1060.000, 416.000, 0.796, 0.000, 0.000, 0.000
0, 1056.000, 413.000, 0.780, 0.000, 0.000, 0.000
0, 1054.000, 411.000, 0.728, 0.000, 0.000, 0.000
0, 1051.000, 410.000, 0.649, 0.000, 0.000, 0.000
0, 1048.000, 409.000, 0.447, 0.000, 0.000, 0.000
0, 1047.000, 408.000, 0.349, 0.000, 0.000, 0.000
0, 1047.000, 408.000, 0.000, 0.000, 0.000, 0.000
1, 1047.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 1059.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 1061.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 1063.000, 413.000, 0.014, 0.000, 0.000, 0.000
2, 1062.000, 409.000, 0.379, 0.000, 0.000, 0.000
0, 1062.000, 409.000, 0.379, 0.000, 0.000, 0.000
0, 1061.000, 409.000, 0.391, 0.000, 0.000, 0.000
0, 1060.000, 408.000, 0.418, 0.000, 0.000, 0.000
0, 1058.000, 407.000, 0.470, 0.000, 0.000, 0.000
0, 1056.000, 406.000, 0.529, 0.000, 0.000, 0.000
0, 1054.000, 405.000, 0.616, 0.000, 0.000, 0.000
0, 1052.000, 403.000, 0.637, 0.000, 0.000, 0.000
0, 1049.000, 401.000, 0.658, 0.000, 0.000, 0.000
0, 1047.000, 399.000, 0.683, 0.000, 0.000, 0.000
0, 1046.000, 399.000, 0.695, 0.000, 0.000, 0.000
0, 1043.000, 397.000, 0.726, 0.000, 0.000, 0.000
0, 1041.000, 396.000, 0.729, 0.000, 0.000, 0.000
0, 1038.000, 395.000, 0.745, 0.000, 0.000, 0.000
0, 1036.000, 394.000, 0.748, 0.000, 0.000, 0.000
0, 1033.000, 394.000, 0.748, 0.000, 0.000, 0.000
0, 1029.000, 393.000, 0.749, 0.000, 0.000, 0.000
0, 1026.000, 393.000, 0.750, 0.000, 0.000, 0.000
0, 1023.000, 392.000, 0.750, 0.000, 0.000, 0.000
0, 1017.000, 392.000, 0.755, 0.000, 0.000, 0.000
0, 1013.000, 391.000, 0.761, 0.000, 0.000, 0.000
0, 1008.000, 391.000, 0.765, 0.000, 0.000, 0.000
0, 1003.000, 391.000, 0.766, 0.000, 0.000, 0.000
0, 997.000, 391.000, 0.764, 0.000, 0.000, 0.000
0, 991.000, 391.000, 0.766, 0.000, 0.000, 0.000
0, 982.000, 392.000, 0.771, 0.000, 0.000, 0.000
0, 976.000, 393.000, 0.771, 0.000, 0.000, 0.000
0, 970.000, 394.000, 0.775, 0.000, 0.000, 0.000
0, 965.000, 395.000, 0.777, 0.000, 0.000, 0.000
0, 958.000, 397.000, 0.784, 0.000, 0.000, 0.000
0, 952.000, 398.000, 0.786, 0.000, 0.000, 0.000
0, 947.000, 399.000, 0.783, 0.000, 0.000, 0.000
0, 942.000, 401.000, 0.784, 0.000, 0.000, 0.000
0, 937.000, 403.000, 0.790, 0.000, 0.000, 0.000
0, 930.000, 407.000, 0.801, 0.000, 0.000, 0.000
0, 926.000, 410.000, 0.798, 0.000, 0.000, 0.000
0, 922.000, 413.000, 0.798, 0.000, 0.000, 0.000
0, 918.000, 417.000, 0.795, 0.000, 0.000, 0.000
0, 912.000, 424.000, 0.791, 0.000, 0.000, 0.000
0, 907.000, 428.000, 0.791, 0.000, 0.000, 0.000
0, 902.000, 432.000, 0.790, 0.000, 0.000, 0.000
0, 898.000, 435.000, 0.787, 0.000, 0.000, 0.000
0, 895.000, 438.000, 0.786, 0.000, 0.000, 0.000
0, 892.000, 441.000, 0.782, 0.000, 0.000, 0.000
0, 890.000, 443.000, 0.779, 0.000, 0.000, 0.000
0, 888.000, 447.000, 0.777, 0.000, 0.000, 0.000
0, 886.000, 451.000, 0.768, 0.000, 0.000, 0.000
0, 884.000, 457.000, 0.765, 0.000, 0.000, 0.000
0, 882.000, 461.000, 0.765, 0.000, 0.000, 0.000
0, 881.000, 465.000, 0.764, 0.000, 0.000, 0.000
0, 880.000, 470.000, 0.766, 0.000, 0.000, 0.000
0, 879.000, 474.000, 0.766, 0.000, 0.000, 0.000
0, 878.000, 481.000, 0.766, 0.000, 0.000, 0.000
0, 878.000, 486.000, 0.766, 0.000, 0.000, 0.000
0, 877.000, 492.000, 0.765, 0.000, 0.000, 0.000
0, 877.000, 497.000, 0.763, 0.000, 0.000, 0.000
0, 877.000, 504.000, 0.761, 0.000, 0.000, 0.000
0, 878.000, 508.000, 0.759, 0.000, 0.000, 0.000
0, 879.000, 512.000, 0.759, 0.000, 0.000, 0.000
0, 880.000, 516.000, 0.754, 0.000, 0.000, 0.000
0, 882.000, 520.000, 0.754, 0.000, 0.000, 0.000
0, 885.000, 526.000, 0.755, 0.000, 0.000, 0.000
0, 888.000, 529.000, 0.754, 0.000, 0.000, 0.000
0, 890.000, 533.000, 0.753, 0.000, 0.000, 0.000
0, 892.000, 536.000, 0.753, 0.000, 0.000, 0.000
0, 895.000, 540.000, 0.753, 0.000, 0.000, 0.000
0, 897.000, 543.000, 0.752, 0.000, 0.000, 0.000
0, 900.000, 545.000, 0.752, 0.000, 0.000, 0.000
0, 902.000, 548.000, 0.753, 0.000, 0.000, 0.000
0, 904.000, 550.000, 0.753, 0.000, 0.000, 0.000
0, 907.000, 554.000, 0.752, 0.000, 0.000, 0.000
0, 909.000, 556.000, 0.752, 0.000, 0.000, 0.000
0, 911.000, 558.000, 0.752, 0.000, 0.000, 0.000
0, 913.000, 560.000, 0.750, 0.000, 0.000, 0.000
0, 915.000, 563.000, 0.748, 0.000, 0.000, 0.000
0, 917.000, 565.000, 0.748, 0.000, 0.000, 0.000
0, 919.000, 566.000, 0.743, 0.000, 0.000, 0.000
0, 921.000, 568.000, 0.741, 0.000, 0.000, 0.000
0, 924.000, 570.000, 0.743, 0.000, 0.000, 0.000
0, 927.000, 573.000, 0.743, 0.000, 0.000, 0.000
0, 930.000, 575.000, 0.743, 0.000, 0.000, 0.000
0, 933.000, 577.000, 0.743, 0.000, 0.000, 0.000
0, 936.000, 579.000, 0.741, 0.000, 0.000, 0.000
0, 940.000, 581.000, 0.741, 0.000, 0.000, 0.000
0, 946.000, 585.000, 0.741, 0.000, 0.000, 0.000
0, 951.000, 587.000, 0.741, 0.000, 0.000, 0.000
0, 957.000, 590.000, 0.742, 0.000, 0.000, 0.000
0, 963.000, 592.000, 0.740, 0.000, 0.000, 0.000
0, 972.000, 595.000, 0.732, 0.000, 0.000, 0.000
0, 979.000, 596.000, 0.732, 0.000, 0.000, 0.000
0, 986.000, 597.000, 0.732, 0.000, 0.000, 0.000
0, 993.000, 598.000, 0.733, 0.000, 0.000, 0.000
0, 1000.000, 599.000, 0.733, 0.000, 0.000, 0.000
0, 1010.000, 600.000, 0.731, 0.000, 0.000, 0.000
0, 1016.000, 600.000, 0.729, 0.000, 0.000, 0.000
0, 1021.000, 599.000, 0.726, 0.000, 0.000, 0.000
0, 1025.000, 598.000, 0.724, 0.000, 0.000, 0.000
0, 1029.000, 596.000, 0.722, 0.000, 0.000, 0.000
0, 1033.000, 594.000, 0.719, 0.000, 0.000, 0.000
0, 1035.000, 592.000, 0.719, 0.000, 0.000, 0.000
0, 1037.000, 589.000, 0.719, 0.000, 0.000, 0.000
0, 1040.000, 587.000, 0.719, 0.000, 0.000, 0.000
0, 1043.000, 584.000, 0.719, 0.000, 0.000, 0.000
0, 1046.000, 581.000, 0.720, 0.000, 0.000, 0.000
0, 1048.000, 578.000, 0.720, 0.000, 0.000, 0.000
0, 1051.000, 575.000, 0.720, 0.000, 0.000, 0.000
0, 1055.000, 570.000, 0.720, 0.000, 0.000, 0.000
0, 1058.000, 567.000, 0.720, 0.000, 0.000, 0.000
0, 1062.000, 563.000, 0.720, 0.000, 0.000, 0.000
0, 1065.000, 559.000, 0.720, 0.000, 0.000, 0.000
0, 1068.000, 555.000, 0.722, 0.000, 0.000, 0.000
0, 1072.000, 550.000, 0.722, 0.000, 0.000, 0.000
0, 1074.000, 546.000, 0.722, 0.000, 0.000, 0.000
0, 1076.000, 543.000, 0.722, 0.000, 0.000, 0.000
0, 1078.000, 539.000, 0.724, 0.000, 0.000, 0.000
0, 1080.000, 533.000, 0.724, 0.000, 0.000, 0.000
