Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 519.000, 623.000, 0.000, 0.000, 0.000, 0.000
0, 519.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 630.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 680.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 727.000, 0.000, 0.000, 0.000, 0.000
0, 503.000, 727.000, 0.011, 0.000, 0.000, 0.000
2, 500.000, 731.000, 0.084, 0.000, 0.000, 0.000
0, 500.000, 731.000, 0.084, 0.000, 0.000, 0.000
0, 499.000, 732.000, 0.121, 0.000, 0.000, 0.000
0, 498.000, 733.000, 0.174, 0.000, 0.000, 0.000
0, 498.000, 734.000, 0.274, 0.000, 0.000, 0.000
0, 498.000, 733.000, 0.494, 0.000, 0.000, 0.000
0, 499.000, 732.000, 0.475, 0.000, 0.000, 0.000
0, 501.000, 730.000, 0.485, 0.000, 0.000, 0.000
0, 502.000, 729.000, 0.489, 0.000, 0.000, 0.000
0, 503.000, 728.000, 0.493, 0.000, 0.000, 0.000
0, 504.000, 727.000, 0.501, 0.000, 0.000, 0.000
0, 505.000, 727.000, 0.501, 0.000, 0.000, 0.000
0, 506.000, 725.000, 0.504, 0.000, 0.000, 0.000
0, 508.000, 723.000, 0.507, 0.000, 0.000, 0.000
0, 511.000, 720.000, 0.510, 0.000, 0.000, 0.000
0, 514.000, 717.000, 0.505, 0.000, 0.000, 0.000
0, 515.000, 715.000, 0.505, 0.000, 0.000, 0.000
0, 516.000, 713.000, 0.508, 0.000, 0.000, 0.000
0, 518.000, 711.000, 0.508, 0.000, 0.000, 0.000
0, 519.000, 709.000, 0.511, 0.000, 0.000, 0.000
0, 521.000, 705.000, 0.518, 0.000, 0.000, 0.000
0, 526.000, 699.000, 0.518, 0.000, 0.000, 0.000
0, 529.000, 695.000, 0.518, 0.000, 0.000, 0.000
0, 531.000, 693.000, 0.515, 0.000, 0.000, 0.000
0, 533.000, 691.000, 0.515, 0.000, 0.000, 0.000
0, 534.000, 690.000, 0.515, 0.000, 0.000, 0.000
0, 535.000, 689.000, 0.518, 0.000, 0.000, 0.000
0, 536.000, 688.000, 0.519, 0.000, 0.000, 0.000
0, 537.000, 686.000, 0.521, 0.000, 0.000, 0.000
0, 539.000, 684.000, 0.521, 0.000, 0.000, 0.000
0, 542.000, 680.000, 0.521, 0.000, 0.000, 0.000
0, 544.000, 678.000, 0.521, 0.000, 0.000, 0.000
0, 546.000, 676.000, 0.522, 0.000, 0.000, 0.000
0, 548.000, 675.000, 0.522, 0.000, 0.000, 0.000
0, 550.000, 672.000, 0.524, 0.000, 0.000, 0.000
0, 552.000, 669.000, 0.526, 0.000, 0.000, 0.000
0, 555.000, 665.000, 0.526, 0.000, 0.000, 0.000
0, 558.000, 661.000, 0.526, 0.000, 0.000, 0.000
0, 561.000, 657.000, 0.525, 0.000, 0.000, 0.000
0, 565.000, 651.000, 0.527, 0.000, 0.000, 0.000
0, 567.000, 649.000, 0.526, 0.000, 0.000, 0.000
0, 568.000, 647.000, 0.524, 0.000, 0.000, 0.000
0, 569.000, 645.000, 0.527, 0.000, 0.000, 0.000
0, 572.000, 639.000, 0.527, 0.000, 0.000, 0.000
0, 575.000, 636.000, 0.527, 0.000, 0.000, 0.000
0, 577.000, 634.000, 0.525, 0.000, 0.000, 0.000
0, 579.000, 631.000, 0.525, 0.000, 0.000, 0.000
0, 580.000, 630.000, 0.523, 0.000, 0.000, 0.000
0, 582.000, 627.000, 0.525, 0.000, 0.000, 0.000
0, 584.000, 625.000, 0.525, 0.000, 0.000, 0.000
0, 585.000, 623.000, 0.525, 0.000, 0.000, 0.000
0, 587.000, 621.000, 0.524, 0.000, 0.000, 0.000
0, 590.000, 615.000, 0.525, 0.000, 0.000, 0.000
0, 593.000, 611.000, 0.523, 0.000, 0.000, 0.000
0, 596.000, 609.000, 0.523, 0.000, 0.000, 0.000
0, 598.000, 606.000, 0.521, 0.000, 0.000, 0.000
0, 599.000, 604.000, 0.525, 0.000, 0.000, 0.000
0, 601.000, 601.000, 0.523, 0.000, 0.000, 0.000
0, 604.000, 598.000, 0.525, 0.000, 0.000, 0.000
0, 606.000, 594.000, 0.525, 0.000, 0.000, 0.000
0, 609.000, 591.000, 0.523, 0.000, 0.000, 0.000
0, 611.000, 587.000, 0.522, 0.000, 0.000, 0.000
0, 613.000, 585.000, 0.522, 0.000, 0.000, 0.000
0, 613.000, 583.000, 0.523, 0.000, 0.000, 0.000
0, 614.000, 582.000, 0.523, 0.000, 0.000, 0.000
0, 615.000, 581.000, 0.523, 0.000, 0.000, 0.000
0, 617.000, 576.000, 0.526, 0.000, 0.000, 0.000
0, 619.000, 572.000, 0.526, 0.000, 0.000, 0.000
0, 621.000, 568.000, 0.524, 0.000, 0.000, 0.000
0, 624.000, 565.000, 0.524, 0.000, 0.000, 0.000
0, 627.000, 561.000, 0.524, 0.000, 0.000, 0.000
0, 628.000, 559.000, 0.524, 0.000, 0.000, 0.000
0, 629.000, 557.000, 0.524, 0.000, 0.000, 0.000
0, 630.000, 555.000, 0.528, 0.000, 0.000, 0.000
0, 632.000, 551.000, 0.528, 0.000, 0.000, 0.000
0, 635.000, 545.000, 0.529, 0.000, 0.000, 0.000
0, 637.000, 541.000, 0.529, 0.000, 0.000, 0.000
0, 640.000, 536.000, 0.529, 0.000, 0.000, 0.000
0, 642.000, 532.000, 0.528, 0.000, 0.000, 0.000
0, 645.000, 527.000, 0.530, 0.000, 0.000, 0.000
0, 647.000, 524.000, 0.530, 0.000, 0.000, 0.000
0, 649.000, 520.000, 0.532, 0.000, 0.000, 0.000
0, 651.000, 517.000, 0.532, 0.000, 0.000, 0.000
0, 654.000, 511.000, 0.530, 0.000, 0.000, 0.000
0, 656.000, 508.000, 0.530, 0.000, 0.000, 0.000
0, 657.000, 505.000, 0.530, 0.000, 0.000, 0.000
0, 659.000, 501.000, 0.530, 0.000, 0.000, 0.000
0, 660.000, 499.000, 0.530, 0.000, 0.000, 0.000
0, 661.000, 496.000, 0.531, 0.000, 0.000, 0.000
0, 661.000, 493.000, 0.531, 0.000, 0.000, 0.000
0, 661.000, 492.000, 0.532, 0.000, 0.000, 0.000
0, 662.000, 490.000, 0.531, 0.000, 0.000, 0.000
0, 663.000, 486.000, 0.528, 0.000, 0.000, 0.000
0, 664.000, 483.000, 0.526, 0.000, 0.000, 0.000
0, 665.000, 481.000, 0.526, 0.000, 0.000, 0.000
0, 666.000, 478.000, 0.526, 0.000, 0.000, 0.000
0, 667.000, 476.000, 0.527, 0.000, 0.000, 0.000
0, 667.000, 473.000, 0.527, 0.000, 0.000, 0.000
0, 668.000, 469.000, 0.531, 0.000, 0.000, 0.000
0, 669.000, 466.000, 0.531, 0.000, 0.000, 0.000
0, 669.000, 463.000, 0.531, 0.000, 0.000, 0.000
0, 671.000, 456.000, 0.530, 0.000, 0.000, 0.000
0, 672.000, 452.000, 0.530, 0.000, 0.000, 0.000
0, 673.000, 447.000, 0.531, 0.000, 0.000, 0.000
0, 674.000, 443.000, 0.531, 0.000, 0.000, 0.000
0, 675.000, 439.000, 0.531, 0.000, 0.000, 0.000
0, 675.000, 435.000, 0.535, 0.000, 0.000, 0.000
0, 676.000, 429.000, 0.536, 0.000, 0.000, 0.000
0, 677.000, 425.000, 0.541, 0.000, 0.000, 0.000
0, 678.000, 419.000, 0.540, 0.000, 0.000, 0.000
0, 679.000, 415.000, 0.540, 0.000, 0.000, 0.000
0, 680.000, 407.000, 0.540, 0.000, 0.000, 0.000
