Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 381.000, 463.000, 0.000, 0.000, 0.000, 0.000
0, 381.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 381.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 382.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 383.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 387.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 393.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 398.000, 474.000, 0.000, 0.000, 0.000, 0.000
3, 400.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 400.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 401.000, 506.000, 0.000, 0.000, 0.000, 0.000
3, 407.000, 506.000, 0.000, 0.000, 0.000, 0.000
3, 414.000, 515.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 524.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 545.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 569.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 584.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 598.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 471.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 641.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 662.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 666.000, 0.000, 0.000, 0.000, 0.000
0, 442.000, 666.000, 0.028, 0.000, 0.000, 0.000
2, 441.000, 666.000, 0.273, 0.000, 0.000, 0.000
0, 441.000, 666.000, 0.273, 0.000, 0.000, 0.000
0, 441.000, 665.000, 0.520, 0.000, 0.000, 0.000
0, 442.000, 664.000, 0.516, 0.000, 0.000, 0.000
0, 444.000, 662.000, 0.524, 0.000, 0.000, 0.000
0, 445.000, 660.000, 0.528, 0.000, 0.000, 0.000
0, 448.000, 657.000, 0.530, 0.000, 0.000, 0.000
0, 449.000, 656.000, 0.529, 0.000, 0.000, 0.000
0, 449.000, 655.000, 0.529, 0.000, 0.000, 0.000
0, 450.000, 654.000, 0.529, 0.000, 0.000, 0.000
0, 451.000, 653.000, 0.529, 0.000, 0.000, 0.000
0, 452.000, 651.000, 0.531, 0.000, 0.000, 0.000
0, 454.000, 648.000, 0.533, 0.000, 0.000, 0.000
0, 456.000, 645.000, 0.533, 0.000, 0.000, 0.000
0, 458.000, 642.000, 0.533, 0.000, 0.000, 0.000
0, 461.000, 639.000, 0.530, 0.000, 0.000, 0.000
0, 462.000, 637.000, 0.529, 0.000, 0.000, 0.000
0, 464.000, 636.000, 0.531, 0.000, 0.000, 0.000
0, 465.000, 633.000, 0.531, 0.000, 0.000, 0.000
0, 466.000, 632.000, 0.531, 0.000, 0.000, 0.000
0, 467.000, 630.000, 0.536, 0.000, 0.000, 0.000
0, 467.000, 628.000, 0.539, 0.000, 0.000, 0.000
0, 469.000, 625.000, 0.538, 0.000, 0.000, 0.000
0, 470.000, 622.000, 0.540, 0.000, 0.000, 0.000
0, 473.000, 618.000, 0.535, 0.000, 0.000, 0.000
0, 474.000, 617.000, 0.535, 0.000, 0.000, 0.000
0, 474.000, 616.000, 0.535, 0.000, 0.000, 0.000
0, 475.000, 615.000, 0.532, 0.000, 0.000, 0.000
0, 475.000, 613.000, 0.535, 0.000, 0.000, 0.000
0, 477.000, 611.000, 0.535, 0.000, 0.000, 0.000
0, 478.000, 608.000, 0.535, 0.000, 0.000, 0.000
0, 481.000, 603.000, 0.534, 0.000, 0.000, 0.000
0, 484.000, 598.000, 0.534, 0.000, 0.000, 0.000
0, 490.000, 591.000, 0.531, 0.000, 0.000, 0.000
0, 492.000, 588.000, 0.531, 0.000, 0.000, 0.000
0, 494.000, 584.000, 0.535, 0.000, 0.000, 0.000
0, 496.000, 581.000, 0.535, 0.000, 0.000, 0.000
0, 498.000, 576.000, 0.537, 0.000, 0.000, 0.000
0, 499.000, 572.000, 0.538, 0.000, 0.000, 0.000
0, 501.000, 567.000, 0.538, 0.000, 0.000, 0.000
0, 503.000, 563.000, 0.538, 0.000, 0.000, 0.000
0, 505.000, 560.000, 0.538, 0.000, 0.000, 0.000
0, 507.000, 557.000, 0.537, 0.000, 0.000, 0.000
0, 507.000, 556.000, 0.538, 0.000, 0.000, 0.000
0, 508.000, 555.000, 0.538, 0.000, 0.000, 0.000
0, 508.000, 554.000, 0.538, 0.000, 0.000, 0.000
0, 509.000, 552.000, 0.540, 0.000, 0.000, 0.000
0, 510.000, 549.000, 0.540, 0.000, 0.000, 0.000
0, 511.000, 546.000, 0.538, 0.000, 0.000, 0.000
0, 512.000, 543.000, 0.538, 0.000, 0.000, 0.000
0, 514.000, 540.000, 0.537, 0.000, 0.000, 0.000
0, 516.000, 536.000, 0.537, 0.000, 0.000, 0.000
0, 517.000, 533.000, 0.539, 0.000, 0.000, 0.000
0, 518.000, 531.000, 0.543, 0.000, 0.000, 0.000
0, 518.000, 528.000, 0.543, 0.000, 0.000, 0.000
0, 520.000, 523.000, 0.546, 0.000, 0.000, 0.000
0, 522.000, 519.000, 0.545, 0.000, 0.000, 0.000
0, 523.000, 516.000, 0.546, 0.000, 0.000, 0.000
0, 524.000, 512.000, 0.545, 0.000, 0.000, 0.000
0, 525.000, 510.000, 0.545, 0.000, 0.000, 0.000
0, 526.000, 506.000, 0.564, 0.000, 0.000, 0.000
0, 526.000, 504.000, 0.572, 0.000, 0.000, 0.000
0, 527.000, 502.000, 0.578, 0.000, 0.000, 0.000
0, 528.000, 499.000, 0.579, 0.000, 0.000, 0.000
0, 530.000, 493.000, 0.574, 0.000, 0.000, 0.000
0, 532.000, 490.000, 0.571, 0.000, 0.000, 0.000
0, 534.000, 486.000, 0.571, 0.000, 0.000, 0.000
0, 535.000, 483.000, 0.571, 0.000, 0.000, 0.000
0, 536.000, 480.000, 0.574, 0.000, 0.000, 0.000
0, 537.000, 475.000, 0.583, 0.000, 0.000, 0.000
0, 538.000, 471.000, 0.586, 0.000, 0.000, 0.000
0, 540.000, 467.000, 0.586, 0.000, 0.000, 0.000
0, 541.000, 463.000, 0.586, 0.000, 0.000, 0.000
0, 544.000, 457.000, 0.587, 0.000, 0.000, 0.000
0, 545.000, 454.000, 0.589, 0.000, 0.000, 0.000
0, 546.000, 452.000, 0.589, 0.000, 0.000, 0.000
0, 546.000, 450.000, 0.597, 0.000, 0.000, 0.000
0, 547.000, 448.000, 0.596, 0.000, 0.000, 0.000
0, 548.000, 445.000, 0.598, 0.000, 0.000, 0.000
0, 549.000, 443.000, 0.598, 0.000, 0.000, 0.000
0, 549.000, 441.000, 0.598, 0.000, 0.000, 0.000
0, 550.000, 439.000, 0.600, 0.000, 0.000, 0.000
0, 551.000, 436.000, 0.600, 0.000, 0.000, 0.000
0, 551.000, 434.000, 0.600, 0.000, 0.000, 0.000
0, 557.000, 416.000, 0.612, 0.000, 0.000, 0.000
0, 558.000, 412.000, 0.612, 0.000, 0.000, 0.000
0, 560.000, 407.000, 0.615, 0.000, 0.000, 0.000
0, 561.000, 402.000, 0.620, 0.000, 0.000, 0.000
0, 563.000, 397.000, 0.622, 0.000, 0.000, 0.000
0, 564.000, 393.000, 0.627, 0.000, 0.000, 0.000
0, 565.000, 386.000, 0.630, 0.000, 0.000, 0.000
0, 566.000, 382.000, 0.632, 0.000, 0.000, 0.000
0, 566.000, 379.000, 0.637, 0.000, 0.000, 0.000
0, 566.000, 376.000, 0.640, 0.000, 0.000, 0.000
0, 567.000, 372.000, 0.674, 0.000, 0.000, 0.000
0, 567.000, 370.000, 0.681, 0.000, 0.000, 0.000
0, 567.000, 368.000, 0.688, 0.000, 0.000, 0.000
0, 568.000, 365.000, 0.690, 0.000, 0.000, 0.000
0, 568.000, 363.000, 0.688, 0.000, 0.000, 0.000
0, 569.000, 360.000, 0.688, 0.000, 0.000, 0.000
0, 569.000, 358.000, 0.687, 0.000, 0.000, 0.000
0, 570.000, 356.000, 0.688, 0.000, 0.000, 0.000
0, 571.000, 353.000, 0.688, 0.000, 0.000, 0.000
0, 572.000, 348.000, 0.688, 0.000, 0.000, 0.000
0, 572.000, 345.000, 0.688, 0.000, 0.000, 0.000
0, 573.000, 342.000, 0.689, 0.000, 0.000, 0.000
0, 573.000, 338.000, 0.691, 0.000, 0.000, 0.000
0, 574.000, 335.000, 0.691, 0.000, 0.000, 0.000
0, 575.000, 330.000, 0.694, 0.000, 0.000, 0.000
0, 575.000, 326.000, 0.692, 0.000, 0.000, 0.000
0, 576.000, 323.000, 0.695, 0.000, 0.000, 0.000
0, 576.000, 319.000, 0.695, 0.000, 0.000, 0.000
